step,advantage,clamp_ratio,rl_loss,auto_loss
649832,0.0,0.0,-0.0004748409964122402,0.39939538538455965,7.132524108886718
650073,0.0,0.0,0.003804008080624044,0.6713847637176513,8.684173679351806
650378,0.0,0.0,-0.0017378965596435592,0.33309089839458467,6.371283864974975
650626,0.0,0.0,0.0022870986133057157,0.6113600552082061,7.603701543807984
650957,0.0,0.0,-0.003540660999715328,0.5694744408130645,7.545651245117187
651309,0.0,0.0,0.004273549187928438,0.811461991071701,5.0616466999053955
651547,0.0,0.0,-0.0004413041089719627,0.514596962928772,7.686303806304932
651773,0.0,0.0,0.00377808547927998,0.6040171980857849,9.455838489532471
652034,0.0,0.0,-0.0016287437814753503,0.6624419093132019,6.670496320724487
652277,0.0,0.0,-0.004990479256957769,0.5663685500621796,8.189836502075195
652518,0.0,0.0,0.0007824766187695786,0.5464566648006439,7.521688938140869
652758,0.0,0.0,0.0019936652621254324,0.5549535095691681,7.06802716255188
652995,0.0,0.0,-0.00317654610844329,0.4739657551050186,6.7660147190094
653235,0.0,0.0,0.002150245214579627,0.6473376274108886,9.828118515014648
653589,0.0,0.0,-0.0028216976555995644,0.410405433177948,6.190926504135132
653808,0.0,0.0,-0.007146265124902129,0.6054102540016174,10.689392471313477
654115,0.0,0.0,0.0036972397123463453,0.7766421377658844,7.007590818405151
654370,0.0,0.0,-0.0015496331245230977,0.5764103829860687,10.475135803222656
654609,0.0,0.0,0.00011741796915885062,0.6442362844944001,9.156550693511964
654919,0.0,0.0,0.004225654376205057,0.6918865382671356,7.087594509124756
655162,0.0,0.0,-0.003942330414429307,0.460046324133873,8.197630882263184
655399,0.0,0.0,0.00199410600180272,0.4893592268228531,7.714227533340454
655781,0.0,0.0,0.0019297454000479775,0.5214687883853912,6.528833532333374
656024,0.0,0.0,0.00485253541264683,0.5778986394405365,8.9824462890625
656247,0.0,0.0,-0.004442997160367668,0.5627580761909485,8.974231147766114
656469,0.0,0.0,-0.006462956266477704,0.450461333990097,8.425879383087159
656701,0.0,0.0,-0.004655511979945004,0.6241504848003387,8.448644733428955
656923,0.0,0.0,-0.0011882848368259147,0.6102797091007233,8.616917610168457
657170,0.0,0.0,-0.002402766099839937,0.6435719668865204,9.842466926574707
657402,0.0,0.0,-0.007833437016233801,0.5840215981006622,8.06146306991577
657592,0.0,0.0,-0.00394168576458469,0.4952114880084991,9.501230335235595
657857,0.0,0.0,0.0009359374715131707,0.6414410829544067,7.705061149597168
658288,0.0,0.0,0.0012114016175473808,0.6183380305767059,5.3052092552185055
658538,0.0,0.0,-0.005563176469877362,0.5041260540485382,8.911775302886962
658761,0.0,0.0,0.001529955271689687,0.5840576767921448,8.704426956176757
658997,0.0,0.0,-0.003447922086343169,0.4823313236236572,6.976106452941894
659219,0.0,0.0,0.0013124904726282693,0.5835213840007782,9.75013542175293
659445,0.0,0.0,-0.004117521969601512,0.5408544838428497,9.188029766082764
659662,0.0,0.0,-0.008471271069720388,0.4930131047964096,8.488949394226074
659983,0.0,0.0,-5.301938344928203e-05,0.7209494471549988,6.496054458618164
660214,0.0,0.0,-0.0010517074239032808,0.5941100597381592,9.34566879272461
660432,0.0,0.0,-0.0031249487539753316,0.5062906980514527,7.890948724746704
660678,0.0,0.0,-0.005660587549209594,0.6062685430049897,9.30287675857544
661008,0.0,0.0,-0.002289804327301681,0.3764639437198639,6.456974744796753
661309,0.0,0.0,-0.0032784970360808076,0.3155995547771454,8.921678829193116
661552,0.0,0.0,-0.0016867084876139415,0.5872208952903748,10.298476219177246
661877,0.0,0.0,-0.0014661984198028222,0.46505420207977294,7.096167039871216
662119,0.0,0.0,-0.003279257717076689,0.5706143975257874,7.270601224899292
662360,0.0,0.0,0.00031671670585637913,0.5961129426956177,8.052155017852783
662677,0.0,0.0,-0.0019524617702700198,0.5718647599220276,7.521287441253662
662889,0.0,0.0,-0.00483406747225672,0.4995724022388458,9.152831840515137
663128,0.0,0.0,0.0009903040016070008,0.6164254069328308,7.488637685775757
663374,0.0,0.0,-0.005649230303242802,0.6077633380889893,6.965390157699585
663595,0.0,0.0,-0.004294252512045205,0.5377867460250855,9.470011806488037
663831,0.0,0.0,0.00010240154078928753,0.561623340845108,10.569571590423584
664238,0.0,0.0,0.0015883544518146663,0.6226237118244171,5.474614095687866
664486,0.0,0.0,-0.0034502473776228727,0.597651582956314,10.939854717254638
664716,0.0,0.0,0.001050682453205809,0.6090971648693084,8.310885429382324
664939,0.0,0.0,-0.007815254712477326,0.6049190640449524,12.044813919067384
665185,0.0,0.0,0.003594489174429327,0.5914494156837463,7.728719282150268
665509,0.0,0.0,0.0011645221879007296,0.41091099977493284,6.382910537719726
665746,0.0,0.0,-0.003811252652667463,0.5930700421333313,8.71323471069336
666013,0.0,0.0,0.0004749451698444318,0.6063061952590942,8.016166877746581
666263,0.0,0.0,0.0007745543698547408,0.5982752442359924,7.888493156433105
666571,0.0,0.0,-0.003546999744139612,0.357937216758728,7.836770343780517
666791,0.0,0.0,-0.005111110908910632,0.5035294473171235,8.732097339630126
667128,0.0,0.0,-0.0013345593666599597,0.4464537799358368,6.661051988601685
667357,0.0,0.0,0.002871536504244432,0.5373738408088684,8.185210609436036
667652,0.0,0.0,0.0004327972561895876,0.3705965727567673,6.312620353698731
667960,0.0,0.0,-0.008768129860982299,0.5739196300506592,8.642935752868652
668255,0.0,0.0,-0.0007929732943011914,0.5054165124893188,6.836338043212891
668514,0.0,0.0,-0.0037356536951847373,0.6100945830345154,8.514434909820556
668751,0.0,0.0,-0.00588128212839365,0.5304767429828644,9.302212619781494
668968,0.0,0.0,-0.009517441876232624,0.46662563383579253,7.850573539733887
669312,0.0,0.0,-0.0004205292330880184,0.7353285551071167,6.925314140319824
669526,0.0,0.0,-0.018868654407560824,0.6175141215324402,9.604021358489991
669765,0.0,0.0,-0.0008053893121541478,0.526059365272522,7.812793970108032
669982,0.0,0.0,-0.0040737736970186235,0.4968067854642868,8.249407482147216
670312,0.0,0.0,0.0048796533374115825,0.3773530900478363,7.058578062057495
670579,0.0,0.0,-0.0019686835817992686,0.5301528692245483,6.492784214019776
670832,0.0,0.0,-0.004852961702272296,0.4836741089820862,8.5714542388916
671069,0.0,0.0,-0.0038238652516156433,0.45198471248149874,8.50479850769043
671322,0.0,0.0,0.003801100037526339,0.4711312800645828,8.584604454040527
671590,0.0,0.0,0.0017304753760981838,0.6138649642467499,6.952635860443115
671855,0.0,0.0,-0.002498561074025929,0.4681314706802368,7.434159278869629
672087,0.0,0.0,-0.003975096251815557,0.5370792031288147,7.380725145339966
672343,0.0,0.0,0.008391037303954362,0.49279254078865053,8.297655391693116
672567,0.0,0.0,-0.005701254075393081,0.5593559324741364,10.643232345581055
672876,0.0,0.0,-0.0021831231366377323,0.3599450945854187,5.960799884796143
673116,0.0,0.0,-0.002485497307498008,0.5903494775295257,10.06235408782959
673372,0.0,0.0,0.00025983798259403556,0.6073715567588807,8.102433681488037
673614,0.0,0.0,-0.002388539124513045,0.5992727935314178,8.415242576599121
673850,0.0,0.0,-0.0013538561470340937,0.5828967332839966,7.737604665756225
674118,0.0,0.0,0.0006361809282680042,0.5826781451702118,6.695623064041138
674453,0.0,0.0,-0.005544785922393203,0.7166766703128815,7.820485258102417
674684,0.0,0.0,-0.002020344039920019,0.5273101925849915,10.995587730407715
674937,0.0,0.0,0.0016852692613610997,0.5483416378498077,7.699884080886841
675176,0.0,0.0,0.002781467605382204,0.5279236078262329,8.08748655319214
675411,0.0,0.0,-0.000796507831546478,0.5848400890827179,9.158762073516845
675676,0.0,0.0,0.0011896973301190883,0.5654933154582977,6.955188369750976
675901,0.0,0.0,-0.003352456679567695,0.5661209106445313,9.566526412963867
676293,0.0,0.0,-0.006516325054690242,0.45893575847148893,6.029097843170166
676506,0.0,0.0,-0.0022627181839197873,0.5522893369197845,8.932172966003417
676747,0.0,0.0,-0.0005599746418738505,0.5145083963871002,7.965225744247436
676986,0.0,0.0,0.00046439992293016984,0.6517996251583099,8.347274112701417
677217,0.0,0.0,-0.0018221589736640454,0.5018402636051178,7.72438678741455
677547,0.0,0.0,0.0014642381960584317,0.7863656520843506,6.914444208145142
677770,0.0,0.0,-0.004600640991702676,0.6220748245716095,7.753186273574829
678007,0.0,0.0,0.0005361333007385838,0.5650876700878144,8.089287090301514
678246,0.0,0.0,0.001554083573864773,0.4020541787147522,9.55140733718872
678503,0.0,0.0,-0.006989168841391802,0.6342235505580902,6.6903739929199215
678743,0.0,0.0,-0.004276437335647643,0.5015545308589935,8.001153612136841
678990,0.0,0.0,0.0019356760720256716,0.5776566147804261,8.191007041931153
679306,0.0,0.0,-0.0020552847359795122,0.4041341066360474,6.460018253326416
679542,0.0,0.0,-0.004339005658403039,0.547182846069336,8.025222682952881
679765,0.0,0.0,-0.0022012448309396858,0.5486330628395081,9.72446403503418
680000,0.0,0.0,0.002926494109851774,0.5016923785209656,9.501110553741455
680193,0.0,0.0,-0.0035162944812327625,0.47130078375339507,8.872731685638428
680611,0.0,0.0,0.0049091877415776254,0.4043621063232422,5.764964580535889
680884,0.0,0.0,0.0022798265650635584,0.5933939218521118,6.219818639755249
681216,0.0,0.0,-0.0010595519444905222,0.5698111534118653,7.561075735092163
681448,0.0,0.0,-0.005349915451370179,0.5805849730968475,11.368075084686279
681668,0.0,0.0,-0.003001483727712184,0.5558426678180695,8.202178192138671
681930,0.0,0.0,-0.005883411085233092,0.5443455874919891,6.523769044876099
682167,0.0,0.0,0.0018900795133959037,0.5962911069393158,7.525137615203858
682397,0.0,0.0,-0.0017802086080337177,0.5359926342964172,9.382520389556884
682636,0.0,0.0,-0.0020720422573504036,0.48558967411518095,10.366829013824463
682860,0.0,0.0,8.638036524644122e-05,0.5525705337524414,7.6745462894439695
683082,0.0,0.0,-0.0012391970420139841,0.4937690258026123,9.732617950439453
683303,0.0,0.0,-0.0008353078868822194,0.5368752479553223,10.216685390472412
683502,0.0,0.0,-0.005732287792488933,0.48634646236896517,13.945102882385253
683723,0.0,0.0,0.00021001279237680136,0.5248682498931885,9.228021335601806
683961,0.0,0.0,0.005343255936168134,0.5255397915840149,8.0209810256958
684170,0.0,0.0,-0.003423490864224732,0.5042436242103576,9.084885406494141
684413,0.0,0.0,0.0006660998944425956,0.561983448266983,7.684625053405762
684823,0.0,0.0,0.005605709925293923,0.6694340467453003,4.799169683456421
685050,0.0,0.0,-0.014180956408381462,0.5397993326187134,8.579317569732666
685272,0.0,0.0,-0.003519131673965603,0.5390929937362671,8.27521333694458
685507,0.0,0.0,-0.004214491113089025,0.5275430381298065,8.575505447387695
685751,0.0,0.0,0.0019035729725146665,0.5321886658668518,7.984849119186402
685976,0.0,0.0,-0.0023378225407213902,0.5014838457107544,10.860614776611328
686241,0.0,0.0,0.005212275334633887,0.5935973286628723,7.221378898620605
686473,0.0,0.0,-0.007857882138341665,0.5135356545448303,7.127673530578614
686720,0.0,0.0,-0.0023985977284610273,0.6357798874378204,8.355016899108886
686942,0.0,0.0,-0.0024778597289696336,0.5649443447589875,8.091738891601562
687166,0.0,0.0,0.0041708996752277015,0.5331212222576142,8.883692741394043
687402,0.0,0.0,0.0031087305949768053,0.598760598897934,7.947244596481323
687647,0.0,0.0,-0.004930826253257692,0.6015529036521912,8.360655307769775
687886,0.0,0.0,-4.387682156448136e-05,0.5360534906387329,9.407469367980957
688139,0.0,0.0,-0.0033732276409864427,0.5420254647731781,7.3501293659210205
688402,0.0,0.0,0.003408349270466715,0.5791242778301239,8.538285255432129
688648,0.0,0.0,-0.002505498402751982,0.4801952838897705,8.160989952087402
688879,0.0,0.0,-0.003886923403479159,0.6032462298870087,9.261967372894286
689102,0.0,0.0,-0.0032088421285152435,0.4929867386817932,9.012893009185792
689331,0.0,0.0,-0.004597079777158797,0.5519431412220002,7.895846939086914
689668,0.0,0.0,-0.0026834040065295993,0.5871288776397705,5.297027635574341
689898,0.0,0.0,0.004703497781883925,0.5651374936103821,12.353607559204102
690165,0.0,0.0,0.00038261696900008244,0.6154923260211944,7.8444404125213625
690398,0.0,0.0,-0.005955980625003576,0.5624667704105377,8.051505661010742
690615,0.0,0.0,-0.004096120269969106,0.4990412056446075,9.624699306488036
690840,0.0,0.0,0.002214589713548776,0.5639159619808197,9.402236938476562
691165,0.0,0.0,-0.0003924419099348597,0.428417307138443,7.02144422531128
691350,0.0,0.0,0.003952006855979562,0.5101121008396149,10.871485328674316
691676,0.0,0.0,0.0070781208574771885,0.6435391902923584,7.126312112808227
691924,0.0,0.0,-0.003929000743664801,0.6063293039798736,8.387256050109864
692152,0.0,0.0,-0.00012384745059534907,0.6002853631973266,10.388356971740723
692405,0.0,0.0,-0.0003252642520237714,0.6834578573703766,7.162581920623779
692635,0.0,0.0,-0.004680568282492459,0.505683034658432,7.969219446182251
692871,0.0,0.0,-0.0016739013972255634,0.6452129900455474,9.772514915466308
693130,0.0,0.0,0.0011772772813856136,0.5926201105117798,7.656089353561401
693541,0.0,0.0,0.000975793449106277,0.44924392402172086,6.611236715316773
693785,0.0,0.0,-0.002588654647115618,0.410855758190155,7.517703008651734
694008,0.0,0.0,0.00031615059124305843,0.5996154546737671,9.35155372619629
694328,0.0,0.0,-0.006535858800634742,0.33852164149284364,6.802551221847534
694647,0.0,0.0,0.005676349648274482,0.3898508608341217,9.249784183502197
694978,0.0,0.0,0.0006258458408410661,0.45214565098285675,7.655083894729614
695242,0.0,0.0,-0.003730227961204946,0.5652280509471893,7.364134073257446
695511,0.0,0.0,-0.003409980610013008,0.5887929975986481,9.598327732086181
695832,0.0,0.0,0.001153912577592564,0.42631660103797914,8.409025955200196
696058,0.0,0.0,-0.0009182610549032689,0.6057760179042816,8.473330688476562
696293,0.0,0.0,-0.0055059562902897595,0.5578123033046722,10.83013982772827
696519,0.0,0.0,0.0001652549864957109,0.5873078346252442,9.651743507385254
696748,0.0,0.0,0.000232635551947169,0.5808708429336548,11.406485843658448
697005,0.0,0.0,-0.006190843554213643,0.5223485589027405,7.845936298370361
697219,0.0,0.0,-0.002552091749384999,0.49039498865604403,10.138870525360108
697443,0.0,0.0,-0.0034232786274515092,0.5159619271755218,9.199779224395751
697858,0.0,0.0,0.0020259596705727743,0.7247122764587403,6.273727083206177
698185,0.0,0.0,-0.003842657571658492,0.44809297621250155,8.645545768737794
698423,0.0,0.0,0.006057322584092617,0.6154239237308502,10.495179557800293
698681,0.0,0.0,-0.006415884848684073,0.5902723670005798,8.395765686035157
698895,0.0,0.0,0.008289116388186812,0.5587729752063751,11.169652938842773
699132,0.0,0.0,0.0018867050181142985,0.6155234694480896,8.677533435821534
699467,0.0,0.0,0.003034809132805094,0.6638725996017456,7.752633190155029
699703,0.0,0.0,-0.0032211489393375813,0.5314693748950958,10.424840641021728
699932,0.0,0.0,-0.0001546494968351908,0.5727950751781463,8.285134601593018
700155,0.0,0.0,-0.0017861905711470173,0.49036204516887666,7.914814758300781
700421,0.0,0.0,0.0011831661759060808,0.49779770374298093,7.798706007003784
700647,0.0,0.0,-0.0003119648928986862,0.48190838992595675,8.569042587280274
700942,0.0,0.0,-0.0009846656990703194,0.3492370516061783,9.323100757598876
701154,0.0,0.0,-0.0038790860679000618,0.4756034791469574,11.869284629821777
701454,0.0,0.0,-7.684426236664876e-05,0.7150059998035431,9.187691497802735
701676,0.0,0.0,0.0002137921954272315,0.49152778685092924,9.977814769744873
701910,0.0,0.0,0.00035976189537905156,0.49359551072120667,8.492466354370118
702123,0.0,0.0,0.004538583604153245,0.43146571815013884,8.787065410614014
702372,0.0,0.0,0.0013019172038184479,0.49023021161556246,9.309897994995117
702608,0.0,0.0,-0.0002943753657746129,0.5515587747097015,7.051411104202271
702852,0.0,0.0,0.0006015268074406777,0.5196261167526245,8.720179843902589
703178,0.0,0.0,0.0014504405353363836,0.5046637892723084,6.183905029296875
703499,0.0,0.0,-0.0029048222466371955,0.42801474332809447,6.5125867366790775
703775,0.0,0.0,-0.005930779548361897,0.5321421205997467,7.450107145309448
704025,0.0,0.0,-0.0014042851209524088,0.5700596868991852,8.567381763458252
704213,0.0,0.0,-0.0027813955268356947,0.4344672977924347,9.500288391113282
704433,0.0,0.0,-0.007001980859786272,0.5030173003673554,11.585534286499023
704669,0.0,0.0,0.0018967321055242791,0.49798486828804017,8.658274078369141
704918,0.0,0.0,0.004497886821627617,0.5973076105117798,7.2300821304321286
705251,0.0,0.0,0.0026796907477546483,0.3946391254663467,6.559671783447266
705451,0.0,0.0,0.0011826532281702384,0.5076138198375701,10.762302207946778
705764,0.0,0.0,-0.009296392323449254,0.8596988141536712,8.417970180511475
705992,0.0,0.0,-0.007960816472768783,0.5133362174034118,8.57493190765381
706247,0.0,0.0,-0.0049188951263204215,0.5535108625888825,9.039188289642334
706489,0.0,0.0,3.9934372034622355e-05,0.6406822204589844,9.871553516387939
706736,0.0,0.0,-0.0003675469153677113,0.47611202895641325,7.255855941772461
706961,0.0,0.0,-0.013841562066227197,0.5908229529857636,11.082855319976806
707287,0.0,0.0,0.004927328624762595,0.5416138350963593,7.935138607025147
707514,0.0,0.0,-0.001127190150145907,0.5241052508354187,8.218416690826416
707745,0.0,0.0,-0.0007986735334270633,0.5576803922653198,8.857888221740723
707952,0.0,0.0,0.00026708832010626795,0.5963954567909241,13.931061267852783
708164,0.0,0.0,0.001979837359976955,0.46071540415287016,7.443927955627442
708385,0.0,0.0,-0.0013477004733431386,0.4876937657594681,7.934560537338257
708694,0.0,0.0,-0.0010741115591372363,0.368764665722847,7.297507286071777
708901,0.0,0.0,-0.005105278547853231,0.5587181210517883,13.976242733001708
709149,0.0,0.0,-0.004706465173512697,0.5350775420665741,9.634741973876952
709488,0.0,0.0,0.0016449257789645344,0.3456131100654602,8.087873935699463
709748,0.0,0.0,0.0021306351518433075,0.5034159123897552,6.9000307559967045
709980,0.0,0.0,-0.010194017272442579,0.5087628960609436,10.474007987976075
710222,0.0,0.0,0.0022403915354516357,0.5549473583698272,9.451111316680908
710543,0.0,0.0,-0.0022993960417807104,0.3940312147140503,7.403298616409302
710780,0.0,0.0,-0.0031670721247792242,0.5072334110736847,8.419574546813966
711032,0.0,0.0,-0.0015637123411579522,0.5046796500682831,8.334885406494141
711319,0.0,0.0,0.0022923644864931703,0.5668609440326691,7.110510921478271
711535,0.0,0.0,-0.0011855185017338953,0.5667768776416778,9.317330455780029
