step,advantage,clamp_ratio,rl_loss,auto_loss
774534,0.0,0.0,-1.3731727957725526,1.2124570727348327,0.8915190458297729
775100,0.0,0.0,-1.5831471242010593,1.090231966972351,5.786129051446915
775542,0.0,0.0,-1.0904435604810714,1.289604091644287,3.25575430393219
776083,0.0,0.0,-0.6594457685947418,1.2117934942245483,4.374605718255043
776473,0.0,0.0,-1.4739332318305969,1.3202457904815674,1.518601417541504
777012,0.0,0.0,-1.2561633884906769,1.142412292957306,2.7977138102054595
777428,0.0,0.0,-1.1258585274219512,1.2805200338363647,1.6545106381177903
777833,0.0,0.0,-1.2291199639439583,1.2663846492767334,1.4836190402507783
778250,0.0,0.0,-1.258394032716751,1.2371962547302247,1.2656147927045822
778646,0.0,0.0,-0.9686736464500427,1.289095389842987,2.232882207632065
779054,0.0,0.0,-1.2936883985996246,1.2403083086013793,0.7752790093421936
779467,0.0,0.0,-0.9452310264110565,1.2742207050323486,1.168909665942192
779842,0.0,0.0,-0.7557377282530069,1.335620892047882,2.1126668810844422
780275,0.0,0.0,-0.8630642771720887,1.219561767578125,1.5370743423700333
780677,0.0,0.0,-0.8874342322349549,1.2633402943611145,1.6272610276937485
781061,0.0,0.0,-1.3556220889091493,1.3503993034362793,1.473063462972641
781456,0.0,0.0,-0.9799653917551041,1.2860689282417297,0.947592630982399
781903,0.0,0.0,-1.0274775058031083,1.2240753054618836,1.1392870903015138
782294,0.0,0.0,-1.0490021049976348,1.2894144892692565,0.836248129606247
782704,0.0,0.0,-1.216277715563774,1.2818381071090699,1.4829792559146882
783104,0.0,0.0,-1.1949877306818961,1.286399483680725,1.373698878288269
783536,0.0,0.0,-1.009440840780735,1.2853656530380249,3.121031421422958
783963,0.0,0.0,-1.2801285833120346,1.2259264945983888,1.5134023904800415
784390,0.0,0.0,-1.0894725501537323,1.196032452583313,0.6471236884593964
784819,0.0,0.0,-1.1039840877056122,1.2158607602119447,1.375227576494217
785260,0.0,0.0,-1.1654373019933701,1.1963619709014892,1.5982926726341247
785682,0.0,0.0,-1.16206656396389,1.270270001888275,1.1773346781730651
786194,0.0,0.0,-1.518949693441391,1.146484911441803,4.0162313580513
786590,0.0,0.0,-1.124456661939621,1.342633354663849,4.786097061634064
787011,0.0,0.0,-1.3437700480222703,1.3061681985855103,1.8822094738483428
787426,0.0,0.0,-1.3734126269817353,1.222755539417267,1.6228630125522614
787816,0.0,0.0,-1.334769994020462,1.2767261385917663,2.1221112430095674
788242,0.0,0.0,-0.9775535708293319,1.2578277707099914,0.7340173840522766
788638,0.0,0.0,-0.8641085162758827,1.3193821549415587,1.665475106239319
789045,0.0,0.0,-1.0882181704044342,1.2639835238456727,2.14673330783844
789466,0.0,0.0,-1.1392552852630615,1.194781482219696,1.2495097011327743
789864,0.0,0.0,-1.0668374091386794,1.2650401949882508,0.8566674083471298
790247,0.0,0.0,-1.2333228766918183,1.266842293739319,1.376879346370697
790954,0.0,0.0,-0.7232742011547089,1.0606114268302917,3.3835980892181396
791347,0.0,0.0,-1.19220170378685,1.3288740992546082,2.4331656754016877
791793,0.0,0.0,-0.7417875435203314,1.2777372241020202,1.1073772698640822
792194,0.0,0.0,-1.0046279013156891,1.3301305413246154,10.538674926757812
792581,0.0,0.0,-0.927665289491415,1.3460523009300231,1.951256811618805
792983,0.0,0.0,-0.8700655996799469,1.3349973320961,1.2047065585851668
793377,0.0,0.0,-1.1082830891013145,1.2828460574150085,4.530413967370987
793780,0.0,0.0,-1.0740990832448005,1.2782934188842774,4.601383727788925
794183,0.0,0.0,-1.091676616668701,1.304970121383667,1.8894436180591583
794567,0.0,0.0,-1.223423857986927,1.3129688262939454,1.2749790489673614
794982,0.0,0.0,-1.1673433423042296,1.2569944739341736,2.4815394192934037
795389,0.0,0.0,-1.1435107290744781,1.2805431008338928,1.428749817609787
795774,0.0,0.0,-1.0405793011188507,1.3419246792793273,2.8178939044475557
796180,0.0,0.0,-1.17463561296463,1.2415290594100952,0.9916577786207199
796578,0.0,0.0,-1.3430047869682311,1.2237003326416016,1.2601172178983688
797027,0.0,0.0,-1.7893477618694305,1.194037628173828,1.2666417837142945
797483,0.0,0.0,-1.369159111008048,1.2185806930065155,1.5850040435791015
797891,0.0,0.0,-1.2384943783283233,1.2975133538246155,1.132990300655365
798283,0.0,0.0,-0.9016486585140229,1.2451508402824403,1.2736555248498918
798803,0.0,0.0,-1.1145127832889556,1.1481579780578612,2.1536129653453826
799194,0.0,0.0,-1.147639089822769,1.3258012413978577,3.176760566234589
799592,0.0,0.0,-1.108904892206192,1.2534343957901002,1.0113417863845826
800052,0.0,0.0,-1.0541695788502694,1.1729745864868164,2.830068325996399
800484,0.0,0.0,-0.911737821996212,1.268233299255371,5.259350728988648
800873,0.0,0.0,-1.0747788429260254,1.3399774789810182,4.964492321014404
801224,0.0,0.0,-1.2482881873846055,1.3020485520362854,1.0516942739486694
801633,0.0,0.0,-1.1862047791481019,1.23393816947937,1.938605898618698
802037,0.0,0.0,-1.078291979432106,1.2795802474021911,1.16346794962883
802406,0.0,0.0,-1.0434934049844742,1.3022238969802857,2.2372344732284546
802842,0.0,0.0,-0.7956118829548359,1.211978793144226,1.7463000565767288
803245,0.0,0.0,-1.0526384979486465,1.2942668437957763,2.157725977897644
803679,0.0,0.0,-1.1533363221213222,1.268728220462799,8.448760312795638
804108,0.0,0.0,-1.0329944610595703,1.2438600540161133,2.3902658432722093
804525,0.0,0.0,-0.8281439147889614,1.2710119962692261,1.234817174077034
804914,0.0,0.0,-1.2792712092399596,1.3062283873558045,1.7280944108963012
805280,0.0,0.0,-1.0163658052682876,1.360196053981781,1.2375729560852051
805660,0.0,0.0,-0.9036908403038979,1.2656427502632142,1.3290834784507752
806047,0.0,0.0,-1.3862239360809325,1.2532474398612976,0.862433385848999
806438,0.0,0.0,-1.2926752090454101,1.2555820107460023,2.5472728431224825
806839,0.0,0.0,-1.2062439382076264,1.2663578748703004,1.359116330742836
807209,0.0,0.0,-1.1615851163864135,1.3136746883392334,1.0289871335029601
807614,0.0,0.0,-1.2883394300937652,1.2110279321670532,1.6907672107219696
808009,0.0,0.0,-1.1416847288608551,1.3002793073654175,2.3210275202989576
808415,0.0,0.0,-0.8431632623076439,1.2082842230796813,1.619872185587883
808793,0.0,0.0,-1.2592319667339325,1.2673716068267822,2.0388760030269624
809169,0.0,0.0,-1.1006720066070557,1.263625395298004,0.6985337525606156
809837,0.0,0.0,-1.0396096795797347,1.0347880482673646,5.61770623922348
810222,0.0,0.0,-1.0957649886608123,1.3262108206748962,2.3279646933078766
810602,0.0,0.0,-1.2596432460471987,1.303386628627777,1.1360339134931565
810983,0.0,0.0,-1.2388867348432542,1.2747155785560609,1.4070707261562347
811353,0.0,0.0,-1.2920778155326844,1.2757376909255982,1.1507412910461425
811749,0.0,0.0,-0.7801486551761627,1.3203255891799928,1.0597904205322266
812207,0.0,0.0,-0.7762991029769182,1.2087618947029113,1.5581535279750824
812587,0.0,0.0,-0.9762294083833695,1.3453239917755127,2.0244300246238707
813117,0.0,0.0,-1.3253472283482552,1.106135219335556,2.248211932182312
813628,0.0,0.0,-0.4004532337188721,1.2311861217021942,1.3649861723184586
814043,0.0,0.0,-0.9322606712579727,1.3298155188560485,2.6688700735569
814467,0.0,0.0,-1.4104471772909164,1.2519345998764038,1.5941556483507155
814868,0.0,0.0,-1.1686977922916413,1.3086621761322021,2.1154156893491747
815298,0.0,0.0,-0.9879097919911146,1.25956072807312,1.4549471378326415
815784,0.0,0.0,-0.9844042956829071,1.1829812407493592,3.3439765095710756
816243,0.0,0.0,-1.3915601205080748,1.2225785970687866,2.336730441451073
816614,0.0,0.0,-1.2617299616336823,1.383739972114563,1.980670154094696
817154,0.0,0.0,-1.331262580305338,1.1482894897460938,5.156352314352989
817511,0.0,0.0,-0.9118962228298187,1.2380356311798095,1.5209333658218385
817904,0.0,0.0,-1.2575202509760857,1.3596875548362732,2.2787003397941588
818317,0.0,0.0,-1.0747908771038055,1.2161541700363159,1.3643864780664443
818717,0.0,0.0,-1.2827655047178268,1.2933119535446167,2.365675613284111
819292,0.0,0.0,-0.4717148132622242,1.156468892097473,3.838096356391907
819667,0.0,0.0,-1.1751517862081529,1.3056780099868774,1.684683907032013
820018,0.0,0.0,-1.3394988477230072,1.305838394165039,1.4933486521244048
820359,0.0,0.0,-0.976755565404892,1.1917439937591552,1.3912872552871705
820758,0.0,0.0,-1.0195775233209132,1.2069859266281129,3.381123846769333
821390,0.0,0.0,-1.1668988928198814,0.9988241970539093,4.270124846696854
821817,0.0,0.0,-1.4385749071836471,1.2384284019470215,2.6564742624759674
822227,0.0,0.0,-1.1438394874334334,1.2851016759872436,0.8460677176713943
822618,0.0,0.0,-1.2439939290285111,1.266438901424408,1.188953134417534
823011,0.0,0.0,-1.012830552458763,1.2720831871032714,1.71136614382267
823367,0.0,0.0,-1.313470286130905,1.3245558977127074,1.916262412071228
823786,0.0,0.0,-1.2951594352722169,1.189285898208618,4.3866386890411375
824170,0.0,0.0,-0.9697125762701034,1.2823071360588074,1.687320303916931
824563,0.0,0.0,-1.0432235062122346,1.2990339517593383,1.2532391235232354
824978,0.0,0.0,-1.1709835588932038,1.2740785241127015,1.4676917165517807
825374,0.0,0.0,-1.3352827340364457,1.3152581214904786,2.2136751502752303
825766,0.0,0.0,-1.2260787278413772,1.2604709267616272,0.6949894949793816
826166,0.0,0.0,-1.3725085496902465,1.2736963510513306,0.704156967997551
826574,0.0,0.0,-1.126832789182663,1.2557560443878173,0.5407214239239693
826956,0.0,0.0,-0.7838454701006412,1.3353558301925659,1.2122304141521454
827330,0.0,0.0,-0.982690489385277,1.2729313611984252,3.3858871847391128
827813,0.0,0.0,-1.4866718530654908,1.1027291417121887,2.883596897125244
828193,0.0,0.0,-1.2305302679538728,1.2904797911643981,0.8722407221794128
828567,0.0,0.0,-1.086558222770691,1.2476119995117188,1.7467924028635025
828926,0.0,0.0,-1.1056026965379715,1.2927543640136718,1.4073253870010376
829335,0.0,0.0,-1.2620104014873506,1.232283115386963,1.1627551585435867
829709,0.0,0.0,-1.0235593557357787,1.3086177110671997,2.747108632326126
830080,0.0,0.0,-0.9574630230665206,1.305921447277069,2.1702269196510313
830458,0.0,0.0,-1.1304963244125248,1.2351449728012085,0.6933661431074143
830836,0.0,0.0,-1.2143022477626801,1.3037921905517578,1.3934728801250458
831214,0.0,0.0,-1.0532008036971092,1.3024004817008972,1.2456330955028534
831567,0.0,0.0,-1.0365351170301438,1.297471785545349,1.806772643327713
831967,0.0,0.0,-0.6643721349537373,1.2470996022224425,2.7497204720973967
832457,0.0,0.0,-1.2056845039129258,1.150404155254364,3.7507244467735292
832872,0.0,0.0,-1.1230342447757722,1.2602861762046813,1.472101628780365
833245,0.0,0.0,-1.2502733327448368,1.3569079041481018,2.6488211393356322
833633,0.0,0.0,-1.1019082367420197,1.2973325490951537,1.5417032420635224
834166,0.0,0.0,-0.6592102140188217,1.1752877473831176,2.7765283465385435
834545,0.0,0.0,-1.2665966212749482,1.3507041692733766,1.7012054651975632
834908,0.0,0.0,-1.1934450328350068,1.314772367477417,1.273211807012558
835432,0.0,0.0,-1.534614807367325,1.0880697190761566,1.6321605026721955
835805,0.0,0.0,-1.0455154374241828,1.3004892230033875,4.091077688336372
836244,0.0,0.0,-1.485205040872097,1.1834768176078796,1.42303004860878
836631,0.0,0.0,-1.2519897639751434,1.3323546171188354,2.0981007635593416
837030,0.0,0.0,-1.2521808207035066,1.248937726020813,1.4661639213562012
837406,0.0,0.0,-1.2572987735271455,1.3092484831809998,1.0579220473766326
837815,0.0,0.0,-0.8645850721746683,1.2562546968460082,2.025059998035431
838246,0.0,0.0,-1.2643515110015868,1.2321916460990905,0.9139996826648712
838600,0.0,0.0,-1.0569480881094933,1.3890368223190308,2.15482559800148
839007,0.0,0.0,-0.8897153943777084,1.276644802093506,1.7999438524246216
839404,0.0,0.0,-1.163826334476471,1.2623931407928466,1.0666513562202453
839799,0.0,0.0,-1.311624962091446,1.27166645526886,0.8877394944429398
840233,0.0,0.0,-0.9926552977412939,1.268706727027893,3.4087119519710543
840832,0.0,0.0,-0.5789061365649104,1.1595059871673583,2.3745879232883453
841262,0.0,0.0,-1.198526293039322,1.2273265242576599,1.1394873797893523
841783,0.0,0.0,-0.45725057721138,1.208785855770111,1.3713275849819184
842173,0.0,0.0,-1.7596732556819916,1.319915807247162,2.2992439568042755
842579,0.0,0.0,-0.8318175442516804,1.3090829253196716,1.3881500869989396
842958,0.0,0.0,-1.063219165802002,1.3078559041023254,1.0620996236801148
843382,0.0,0.0,-1.2629932820796967,1.2724130511283875,1.289266699552536
843770,0.0,0.0,-1.1423172187060118,1.3308096051216125,1.1819963246583938
844163,0.0,0.0,-0.9273087099194527,1.3068707704544067,2.0880535423755644
844564,0.0,0.0,-1.3339182198047639,1.2687490701675415,1.56885846555233
844968,0.0,0.0,-1.249260587990284,1.2853361248970032,2.354700529575348
845330,0.0,0.0,-1.193275022506714,1.3121918201446534,1.037415161728859
845710,0.0,0.0,-0.7376995109021663,1.3236733436584474,2.801825520396233
846099,0.0,0.0,-1.0291961878538132,1.25030415058136,0.5885267347097397
846614,0.0,0.0,-1.6641462028026581,1.1093724608421325,4.228047025203705
847016,0.0,0.0,-0.9586614668369293,1.3078003525733948,1.0687345504760741
847429,0.0,0.0,-1.1119361758232116,1.2977040886878968,0.9051620304584503
847836,0.0,0.0,-1.280866914987564,1.244634211063385,3.085048770904541
848222,0.0,0.0,-1.2338142454624177,1.2329319596290589,1.0779341816902162
848601,0.0,0.0,-1.4315990298986434,1.2369032859802247,2.612637734413147
848965,0.0,0.0,-1.179885482788086,1.28849800825119,1.2780055671930313
849342,0.0,0.0,-1.2216962337493897,1.2402686476707458,1.0280922055244446
849721,0.0,0.0,-1.0852705776691436,1.3054710745811462,1.031092143058777
850093,0.0,0.0,-1.096919298171997,1.2638752698898315,1.0761655479669572
850502,0.0,0.0,-1.0951565325260162,1.2211569547653198,1.2879824429750442
851028,0.0,0.0,-0.9686809703707695,1.1347035586833953,2.044952762126923
851569,0.0,0.0,-0.7373723715543747,1.1943652510643006,1.9270059585571289
851961,0.0,0.0,-1.0543460182845592,1.4013235211372375,1.7629107594490052
852341,0.0,0.0,-1.0122268229722977,1.3403321146965026,1.2808114469051362
852747,0.0,0.0,-1.088565367460251,1.2410417914390564,2.5137763530015946
853124,0.0,0.0,-1.1323057889938355,1.35450439453125,1.9003523945808412
853511,0.0,0.0,-1.0829527914524077,1.30446959733963,0.7775554627180099
853909,0.0,0.0,-1.121955206990242,1.3037809610366822,2.5912254720926287
854291,0.0,0.0,-1.158333021402359,1.327517020702362,1.2597486972808838
854668,0.0,0.0,-0.932746347761713,1.3183693289756775,0.7444407939910889
855096,0.0,0.0,-1.211194857954979,1.2271788120269775,3.6288099765777586
855496,0.0,0.0,-1.2917565047740935,1.2624881386756897,1.0847900331020355
855881,0.0,0.0,-1.294773954153061,1.3415016174316405,1.9240657359361648
856255,0.0,0.0,-0.9263313919305801,1.3365159511566163,1.8610729336738587
856641,0.0,0.0,-1.0133775174617767,1.2771349191665649,2.023687207698822
857023,0.0,0.0,-1.0914157271385192,1.2887040376663208,0.7621485412120819
857427,0.0,0.0,-1.2641648054122925,1.2861387133598328,0.739622899889946
857812,0.0,0.0,-1.0599745333194732,1.350387942790985,1.014992356300354
858487,0.0,0.0,-1.7409548819065095,0.9796403110027313,4.555376851558686
858864,0.0,0.0,-1.173266637325287,1.3199936747550964,0.9933708280324935
859266,0.0,0.0,-1.4054955840110779,1.2351573824882507,1.1399257808923722
859686,0.0,0.0,-1.3848624914884566,1.2590887427330018,0.9103777199983597
860096,0.0,0.0,-0.9428199082612991,1.2945653200149536,0.8405533105134964
860486,0.0,0.0,-1.025322562456131,1.3140461325645447,1.0437875986099243
860989,0.0,0.0,-1.4073322534561157,1.1748736381530762,3.1755224049091337
861391,0.0,0.0,-0.9938737869262695,1.3347261667251586,0.7796439886093139
861761,0.0,0.0,-1.1666595816612244,1.33272123336792,1.1687442362308502
862186,0.0,0.0,-1.4996362686157227,1.2336516499519348,1.0308118760585785
862571,0.0,0.0,-1.2245658203959464,1.2739126801490783,1.784077227115631
862967,0.0,0.0,-1.2448076218366624,1.3037398219108582,2.851262852549553
863334,0.0,0.0,-0.9150921665132046,1.3694302678108214,1.0293648064136505
863694,0.0,0.0,-1.2428762942552567,1.350890839099884,1.2804198503494262
864077,0.0,0.0,-1.1244967132806778,1.2959638118743897,2.1154455184936523
864638,0.0,0.0,-1.45114253051579,1.0764605283737183,4.602224898338318
865029,0.0,0.0,-0.992882713675499,1.3386564254760742,2.361827018857002
865396,0.0,0.0,-1.1463570684194564,1.3100714206695556,0.7579808533191681
865797,0.0,0.0,-1.1798642337322236,1.25751531124115,2.7189791798591614
866158,0.0,0.0,-1.151675432920456,1.3169455528259277,1.0203455328941344
866537,0.0,0.0,-1.0812999069690705,1.2898472428321839,1.0083906173706054
866929,0.0,0.0,-1.0055923372507096,1.2973366498947143,1.74407040476799
867285,0.0,0.0,-1.1795424282550813,1.3683544039726256,1.1791834443807603
867649,0.0,0.0,-0.8887035027146339,1.3750135898590088,2.6471380650997163
868051,0.0,0.0,-1.2717251837253571,1.242976188659668,1.7709017634391784
868444,0.0,0.0,-1.257577383518219,1.3167727589607239,1.14289670586586
868813,0.0,0.0,-0.8222718656063079,1.3460575819015503,0.8601327359676361
869167,0.0,0.0,-1.4164500296115876,1.3524123907089234,1.7074879854917526
869661,0.0,0.0,-0.2330091867595911,1.2311041235923768,2.566468268632889
870070,0.0,0.0,-1.4329312965273857,1.2805978775024414,1.7509121775627137
870698,0.0,0.0,-1.3472660586237908,1.0982621788978577,8.165077203512192
871098,0.0,0.0,-1.3412759393453597,1.2976693511009216,0.7247638195753098
871474,0.0,0.0,-0.7821722194552422,1.318131148815155,1.008623832464218
872030,0.0,0.0,-2.1312650442123413,1.0484613060951233,6.341088306903839
872449,0.0,0.0,-1.0039330907166004,1.3041802763938903,1.5116012901067735
872849,0.0,0.0,-0.9770152628421783,1.262084436416626,0.7666402846574784
873211,0.0,0.0,-0.8210657421499491,1.3676695942878723,2.3382472157478333
873635,0.0,0.0,-1.2020678341388702,1.3039771914482117,2.202579802274704
874217,0.0,0.0,-1.4556631918996572,1.1224886775016785,3.189879947900772
874736,0.0,0.0,-1.3619184374809266,1.186341691017151,1.6345928370952607
875259,0.0,0.0,-1.116999351978302,1.2263882339000702,1.0587293416261674
875645,0.0,0.0,-0.9666534632444381,1.41360182762146,2.6513903379440307
876009,0.0,0.0,-1.2201772511005402,1.3836833834648132,2.0113657116889954
876430,0.0,0.0,-1.1558251202106475,1.2349745273590087,1.1627039045095444
876811,0.0,0.0,-1.0833495616912843,1.3217540740966798,2.5430989384651186
877338,0.0,0.0,-0.6408764779567718,1.199325394630432,1.6392762690782547
877695,0.0,0.0,-1.0156892742961645,1.3812024235725402,1.0318895757198334
878198,0.0,0.0,-0.8950415581464768,1.209659492969513,2.8078983426094055
878600,0.0,0.0,-0.7065393822267652,1.357133162021637,2.642457735538483
878975,0.0,0.0,-1.1071219831705092,1.3552298665046691,1.4943382382392882
879344,0.0,0.0,-1.205017328262329,1.3384541869163513,2.0923733949661254
879749,0.0,0.0,-1.2063623249530793,1.2622817277908325,0.9635272532701492
880164,0.0,0.0,-1.09872505068779,1.240120267868042,3.2027911603450776
880556,0.0,0.0,-1.0740804553031922,1.2997664213180542,1.13106988966465
880954,0.0,0.0,-1.237587121874094,1.2777554035186767,0.8386365175247192
881507,0.0,0.0,-0.4116716556251049,1.2307401061058045,2.270906299352646
881873,0.0,0.0,-1.2236058175563813,1.3233768820762635,1.3453542590141296
