step,loss,Q_tot,grad_norm
688777,"tensor(0.3740, grad_fn=<AddBackward0>)",tensor(0.8899),"tensor(0.9465, grad_fn=<MeanBackward0>)"
689791,"tensor(0.3502, grad_fn=<AddBackward0>)",tensor(0.3834),"tensor(0.4688, grad_fn=<MeanBackward0>)"
690820,"tensor(0.3508, grad_fn=<AddBackward0>)",tensor(0.2587),"tensor(0.7770, grad_fn=<MeanBackward0>)"
691863,"tensor(0.3365, grad_fn=<AddBackward0>)",tensor(0.3758),"tensor(0.7185, grad_fn=<MeanBackward0>)"
692963,"tensor(0.3478, grad_fn=<AddBackward0>)",tensor(0.8016),"tensor(1.0224, grad_fn=<MeanBackward0>)"
693976,"tensor(0.3549, grad_fn=<AddBackward0>)",tensor(0.5097),"tensor(0.4695, grad_fn=<MeanBackward0>)"
694982,"tensor(0.3353, grad_fn=<AddBackward0>)",tensor(0.5978),"tensor(1.2207, grad_fn=<MeanBackward0>)"
695996,"tensor(0.2881, grad_fn=<AddBackward0>)",tensor(0.5790),"tensor(1.0412, grad_fn=<MeanBackward0>)"
697061,"tensor(0.2809, grad_fn=<AddBackward0>)",tensor(0.3218),"tensor(0.5342, grad_fn=<MeanBackward0>)"
698084,"tensor(0.3009, grad_fn=<AddBackward0>)",tensor(0.7238),"tensor(0.7398, grad_fn=<MeanBackward0>)"
699089,"tensor(0.2275, grad_fn=<AddBackward0>)",tensor(0.3511),"tensor(1.1836, grad_fn=<MeanBackward0>)"
700130,"tensor(0.3346, grad_fn=<AddBackward0>)",tensor(1.7089),"tensor(1.0945, grad_fn=<MeanBackward0>)"
701227,"tensor(0.3384, grad_fn=<AddBackward0>)",tensor(1.0305),"tensor(0.5228, grad_fn=<MeanBackward0>)"
702398,"tensor(0.3601, grad_fn=<AddBackward0>)",tensor(0.4044),"tensor(0.2482, grad_fn=<MeanBackward0>)"
703446,"tensor(0.2861, grad_fn=<AddBackward0>)",tensor(0.5151),"tensor(0.9294, grad_fn=<MeanBackward0>)"
704519,"tensor(0.3019, grad_fn=<AddBackward0>)",tensor(0.5646),"tensor(0.5603, grad_fn=<MeanBackward0>)"
705551,"tensor(0.2804, grad_fn=<AddBackward0>)",tensor(0.4099),"tensor(0.8376, grad_fn=<MeanBackward0>)"
706552,"tensor(0.2414, grad_fn=<AddBackward0>)",tensor(0.6063),"tensor(1.6076, grad_fn=<MeanBackward0>)"
707596,"tensor(0.2442, grad_fn=<AddBackward0>)",tensor(0.8801),"tensor(1.0385, grad_fn=<MeanBackward0>)"
708602,"tensor(0.3282, grad_fn=<AddBackward0>)",tensor(1.2021),"tensor(0.2194, grad_fn=<MeanBackward0>)"
709606,"tensor(0.2237, grad_fn=<AddBackward0>)",tensor(0.4160),"tensor(1.0215, grad_fn=<MeanBackward0>)"
710657,"tensor(0.1781, grad_fn=<AddBackward0>)",tensor(0.2505),"tensor(0.9136, grad_fn=<MeanBackward0>)"
711716,"tensor(0.3459, grad_fn=<AddBackward0>)",tensor(0.3483),"tensor(0.3719, grad_fn=<MeanBackward0>)"
712792,"tensor(0.3645, grad_fn=<AddBackward0>)",tensor(1.2587),"tensor(0.4788, grad_fn=<MeanBackward0>)"
713811,"tensor(0.2048, grad_fn=<AddBackward0>)",tensor(0.5806),"tensor(0.6521, grad_fn=<MeanBackward0>)"
714840,"tensor(0.2908, grad_fn=<AddBackward0>)",tensor(1.0936),"tensor(-0.1514, grad_fn=<MeanBackward0>)"
715850,"tensor(0.2592, grad_fn=<AddBackward0>)",tensor(0.4707),"tensor(0.4015, grad_fn=<MeanBackward0>)"
716875,"tensor(0.4452, grad_fn=<AddBackward0>)",tensor(0.9940),"tensor(0.3668, grad_fn=<MeanBackward0>)"
717879,"tensor(0.2762, grad_fn=<AddBackward0>)",tensor(0.2113),"tensor(0.2762, grad_fn=<MeanBackward0>)"
718916,"tensor(0.2453, grad_fn=<AddBackward0>)",tensor(0.2568),"tensor(0.8360, grad_fn=<MeanBackward0>)"
719989,"tensor(0.2915, grad_fn=<AddBackward0>)",tensor(0.2320),"tensor(0.3213, grad_fn=<MeanBackward0>)"
721044,"tensor(0.3027, grad_fn=<AddBackward0>)",tensor(0.7468),"tensor(0.6784, grad_fn=<MeanBackward0>)"
722063,"tensor(0.2477, grad_fn=<AddBackward0>)",tensor(1.6428),"tensor(0.9672, grad_fn=<MeanBackward0>)"
723083,"tensor(0.3207, grad_fn=<AddBackward0>)",tensor(0.5849),"tensor(0.1871, grad_fn=<MeanBackward0>)"
724252,"tensor(0.2147, grad_fn=<AddBackward0>)",tensor(0.2496),"tensor(0.5334, grad_fn=<MeanBackward0>)"
725298,"tensor(0.2743, grad_fn=<AddBackward0>)",tensor(0.4049),"tensor(0.5167, grad_fn=<MeanBackward0>)"
726342,"tensor(0.3162, grad_fn=<AddBackward0>)",tensor(0.3758),"tensor(0.5098, grad_fn=<MeanBackward0>)"
727361,"tensor(0.2565, grad_fn=<AddBackward0>)",tensor(0.4332),"tensor(0.2432, grad_fn=<MeanBackward0>)"
728403,"tensor(0.2374, grad_fn=<AddBackward0>)",tensor(0.4366),"tensor(0.4980, grad_fn=<MeanBackward0>)"
729405,"tensor(0.2254, grad_fn=<AddBackward0>)",tensor(1.0555),"tensor(0.5302, grad_fn=<MeanBackward0>)"
730422,"tensor(0.2792, grad_fn=<AddBackward0>)",tensor(0.3395),"tensor(-0.2459, grad_fn=<MeanBackward0>)"
731468,"tensor(0.2103, grad_fn=<AddBackward0>)",tensor(0.3623),"tensor(0.6729, grad_fn=<MeanBackward0>)"
732505,"tensor(0.2625, grad_fn=<AddBackward0>)",tensor(0.5223),"tensor(0.5119, grad_fn=<MeanBackward0>)"
733529,"tensor(0.2140, grad_fn=<AddBackward0>)",tensor(0.6035),"tensor(0.3965, grad_fn=<MeanBackward0>)"
734553,"tensor(0.2909, grad_fn=<AddBackward0>)",tensor(0.6414),"tensor(0.2205, grad_fn=<MeanBackward0>)"
735557,"tensor(0.3232, grad_fn=<AddBackward0>)",tensor(0.2551),"tensor(0.1051, grad_fn=<MeanBackward0>)"
736631,"tensor(0.2144, grad_fn=<AddBackward0>)",tensor(0.3437),"tensor(0.6250, grad_fn=<MeanBackward0>)"
737639,"tensor(0.3281, grad_fn=<AddBackward0>)",tensor(1.4058),"tensor(0.0696, grad_fn=<MeanBackward0>)"
738648,"tensor(0.2232, grad_fn=<AddBackward0>)",tensor(0.8336),"tensor(0.3959, grad_fn=<MeanBackward0>)"
739690,"tensor(0.3097, grad_fn=<AddBackward0>)",tensor(0.2617),"tensor(-0.1031, grad_fn=<MeanBackward0>)"
740699,"tensor(0.2406, grad_fn=<AddBackward0>)",tensor(0.8387),"tensor(0.5449, grad_fn=<MeanBackward0>)"
741736,"tensor(0.2344, grad_fn=<AddBackward0>)",tensor(0.2375),"tensor(0.4639, grad_fn=<MeanBackward0>)"
742886,"tensor(0.2041, grad_fn=<AddBackward0>)",tensor(0.5244),"tensor(0.1384, grad_fn=<MeanBackward0>)"
743897,"tensor(0.2362, grad_fn=<AddBackward0>)",tensor(0.2288),"tensor(-0.1361, grad_fn=<MeanBackward0>)"
744922,"tensor(0.2578, grad_fn=<AddBackward0>)",tensor(0.3840),"tensor(0.0822, grad_fn=<MeanBackward0>)"
745956,"tensor(0.2537, grad_fn=<AddBackward0>)",tensor(0.3567),"tensor(0.0160, grad_fn=<MeanBackward0>)"
746963,"tensor(0.2307, grad_fn=<AddBackward0>)",tensor(0.3189),"tensor(0.2331, grad_fn=<MeanBackward0>)"
747991,"tensor(0.2693, grad_fn=<AddBackward0>)",tensor(0.6049),"tensor(-0.4334, grad_fn=<MeanBackward0>)"
749041,"tensor(0.2255, grad_fn=<AddBackward0>)",tensor(0.8228),"tensor(-0.1831, grad_fn=<MeanBackward0>)"
750058,"tensor(0.1815, grad_fn=<AddBackward0>)",tensor(0.7872),"tensor(0.0876, grad_fn=<MeanBackward0>)"
751089,"tensor(0.2170, grad_fn=<AddBackward0>)",tensor(0.8795),"tensor(0.1661, grad_fn=<MeanBackward0>)"
752094,"tensor(0.2976, grad_fn=<AddBackward0>)",tensor(0.7855),"tensor(0.1028, grad_fn=<MeanBackward0>)"
753135,"tensor(0.2407, grad_fn=<AddBackward0>)",tensor(0.3629),"tensor(0.0349, grad_fn=<MeanBackward0>)"
754156,"tensor(0.2995, grad_fn=<AddBackward0>)",tensor(0.4953),"tensor(-0.1221, grad_fn=<MeanBackward0>)"
755200,"tensor(0.2264, grad_fn=<AddBackward0>)",tensor(0.5635),"tensor(-0.0332, grad_fn=<MeanBackward0>)"
756217,"tensor(0.2906, grad_fn=<AddBackward0>)",tensor(0.8952),"tensor(-0.1295, grad_fn=<MeanBackward0>)"
757228,"tensor(0.2234, grad_fn=<AddBackward0>)",tensor(0.2322),"tensor(0.0005, grad_fn=<MeanBackward0>)"
758231,"tensor(0.2268, grad_fn=<AddBackward0>)",tensor(0.2101),"tensor(-0.1080, grad_fn=<MeanBackward0>)"
759233,"tensor(0.2345, grad_fn=<AddBackward0>)",tensor(0.1549),"tensor(-0.0809, grad_fn=<MeanBackward0>)"
760267,"tensor(0.2048, grad_fn=<AddBackward0>)",tensor(0.1541),"tensor(0.1424, grad_fn=<MeanBackward0>)"
761425,"tensor(0.2828, grad_fn=<AddBackward0>)",tensor(0.2949),"tensor(-0.3937, grad_fn=<MeanBackward0>)"
762452,"tensor(0.2308, grad_fn=<AddBackward0>)",tensor(0.2513),"tensor(-0.2188, grad_fn=<MeanBackward0>)"
763457,"tensor(0.2172, grad_fn=<AddBackward0>)",tensor(0.3198),"tensor(-0.0173, grad_fn=<MeanBackward0>)"
764481,"tensor(0.2481, grad_fn=<AddBackward0>)",tensor(1.3339),"tensor(-0.3819, grad_fn=<MeanBackward0>)"
765504,"tensor(0.2815, grad_fn=<AddBackward0>)",tensor(0.2231),"tensor(-0.1456, grad_fn=<MeanBackward0>)"
766533,"tensor(0.2077, grad_fn=<AddBackward0>)",tensor(0.1291),"tensor(0.2181, grad_fn=<MeanBackward0>)"
767554,"tensor(0.2414, grad_fn=<AddBackward0>)",tensor(0.5647),"tensor(-0.0823, grad_fn=<MeanBackward0>)"
768570,"tensor(0.2253, grad_fn=<AddBackward0>)",tensor(0.1789),"tensor(0.0443, grad_fn=<MeanBackward0>)"
769613,"tensor(0.2200, grad_fn=<AddBackward0>)",tensor(0.2775),"tensor(-0.4278, grad_fn=<MeanBackward0>)"
770641,"tensor(0.2130, grad_fn=<AddBackward0>)",tensor(0.8983),"tensor(-0.5482, grad_fn=<MeanBackward0>)"
771671,"tensor(0.2029, grad_fn=<AddBackward0>)",tensor(0.3157),"tensor(-0.5411, grad_fn=<MeanBackward0>)"
772671,"tensor(0.2271, grad_fn=<AddBackward0>)",tensor(0.4357),"tensor(-0.2843, grad_fn=<MeanBackward0>)"
773693,"tensor(0.1930, grad_fn=<AddBackward0>)",tensor(0.2568),"tensor(0.0880, grad_fn=<MeanBackward0>)"
774865,"tensor(0.1715, grad_fn=<AddBackward0>)",tensor(0.4659),"tensor(-0.2881, grad_fn=<MeanBackward0>)"
775900,"tensor(0.1947, grad_fn=<AddBackward0>)",tensor(0.4195),"tensor(-0.5472, grad_fn=<MeanBackward0>)"
776908,"tensor(0.2703, grad_fn=<AddBackward0>)",tensor(0.9589),"tensor(-0.4386, grad_fn=<MeanBackward0>)"
777956,"tensor(0.2309, grad_fn=<AddBackward0>)",tensor(0.7092),"tensor(-0.8040, grad_fn=<MeanBackward0>)"
778985,"tensor(0.2084, grad_fn=<AddBackward0>)",tensor(0.3344),"tensor(-0.1552, grad_fn=<MeanBackward0>)"
780015,"tensor(0.2238, grad_fn=<AddBackward0>)",tensor(0.5901),"tensor(-0.8422, grad_fn=<MeanBackward0>)"
781030,"tensor(0.2523, grad_fn=<AddBackward0>)",tensor(0.2685),"tensor(-0.4067, grad_fn=<MeanBackward0>)"
782070,"tensor(0.2428, grad_fn=<AddBackward0>)",tensor(0.2334),"tensor(-0.8313, grad_fn=<MeanBackward0>)"
783090,"tensor(0.2070, grad_fn=<AddBackward0>)",tensor(0.2267),"tensor(-0.8661, grad_fn=<MeanBackward0>)"
784102,"tensor(0.2342, grad_fn=<AddBackward0>)",tensor(0.2814),"tensor(-0.4546, grad_fn=<MeanBackward0>)"
785149,"tensor(0.2364, grad_fn=<AddBackward0>)",tensor(0.6703),"tensor(-0.4170, grad_fn=<MeanBackward0>)"
786165,"tensor(0.2865, grad_fn=<AddBackward0>)",tensor(0.7658),"tensor(-0.7423, grad_fn=<MeanBackward0>)"
787215,"tensor(0.1798, grad_fn=<AddBackward0>)",tensor(0.1489),"tensor(-0.2866, grad_fn=<MeanBackward0>)"
788219,"tensor(0.2265, grad_fn=<AddBackward0>)",tensor(0.3173),"tensor(-0.4276, grad_fn=<MeanBackward0>)"
789233,"tensor(0.2301, grad_fn=<AddBackward0>)",tensor(0.6400),"tensor(-0.7018, grad_fn=<MeanBackward0>)"
790236,"tensor(0.2266, grad_fn=<AddBackward0>)",tensor(0.2032),"tensor(-1.1068, grad_fn=<MeanBackward0>)"
791260,"tensor(0.2970, grad_fn=<AddBackward0>)",tensor(0.2573),"tensor(-0.6061, grad_fn=<MeanBackward0>)"
792283,"tensor(0.3025, grad_fn=<AddBackward0>)",tensor(0.3841),"tensor(-0.9727, grad_fn=<MeanBackward0>)"
793292,"tensor(0.2234, grad_fn=<AddBackward0>)",tensor(0.2421),"tensor(-0.9446, grad_fn=<MeanBackward0>)"
794329,"tensor(0.2142, grad_fn=<AddBackward0>)",tensor(0.2328),"tensor(-0.9345, grad_fn=<MeanBackward0>)"
795343,"tensor(0.2408, grad_fn=<AddBackward0>)",tensor(0.3465),"tensor(-1.1494, grad_fn=<MeanBackward0>)"
796405,"tensor(0.2324, grad_fn=<AddBackward0>)",tensor(0.6557),"tensor(-0.9021, grad_fn=<MeanBackward0>)"
797431,"tensor(0.2031, grad_fn=<AddBackward0>)",tensor(0.7518),"tensor(-0.6491, grad_fn=<MeanBackward0>)"
798452,"tensor(0.2315, grad_fn=<AddBackward0>)",tensor(0.2246),"tensor(-0.9844, grad_fn=<MeanBackward0>)"
799460,"tensor(0.2998, grad_fn=<AddBackward0>)",tensor(0.2256),"tensor(-1.2731, grad_fn=<MeanBackward0>)"
800573,"tensor(0.2171, grad_fn=<AddBackward0>)",tensor(0.2208),"tensor(-0.7536, grad_fn=<MeanBackward0>)"
801594,"tensor(0.2321, grad_fn=<AddBackward0>)",tensor(0.2807),"tensor(-0.9196, grad_fn=<MeanBackward0>)"
802681,"tensor(0.1585, grad_fn=<AddBackward0>)",tensor(0.8483),"tensor(-0.6082, grad_fn=<MeanBackward0>)"
803682,"tensor(0.2819, grad_fn=<AddBackward0>)",tensor(0.3168),"tensor(-1.3159, grad_fn=<MeanBackward0>)"
804709,"tensor(0.1953, grad_fn=<AddBackward0>)",tensor(0.3526),"tensor(-1.1292, grad_fn=<MeanBackward0>)"
805739,"tensor(0.2314, grad_fn=<AddBackward0>)",tensor(0.3334),"tensor(-1.0001, grad_fn=<MeanBackward0>)"
806740,"tensor(0.2200, grad_fn=<AddBackward0>)",tensor(0.7050),"tensor(-1.4441, grad_fn=<MeanBackward0>)"
807780,"tensor(0.2513, grad_fn=<AddBackward0>)",tensor(0.4852),"tensor(-1.0108, grad_fn=<MeanBackward0>)"
808804,"tensor(0.1779, grad_fn=<AddBackward0>)",tensor(0.1945),"tensor(-1.1085, grad_fn=<MeanBackward0>)"
809878,"tensor(0.2185, grad_fn=<AddBackward0>)",tensor(0.1576),"tensor(-1.2031, grad_fn=<MeanBackward0>)"
810890,"tensor(0.2169, grad_fn=<AddBackward0>)",tensor(0.3022),"tensor(-1.3140, grad_fn=<MeanBackward0>)"
812017,"tensor(0.2996, grad_fn=<AddBackward0>)",tensor(0.3482),"tensor(-1.3033, grad_fn=<MeanBackward0>)"
813047,"tensor(0.2536, grad_fn=<AddBackward0>)",tensor(0.3651),"tensor(-1.3651, grad_fn=<MeanBackward0>)"
814053,"tensor(0.2303, grad_fn=<AddBackward0>)",tensor(0.2282),"tensor(-1.3288, grad_fn=<MeanBackward0>)"
815065,"tensor(0.2157, grad_fn=<AddBackward0>)",tensor(0.7486),"tensor(-1.3255, grad_fn=<MeanBackward0>)"
816067,"tensor(0.2130, grad_fn=<AddBackward0>)",tensor(0.2601),"tensor(-1.3516, grad_fn=<MeanBackward0>)"
817101,"tensor(0.1766, grad_fn=<AddBackward0>)",tensor(0.6945),"tensor(-1.2224, grad_fn=<MeanBackward0>)"
818178,"tensor(0.2332, grad_fn=<AddBackward0>)",tensor(0.3234),"tensor(-1.6649, grad_fn=<MeanBackward0>)"
819201,"tensor(0.1938, grad_fn=<AddBackward0>)",tensor(0.1638),"tensor(-1.3679, grad_fn=<MeanBackward0>)"
820233,"tensor(0.1944, grad_fn=<AddBackward0>)",tensor(0.2643),"tensor(-1.0005, grad_fn=<MeanBackward0>)"
821237,"tensor(0.2256, grad_fn=<AddBackward0>)",tensor(0.3420),"tensor(-1.9189, grad_fn=<MeanBackward0>)"
822250,"tensor(0.2321, grad_fn=<AddBackward0>)",tensor(0.3861),"tensor(-1.5064, grad_fn=<MeanBackward0>)"
823361,"tensor(0.2108, grad_fn=<AddBackward0>)",tensor(0.7851),"tensor(-1.1583, grad_fn=<MeanBackward0>)"
824384,"tensor(0.2004, grad_fn=<AddBackward0>)",tensor(0.6750),"tensor(-1.0085, grad_fn=<MeanBackward0>)"
825408,"tensor(0.1706, grad_fn=<AddBackward0>)",tensor(0.2217),"tensor(-1.4416, grad_fn=<MeanBackward0>)"
826438,"tensor(0.2121, grad_fn=<AddBackward0>)",tensor(0.3829),"tensor(-1.2739, grad_fn=<MeanBackward0>)"
827447,"tensor(0.2892, grad_fn=<AddBackward0>)",tensor(0.4741),"tensor(-1.3789, grad_fn=<MeanBackward0>)"
828452,"tensor(0.2361, grad_fn=<AddBackward0>)",tensor(0.3188),"tensor(-1.7227, grad_fn=<MeanBackward0>)"
829460,"tensor(0.2005, grad_fn=<AddBackward0>)",tensor(0.2434),"tensor(-1.3646, grad_fn=<MeanBackward0>)"
830475,"tensor(0.2469, grad_fn=<AddBackward0>)",tensor(0.2119),"tensor(-1.7168, grad_fn=<MeanBackward0>)"
831594,"tensor(0.2427, grad_fn=<AddBackward0>)",tensor(0.2644),"tensor(-1.4065, grad_fn=<MeanBackward0>)"
832623,"tensor(0.2580, grad_fn=<AddBackward0>)",tensor(0.2654),"tensor(-1.5413, grad_fn=<MeanBackward0>)"
833630,"tensor(0.2674, grad_fn=<AddBackward0>)",tensor(0.2329),"tensor(-1.6309, grad_fn=<MeanBackward0>)"
834671,"tensor(0.2419, grad_fn=<AddBackward0>)",tensor(0.9368),"tensor(-1.1271, grad_fn=<MeanBackward0>)"
835676,"tensor(0.2883, grad_fn=<AddBackward0>)",tensor(0.6843),"tensor(-1.4934, grad_fn=<MeanBackward0>)"
836686,"tensor(0.1793, grad_fn=<AddBackward0>)",tensor(0.5873),"tensor(-0.6653, grad_fn=<MeanBackward0>)"
837699,"tensor(0.2081, grad_fn=<AddBackward0>)",tensor(0.5866),"tensor(-1.1631, grad_fn=<MeanBackward0>)"
838755,"tensor(0.2814, grad_fn=<AddBackward0>)",tensor(0.5941),"tensor(-1.3354, grad_fn=<MeanBackward0>)"
839781,"tensor(0.2528, grad_fn=<AddBackward0>)",tensor(0.4212),"tensor(-1.1025, grad_fn=<MeanBackward0>)"
840831,"tensor(0.2715, grad_fn=<AddBackward0>)",tensor(0.2757),"tensor(-1.1300, grad_fn=<MeanBackward0>)"
841887,"tensor(0.2072, grad_fn=<AddBackward0>)",tensor(0.5420),"tensor(-1.0829, grad_fn=<MeanBackward0>)"
842926,"tensor(0.2970, grad_fn=<AddBackward0>)",tensor(0.2343),"tensor(-1.7033, grad_fn=<MeanBackward0>)"
843956,"tensor(0.2572, grad_fn=<AddBackward0>)",tensor(0.2752),"tensor(-1.3854, grad_fn=<MeanBackward0>)"
845008,"tensor(0.2260, grad_fn=<AddBackward0>)",tensor(0.3966),"tensor(-0.9205, grad_fn=<MeanBackward0>)"
846060,"tensor(0.1837, grad_fn=<AddBackward0>)",tensor(0.4729),"tensor(-1.0666, grad_fn=<MeanBackward0>)"
847080,"tensor(0.2424, grad_fn=<AddBackward0>)",tensor(0.9238),"tensor(-0.4740, grad_fn=<MeanBackward0>)"
848098,"tensor(0.1792, grad_fn=<AddBackward0>)",tensor(0.1776),"tensor(-1.2765, grad_fn=<MeanBackward0>)"
849102,"tensor(0.1770, grad_fn=<AddBackward0>)",tensor(0.2735),"tensor(-1.4571, grad_fn=<MeanBackward0>)"
850201,"tensor(0.1940, grad_fn=<AddBackward0>)",tensor(0.1648),"tensor(-1.2008, grad_fn=<MeanBackward0>)"
851239,"tensor(0.1935, grad_fn=<AddBackward0>)",tensor(0.3102),"tensor(-1.3515, grad_fn=<MeanBackward0>)"
852273,"tensor(0.2276, grad_fn=<AddBackward0>)",tensor(0.4834),"tensor(-1.4169, grad_fn=<MeanBackward0>)"
853295,"tensor(0.2401, grad_fn=<AddBackward0>)",tensor(0.1766),"tensor(-1.0971, grad_fn=<MeanBackward0>)"
854322,"tensor(0.2639, grad_fn=<AddBackward0>)",tensor(0.5146),"tensor(-1.5289, grad_fn=<MeanBackward0>)"
855479,"tensor(0.1942, grad_fn=<AddBackward0>)",tensor(0.1854),"tensor(-1.3722, grad_fn=<MeanBackward0>)"
856522,"tensor(0.1921, grad_fn=<AddBackward0>)",tensor(0.4836),"tensor(-1.2643, grad_fn=<MeanBackward0>)"
857577,"tensor(0.3048, grad_fn=<AddBackward0>)",tensor(0.4763),"tensor(-1.1667, grad_fn=<MeanBackward0>)"
858590,"tensor(0.2341, grad_fn=<AddBackward0>)",tensor(0.2318),"tensor(-1.2617, grad_fn=<MeanBackward0>)"
859607,"tensor(0.2107, grad_fn=<AddBackward0>)",tensor(0.1843),"tensor(-0.9724, grad_fn=<MeanBackward0>)"
860628,"tensor(0.2600, grad_fn=<AddBackward0>)",tensor(0.4765),"tensor(-1.1259, grad_fn=<MeanBackward0>)"
861634,"tensor(0.2597, grad_fn=<AddBackward0>)",tensor(0.6620),"tensor(-1.1741, grad_fn=<MeanBackward0>)"
862675,"tensor(0.2196, grad_fn=<AddBackward0>)",tensor(0.4083),"tensor(-1.1463, grad_fn=<MeanBackward0>)"
863703,"tensor(0.2010, grad_fn=<AddBackward0>)",tensor(0.4282),"tensor(-1.3085, grad_fn=<MeanBackward0>)"
864711,"tensor(0.2298, grad_fn=<AddBackward0>)",tensor(0.2361),"tensor(-1.1110, grad_fn=<MeanBackward0>)"
865859,"tensor(0.2336, grad_fn=<AddBackward0>)",tensor(0.4538),"tensor(-0.9821, grad_fn=<MeanBackward0>)"
866897,"tensor(0.1839, grad_fn=<AddBackward0>)",tensor(0.1380),"tensor(-1.2767, grad_fn=<MeanBackward0>)"
867941,"tensor(0.2226, grad_fn=<AddBackward0>)",tensor(0.4984),"tensor(-1.2394, grad_fn=<MeanBackward0>)"
868943,"tensor(0.2093, grad_fn=<AddBackward0>)",tensor(0.2825),"tensor(-0.9764, grad_fn=<MeanBackward0>)"
869959,"tensor(0.2106, grad_fn=<AddBackward0>)",tensor(0.3271),"tensor(-1.1690, grad_fn=<MeanBackward0>)"
870969,"tensor(0.1840, grad_fn=<AddBackward0>)",tensor(0.3573),"tensor(-1.0773, grad_fn=<MeanBackward0>)"
871997,"tensor(0.1820, grad_fn=<AddBackward0>)",tensor(0.1710),"tensor(-1.2337, grad_fn=<MeanBackward0>)"
872997,"tensor(0.2070, grad_fn=<AddBackward0>)",tensor(0.2609),"tensor(-1.1013, grad_fn=<MeanBackward0>)"
874006,"tensor(0.2131, grad_fn=<AddBackward0>)",tensor(0.2153),"tensor(-1.0457, grad_fn=<MeanBackward0>)"
875090,"tensor(0.2278, grad_fn=<AddBackward0>)",tensor(0.2729),"tensor(-1.3778, grad_fn=<MeanBackward0>)"
876126,"tensor(0.2062, grad_fn=<AddBackward0>)",tensor(0.1711),"tensor(-0.8777, grad_fn=<MeanBackward0>)"
877133,"tensor(0.2201, grad_fn=<AddBackward0>)",tensor(0.5474),"tensor(-1.3251, grad_fn=<MeanBackward0>)"
878155,"tensor(0.2494, grad_fn=<AddBackward0>)",tensor(0.4656),"tensor(-1.2440, grad_fn=<MeanBackward0>)"
879179,"tensor(0.2310, grad_fn=<AddBackward0>)",tensor(0.2676),"tensor(-1.2613, grad_fn=<MeanBackward0>)"
880269,"tensor(0.1542, grad_fn=<AddBackward0>)",tensor(0.4379),"tensor(-1.0355, grad_fn=<MeanBackward0>)"
881290,"tensor(0.2165, grad_fn=<AddBackward0>)",tensor(0.3205),"tensor(-1.2527, grad_fn=<MeanBackward0>)"
882338,"tensor(0.2498, grad_fn=<AddBackward0>)",tensor(0.3158),"tensor(-1.3675, grad_fn=<MeanBackward0>)"
883339,"tensor(0.2338, grad_fn=<AddBackward0>)",tensor(0.3091),"tensor(-1.4454, grad_fn=<MeanBackward0>)"
884377,"tensor(0.2462, grad_fn=<AddBackward0>)",tensor(0.2214),"tensor(-1.1330, grad_fn=<MeanBackward0>)"
885410,"tensor(0.2072, grad_fn=<AddBackward0>)",tensor(0.2284),"tensor(-0.8626, grad_fn=<MeanBackward0>)"
886449,"tensor(0.1808, grad_fn=<AddBackward0>)",tensor(0.2401),"tensor(-0.8864, grad_fn=<MeanBackward0>)"
887472,"tensor(0.2147, grad_fn=<AddBackward0>)",tensor(0.2046),"tensor(-1.4997, grad_fn=<MeanBackward0>)"
888492,"tensor(0.2729, grad_fn=<AddBackward0>)",tensor(0.3419),"tensor(-1.1772, grad_fn=<MeanBackward0>)"
889498,"tensor(0.2113, grad_fn=<AddBackward0>)",tensor(0.3030),"tensor(-1.1608, grad_fn=<MeanBackward0>)"
890546,"tensor(0.2101, grad_fn=<AddBackward0>)",tensor(0.5130),"tensor(-1.2000, grad_fn=<MeanBackward0>)"
891594,"tensor(0.1806, grad_fn=<AddBackward0>)",tensor(0.5724),"tensor(-1.2212, grad_fn=<MeanBackward0>)"
892611,"tensor(0.2216, grad_fn=<AddBackward0>)",tensor(0.3668),"tensor(-1.1282, grad_fn=<MeanBackward0>)"
893667,"tensor(0.2219, grad_fn=<AddBackward0>)",tensor(0.1892),"tensor(-0.7976, grad_fn=<MeanBackward0>)"
894672,"tensor(0.2272, grad_fn=<AddBackward0>)",tensor(0.2972),"tensor(-1.1453, grad_fn=<MeanBackward0>)"
895708,"tensor(0.2863, grad_fn=<AddBackward0>)",tensor(0.2792),"tensor(-1.5285, grad_fn=<MeanBackward0>)"
896732,"tensor(0.2877, grad_fn=<AddBackward0>)",tensor(0.2615),"tensor(-1.3079, grad_fn=<MeanBackward0>)"
897748,"tensor(0.1968, grad_fn=<AddBackward0>)",tensor(0.2481),"tensor(-1.6642, grad_fn=<MeanBackward0>)"
898767,"tensor(0.2661, grad_fn=<AddBackward0>)",tensor(0.4529),"tensor(-0.9949, grad_fn=<MeanBackward0>)"
899790,"tensor(0.2250, grad_fn=<AddBackward0>)",tensor(0.3466),"tensor(-0.8416, grad_fn=<MeanBackward0>)"
900855,"tensor(0.2544, grad_fn=<AddBackward0>)",tensor(0.4876),"tensor(-0.7421, grad_fn=<MeanBackward0>)"
901874,"tensor(0.2386, grad_fn=<AddBackward0>)",tensor(0.2581),"tensor(-0.9092, grad_fn=<MeanBackward0>)"
902896,"tensor(0.2373, grad_fn=<AddBackward0>)",tensor(0.4555),"tensor(-0.7052, grad_fn=<MeanBackward0>)"
903932,"tensor(0.2059, grad_fn=<AddBackward0>)",tensor(0.5068),"tensor(-0.7732, grad_fn=<MeanBackward0>)"
