step,advantage,clamp_ratio,rl_loss,auto_loss
612771,0.0,0.0,-1.3856148779392243,1.753233802318573,3.4501814395189285
613200,0.0,0.0,-1.4609699487686156,1.731371557712555,6.209737676382065
613589,0.0,0.0,-1.4385612666606904,1.754773211479187,1.7482188254594804
614048,0.0,0.0,-1.4717752516269684,1.7216797113418578,3.2637613892555235
614471,0.0,0.0,-1.6452259182929994,1.697873306274414,2.3094422459602355
614874,0.0,0.0,-1.4675212636590005,1.7412604689598083,1.9693524062633514
615310,0.0,0.0,-1.466679298877716,1.7147019743919372,1.9647443413734436
615847,0.0,0.0,-1.6294717490673065,1.6573487281799317,1.8326954126358033
616272,0.0,0.0,-1.77175994515419,1.7059059977531432,1.9232626378536224
616859,0.0,0.0,-0.6119971018284559,1.6824310660362243,5.270068120956421
617268,0.0,0.0,-1.5347469449043274,1.7700368881225585,3.403342616558075
617940,0.0,0.0,-0.486391881108284,1.6397100567817688,4.93088949918747
618353,0.0,0.0,-1.5081218957901001,1.7426334738731384,1.4168934583663941
618772,0.0,0.0,-1.638853335380554,1.7246217608451844,3.068188506364822
619157,0.0,0.0,-1.4539292454719543,1.7147822618484496,1.095006376504898
619609,0.0,0.0,-1.389069825410843,1.7156796216964723,5.17500427365303
620046,0.0,0.0,-1.7390673995018004,1.738709819316864,0.9317014157772064
620461,0.0,0.0,-1.657037729024887,1.6992502450942992,2.773146715760231
620903,0.0,0.0,-1.527385701239109,1.7588462948799133,4.234241032600403
621320,0.0,0.0,-1.5564942538738251,1.7561008095741273,1.5813980609178544
621749,0.0,0.0,-1.5898448348045349,1.7395704746246339,1.3516150951385497
622150,0.0,0.0,-1.2933566689491272,1.7830578446388246,2.811577245593071
622587,0.0,0.0,-1.9057725191116333,1.730212664604187,5.719818198680878
623024,0.0,0.0,-1.6248682379722594,1.697974443435669,4.871872994303703
623495,0.0,0.0,-1.2525305777788163,1.686878776550293,4.52187887430191
623940,0.0,0.0,-1.9071188479661942,1.7301922917366028,2.571487748622894
624359,0.0,0.0,-1.469305270910263,1.7473818063735962,4.036731916666031
624805,0.0,0.0,-2.0407962918281557,1.7122902750968934,4.991007173061371
625240,0.0,0.0,-1.5086637139320374,1.7306755185127258,1.7581845283508302
625702,0.0,0.0,-1.372322241961956,1.7089988231658935,2.207237422466278
626119,0.0,0.0,-1.458895805478096,1.7201983094215394,1.4278739511966705
626611,0.0,0.0,-1.6830725371837616,1.6747688055038452,1.8440071284770965
627082,0.0,0.0,-1.7020902246236802,1.6929630279541015,1.9297996908426285
627484,0.0,0.0,-1.4865100026130675,1.7410540461540223,1.1173055291175842
627925,0.0,0.0,-1.6152950167655944,1.7224239706993103,3.7783171951770784
628388,0.0,0.0,-1.7369112998247147,1.6932106375694276,2.2849028170108796
628786,0.0,0.0,-1.4919204473495484,1.7729522585868835,1.1767245173454284
629200,0.0,0.0,-1.3418946146965027,1.7418187975883483,1.4792476385831832
629611,0.0,0.0,-1.4881198167800904,1.7562329053878785,3.7712465107440947
630034,0.0,0.0,-1.0518152177333833,1.7597325921058655,2.959934043884277
630482,0.0,0.0,-1.4473946809768676,1.7266837239265442,3.4429115414619447
630881,0.0,0.0,-1.7087665915489196,1.7423502564430238,2.169164150953293
631296,0.0,0.0,-1.4786489844322204,1.7532934308052064,1.4366522669792174
631849,0.0,0.0,-1.473372884001583,1.6328844666481017,5.357668018341064
632261,0.0,0.0,-1.4309987843036651,1.706578803062439,5.642789959907532
632674,0.0,0.0,-1.4373412996530532,1.7157286643981933,3.2191745758056642
633107,0.0,0.0,-1.2318547725677491,1.7764505624771119,12.347746270895005
633506,0.0,0.0,-1.5572203874588013,1.6921728134155274,3.004883334040642
633933,0.0,0.0,-1.5949820399284362,1.7171269297599792,7.323763462901115
634343,0.0,0.0,-1.1819993495941161,1.7504403233528136,12.688832920789718
634745,0.0,0.0,-1.4104863941669463,1.699998927116394,1.0735442817211152
635137,0.0,0.0,-1.4192141354084016,1.7068229913711548,2.3729481220245363
635539,0.0,0.0,-1.550090503692627,1.710402250289917,4.6647138595581055
636085,0.0,0.0,-1.3474912762641906,1.6397439002990724,3.3387062668800356
636523,0.0,0.0,-1.6910187482833863,1.7042722940444945,9.283560872077942
636921,0.0,0.0,-1.5516679883003235,1.768559503555298,6.505326026678086
637331,0.0,0.0,-1.6665348708629608,1.7210716605186462,1.1639778196811676
637744,0.0,0.0,-1.4391889572143555,1.715057921409607,1.1135617434978484
638182,0.0,0.0,-1.4508939623832702,1.7001126766204835,3.6259425222873687
638588,0.0,0.0,-1.4870257377624512,1.7424643158912658,3.8984078735113146
639147,0.0,0.0,-0.3851862486451864,1.6566510200500488,4.618712079524994
639699,0.0,0.0,-0.8401676438748836,1.6487915635108947,2.706776314973831
640121,0.0,0.0,-1.6853223085403441,1.6919077038764954,2.1418130576610563
640539,0.0,0.0,-1.3934153497219086,1.6960295677185058,1.3023671895265578
640986,0.0,0.0,-1.2861339807510377,1.7318210840225219,4.113900128006935
641383,0.0,0.0,-1.5453063607215882,1.7386711359024047,2.4078614830970766
641836,0.0,0.0,-1.0967617511749268,1.7023052096366882,4.033651030063629
642398,0.0,0.0,-2.0547903299331667,1.5951279163360597,7.660874307155609
642806,0.0,0.0,-1.500737476348877,1.722615134716034,3.4716471135616302
643199,0.0,0.0,-1.488451325893402,1.7385727047920227,1.93997620344162
643598,0.0,0.0,-1.5805070042610168,1.7187686681747436,3.278603604435921
644052,0.0,0.0,-1.6891718864440919,1.681479024887085,0.7506931275129318
644487,0.0,0.0,-1.5621180653572082,1.6680696725845336,0.830378183722496
644890,0.0,0.0,-1.3337014138698577,1.7724559783935547,3.594844859838486
645326,0.0,0.0,-1.5912663698196412,1.6486470580101014,2.096044251322746
645741,0.0,0.0,-1.559361869096756,1.702805721759796,2.383029931783676
646146,0.0,0.0,-1.3561958193778991,1.7100177168846131,3.3179651498794556
646598,0.0,0.0,-1.6052784323692322,1.626711094379425,2.161105579137802
647007,0.0,0.0,-1.3354075074195861,1.7194597005844117,1.5705131620168686
647421,0.0,0.0,-1.4773142218589783,1.6906736135482787,3.7371638119220734
647846,0.0,0.0,-1.6365040719509125,1.6869544863700867,1.4621809273958206
648253,0.0,0.0,-1.6783923149108886,1.7228681087493896,1.1742967367172241
648701,0.0,0.0,-1.4400416612625122,1.6931294322013855,2.70089328289032
649108,0.0,0.0,-1.638203251361847,1.7164648175239563,3.277481883764267
649540,0.0,0.0,-1.4870280861854552,1.711403453350067,1.747715988755226
649976,0.0,0.0,-1.649481551349163,1.7347234964370728,2.6639632999897005
650397,0.0,0.0,-1.599236387014389,1.7184873342514038,2.769243198633194
650918,0.0,0.0,-1.7383308410644531,1.5995123505592346,1.585760509967804
651307,0.0,0.0,-1.4061605632305145,1.7256994247436523,2.8400029242038727
651880,0.0,0.0,-0.6330682128667832,1.6310904622077942,4.446259588003159
652272,0.0,0.0,-1.5255778014659882,1.7581771731376648,7.5248890042304994
652665,0.0,0.0,-1.0704925537109375,1.7284017324447631,1.4788975834846496
653075,0.0,0.0,-1.557434368133545,1.6836759567260742,2.6244213223457336
653489,0.0,0.0,-1.4813806802034377,1.6427705764770508,2.6249113380908966
654015,0.0,0.0,-1.363469421863556,1.6657476902008057,2.6381909251213074
654433,0.0,0.0,-1.3583114877343179,1.7609396815299987,11.14422978758812
654842,0.0,0.0,-1.5206989705562592,1.7327760696411132,6.085873806476593
655267,0.0,0.0,-1.389872294664383,1.7030848860740662,2.402294525504112
655682,0.0,0.0,-2.8059354186058045,1.679541790485382,3.7339085578918456
656113,0.0,0.0,-1.4843757033348084,1.6936647176742554,4.719245499372482
656599,0.0,0.0,-1.8093211740255355,1.6245289087295531,2.804250967502594
656993,0.0,0.0,-1.2416318893432616,1.732208263874054,1.0311395913362502
657418,0.0,0.0,-1.9622307777404786,1.7198185443878173,1.2354332119226457
657832,0.0,0.0,-1.5272029876708983,1.7186391949653625,1.3338891923427583
658300,0.0,0.0,-1.3210219591856003,1.6794175982475281,4.612538012862205
658850,0.0,0.0,-1.2169914543628693,1.63267902135849,4.747366678714752
659372,0.0,0.0,-0.5852701365947723,1.6611117482185365,2.1396663784980774
659806,0.0,0.0,-1.7557919859886169,1.7272219777107238,3.119218957424164
660218,0.0,0.0,-1.4477784037590027,1.752971851825714,1.2708050072193147
660621,0.0,0.0,-1.3221365869045258,1.75518000125885,6.956286323070526
661079,0.0,0.0,-1.84626861512661,1.644124948978424,1.9019777536392213
661492,0.0,0.0,-1.1957679092884064,1.7175912618637086,5.169497412443161
661915,0.0,0.0,-1.4076167047023773,1.6432916879653932,2.1190081596374513
662347,0.0,0.0,-1.2732317745685577,1.6640295028686523,3.066032698750496
662787,0.0,0.0,-1.891718453168869,1.6197919487953185,4.523519188165665
663246,0.0,0.0,-1.6216322124004363,1.6779709219932557,1.1865025162696838
663679,0.0,0.0,-1.5432866096496582,1.7184619665145875,1.7970514476299286
664154,0.0,0.0,-1.4082361042499543,1.6716805338859557,4.152758646011352
664566,0.0,0.0,-1.5027498602867126,1.6735216617584228,1.2456883817911149
665068,0.0,0.0,-0.8920787125825882,1.6676900744438172,1.9551308423280715
665588,0.0,0.0,-2.114354836940765,1.6245628952980042,6.966685572266579
666025,0.0,0.0,-1.6011048913002015,1.6975485682487488,2.268677908182144
666495,0.0,0.0,-1.3953084349632263,1.6815761566162108,2.7818309664726257
666936,0.0,0.0,-1.4714766502380372,1.7290497899055481,4.616861248016358
667341,0.0,0.0,-1.4918635845184327,1.6891955375671386,1.3886353999376297
667774,0.0,0.0,-1.4569076597690582,1.6411914825439453,2.972179186344147
668239,0.0,0.0,-0.9932074785232544,1.6345089197158813,3.01114042699337
668628,0.0,0.0,-1.4532953381538392,1.7106528162956238,1.344964426755905
669046,0.0,0.0,-1.752876389026642,1.6955246090888978,4.104530692100525
669462,0.0,0.0,-1.243595838546753,1.7315178513526917,4.8508457243442535
669864,0.0,0.0,-1.4983711779117583,1.6836531639099122,1.410383826494217
670278,0.0,0.0,-1.5706002056598662,1.7152049899101258,2.4935472667217256
670697,0.0,0.0,-1.5661019504070282,1.7294993162155152,4.372527605295181
671124,0.0,0.0,-1.8097593367099762,1.6321351408958436,2.4260155111551285
671680,0.0,0.0,-1.3875830516219139,1.5806723952293396,10.662741127610207
672057,0.0,0.0,-1.6420239865779878,1.7264310717582703,4.885406470298767
672466,0.0,0.0,-1.3782000184059142,1.689410102367401,8.428441554307938
672875,0.0,0.0,-1.1214087411761284,1.6929863929748534,0.8889532566070557
673308,0.0,0.0,-1.6788403272628785,1.7176048755645752,1.2945920586586
673733,0.0,0.0,-1.5921415209770202,1.6687011122703552,1.0849396288394928
674145,0.0,0.0,-1.3012318849563598,1.7222015738487244,3.453010857105255
674548,0.0,0.0,-1.5561201751232148,1.6928268909454345,1.591975423693657
675010,0.0,0.0,-1.9628276109695435,1.644643211364746,1.9260317802429199
675443,0.0,0.0,-1.6989857077598571,1.672934114933014,1.6439220488071442
676002,0.0,0.0,-0.5994432628154754,1.682194185256958,5.46484208703041
676439,0.0,0.0,-1.3055874094367028,1.726545262336731,6.6903347849845884
676855,0.0,0.0,-1.7116280674934388,1.7015233755111694,2.032692885398865
677273,0.0,0.0,-1.591982650756836,1.6869624733924866,1.666479679942131
677669,0.0,0.0,-1.3734148025512696,1.7084317088127137,4.067899793386459
678071,0.0,0.0,-1.519629669189453,1.70265736579895,2.181689089536667
678741,0.0,0.0,-1.1719808280467987,1.5320721507072448,8.187057089805602
679152,0.0,0.0,-1.1800949573516846,1.7364115834236145,2.822122076153755
679581,0.0,0.0,-1.4755216002464295,1.6888320565223693,4.563700556755066
680018,0.0,0.0,-1.6860826373100282,1.6467776656150819,2.281018978357315
680468,0.0,0.0,-1.4288633286952972,1.6741655349731446,5.85793085694313
680913,0.0,0.0,-1.6023106217384337,1.6699177384376527,1.3578926503658295
681322,0.0,0.0,-1.5143840551376342,1.7322026014328002,2.537009820342064
681788,0.0,0.0,-1.5989097490906716,1.644724726676941,4.442992317676544
682228,0.0,0.0,-1.1686798483133316,1.6535495162010192,1.4738049626350402
682645,0.0,0.0,-1.728876769542694,1.6961472749710083,4.852385288476944
683090,0.0,0.0,-1.6217377983033656,1.6656205296516418,3.2660221993923186
683532,0.0,0.0,-1.4574042439460755,1.654574692249298,3.203244763612747
683954,0.0,0.0,-1.4478024005889893,1.6441847920417785,1.1300448805093766
684362,0.0,0.0,-1.458396589756012,1.6772802233695985,0.9355367839336395
684784,0.0,0.0,-1.3182621419429779,1.699977660179138,3.638913708925247
685190,0.0,0.0,-1.6786991477012634,1.6922285079956054,5.095247101783753
685626,0.0,0.0,-1.239969152212143,1.6391491413116455,1.456835812330246
686023,0.0,0.0,-1.453602910041809,1.6822130918502807,1.4038426578044891
686441,0.0,0.0,-1.5368559062480927,1.6684208750724792,0.9116135537624359
686814,0.0,0.0,-1.4060454964637756,1.7203190922737122,2.5536079823970796
687229,0.0,0.0,-1.276457703113556,1.6249038577079773,1.8838655173778533
687652,0.0,0.0,-1.3635777235031128,1.6396148920059204,1.1143287062644958
688052,0.0,0.0,-1.4386529847979546,1.713630199432373,1.872469276189804
688449,0.0,0.0,-1.477231937646866,1.713609266281128,2.210422509908676
688865,0.0,0.0,-1.340021902322769,1.67247976064682,1.2764303416013718
689227,0.0,0.0,-1.4211333036422729,1.6943900108337402,2.616208481788635
689673,0.0,0.0,-1.501420795917511,1.6387588739395142,2.2437910616397856
690104,0.0,0.0,-1.6723020195960998,1.653816330432892,0.8322564005851746
690533,0.0,0.0,-1.3673580139875412,1.6759512662887572,4.571808767318726
691092,0.0,0.0,-1.1404317274689675,1.6240866422653197,3.0816483438014983
691469,0.0,0.0,-1.4247695207595825,1.763474702835083,6.164678955078125
691891,0.0,0.0,-1.6657430529594421,1.706256902217865,10.133701306581496
692291,0.0,0.0,-1.5460468083620071,1.6943215131759644,1.7040351450443267
692666,0.0,0.0,-1.1570574581623077,1.6754350185394287,1.4372511088848114
693052,0.0,0.0,-1.3257745400071144,1.6710965156555175,2.513412821292877
693442,0.0,0.0,-1.3645877957344055,1.6546666145324707,0.9213279008865356
693835,0.0,0.0,-1.4566534221172334,1.6813880920410156,1.2774323165416717
694289,0.0,0.0,-1.6622906431555748,1.6627427458763122,4.314038163423538
694697,0.0,0.0,-1.37140354514122,1.7390412449836732,1.4223227560520173
695128,0.0,0.0,-1.3806898236274718,1.6304546356201173,2.3205358922481536
695516,0.0,0.0,-1.2728818595409392,1.7138349890708924,6.623756217956543
695923,0.0,0.0,-1.256421113014221,1.6624759078025817,1.0202511519193649
696321,0.0,0.0,-1.4999013781547545,1.6877207994461059,1.1257713258266449
696778,0.0,0.0,-1.2037563741207122,1.655034875869751,2.0464836835861204
697343,0.0,0.0,-1.9947649240493774,1.6141428828239441,3.6450992465019225
697762,0.0,0.0,-2.535060864686966,1.629869854450226,5.087460899353028
698195,0.0,0.0,-1.3655759245157242,1.6594728112220765,3.3479491412639617
698618,0.0,0.0,-1.4957925438880921,1.6511811852455138,2.3129313051700593
699034,0.0,0.0,-1.4972405970096587,1.6788131237030028,1.5746680974960328
699465,0.0,0.0,-1.8731770515441895,1.653837764263153,5.826207286119461
699914,0.0,0.0,-1.5141837120056152,1.67041836977005,1.269263118505478
700312,0.0,0.0,-1.552013885974884,1.7199115991592406,3.3421106159687044
700743,0.0,0.0,-1.2201473280787467,1.6533867239952087,1.0427359104156495
701203,0.0,0.0,-1.3149074763059616,1.6472744345664978,2.9444398164749144
701650,0.0,0.0,-1.3233473479747773,1.6343401670455933,8.783474504947662
702046,0.0,0.0,-1.4645995199680328,1.6701615929603577,0.8801737189292907
702594,0.0,0.0,-1.0587196480482817,1.5703609704971313,5.899768531322479
702992,0.0,0.0,-1.318493190407753,1.6537418603897094,1.8132250010967255
703423,0.0,0.0,-1.3843662977218627,1.647733998298645,1.6275537401437759
703862,0.0,0.0,-1.6452287018299103,1.6268795132637024,1.823467642068863
704252,0.0,0.0,-1.4570118486881256,1.6796228766441346,1.7542548298835754
704671,0.0,0.0,-1.3164553314447403,1.6568705439567566,1.521635502576828
705113,0.0,0.0,-1.484293022751808,1.6310574173927308,2.469579330086708
705506,0.0,0.0,-1.5375996649265289,1.6920025944709778,1.4922613024711608
705927,0.0,0.0,-1.5376687169075012,1.68121098279953,6.561439046263695
706355,0.0,0.0,-1.484768807888031,1.693371319770813,1.683999738097191
706904,0.0,0.0,-0.8015192922204732,1.6302030682563782,1.1590440332889558
707433,0.0,0.0,-1.459383499622345,1.6318864107131958,2.8345772504806517
707840,0.0,0.0,-1.2701478600502014,1.7272230863571167,1.8554074585437774
708281,0.0,0.0,-1.7393079280853272,1.6827602148056031,1.6046981006860732
708778,0.0,0.0,-1.855912173166871,1.6179240345954895,3.7564596116542814
709235,0.0,0.0,-1.3057462453842164,1.6940709114074708,9.211043727397918
709655,0.0,0.0,-1.5294349908828735,1.7100266098976136,0.7208387613296509
710062,0.0,0.0,-1.3181008756160737,1.7102007031440736,1.46771020591259
710453,0.0,0.0,-1.5983496308326721,1.6823503732681275,1.1592926949262619
711034,0.0,0.0,-1.6167803019285203,1.5984524726867675,5.007056850194931
711492,0.0,0.0,-1.005466452240944,1.7036895036697388,6.185831612348556
711921,0.0,0.0,-1.4893199861049653,1.6489688277244567,1.1329091757535934
712320,0.0,0.0,-1.409186989068985,1.7018133640289306,0.7527216285467148
712746,0.0,0.0,-1.4785163402557373,1.6643829703330995,12.125502771139145
713167,0.0,0.0,-1.435469388961792,1.6331800103187561,3.9482740581035616
713574,0.0,0.0,-1.6162425756454468,1.6332847356796265,2.309973084926605
713965,0.0,0.0,-1.4343825578689575,1.6716124653816222,6.431745851039887
714363,0.0,0.0,-1.499602597951889,1.6822914838790894,0.9521739184856415
714766,0.0,0.0,-1.561435604095459,1.6690953493118286,1.842974653840065
715177,0.0,0.0,-1.3761725068092345,1.6071312308311463,1.1876811176538467
715569,0.0,0.0,-1.6748280286788941,1.6856301188468934,2.011696833372116
715968,0.0,0.0,-1.6141183376312256,1.6740219473838807,2.3305644035339355
716382,0.0,0.0,-1.0442375808954238,1.6476735472679138,2.4022139608860016
716817,0.0,0.0,-1.3606493175029755,1.6440175771713257,3.4624550879001617
717247,0.0,0.0,-1.572179913520813,1.655409848690033,0.805926513671875
717667,0.0,0.0,-1.4762290120124817,1.724918794631958,1.017697137594223
718056,0.0,0.0,-1.2691404581069947,1.6984753370285035,3.7422980844974516
718491,0.0,0.0,-1.6541756689548492,1.687038826942444,2.006682813167572
718929,0.0,0.0,-1.5927223086357116,1.699338924884796,5.058810287714005
719399,0.0,0.0,-1.479185825586319,1.6729733109474183,2.2359494626522065
719781,0.0,0.0,-1.4786827623844148,1.7523060083389281,1.6829354524612428
720171,0.0,0.0,-1.3346817886456848,1.692216432094574,2.0737539678812027
720699,0.0,0.0,-1.6113758221268655,1.6097519278526307,3.372563290596008
721118,0.0,0.0,-1.6864183306694032,1.6829777240753174,0.8335326343774796
721642,0.0,0.0,-1.8563404083251953,1.6324843645095826,2.3266305893659593
722087,0.0,0.0,-1.6284896194934846,1.7187110781669617,5.28841912150383
722499,0.0,0.0,-1.5845197081565856,1.700332260131836,1.8631571590900422
722915,0.0,0.0,-1.5896337389945985,1.7017462134361268,0.7526987314224243
723344,0.0,0.0,-1.4791038930416107,1.6800533533096313,2.3174089282751082
723746,0.0,0.0,-1.4522344291210174,1.708128023147583,1.3455600321292878
724191,0.0,0.0,-1.2969265401363372,1.6842715620994568,4.619462126493454
724605,0.0,0.0,-1.5174357175827027,1.7077738761901855,2.675039476156235
