step,advantage,clamp_ratio,rl_loss,auto_loss
544925,0.0,0.0,2.7191553272132295e-06,0.9830821037292481,0.2700797140598297
545095,0.0,0.0,-9.604004503671603e-07,1.8159265279769898,0.39591768085956575
545296,0.0,0.0,-1.4243363125387986e-06,1.625125527381897,0.3436968266963959
545609,0.0,0.0,5.1187465999191775e-08,0.9624321937561036,0.23374224752187728
545792,0.0,0.0,-1.0214160681698558e-07,1.6905382037162782,0.3540920943021774
545970,0.0,0.0,-1.392999571692144e-07,1.7497393250465394,0.3790618538856506
546140,0.0,0.0,1.507918466359115e-06,1.8426508903503418,0.39622476398944856
546591,0.0,0.0,1.1148026032969938e-06,0.6618392467498779,0.17889915108680726
547006,0.0,0.0,-3.904769869222946e-06,0.7825658559799195,0.20696437507867813
547452,0.0,0.0,2.465007310092915e-06,0.6344163298606873,0.20035901963710784
547758,0.0,0.0,2.8198747713759077e-06,1.0894827842712402,0.28835338950157163
547937,0.0,0.0,-2.5317513063782826e-06,1.6995962858200073,0.38150090873241427
548120,0.0,0.0,-2.897486332642529e-07,1.7909943222999574,0.3806264758110046
548305,0.0,0.0,8.247949153883382e-07,1.7062776803970336,0.36766706109046937
548531,0.0,0.0,4.405449431033048e-07,1.6718173384666444,0.368633434176445
548852,0.0,0.0,2.463502414684626e-06,1.433762538433075,0.26277057230472567
549159,0.0,0.0,8.02699139512697e-07,0.9691867589950561,0.21934037953615187
549490,0.0,0.0,-5.324425274011446e-07,1.0648043155670166,0.19008000046014786
549808,0.0,0.0,-3.2556779160586303e-06,1.021191954612732,0.27754121720790864
549989,0.0,0.0,1.076961035550994e-06,1.8596754908561706,0.4196946293115616
550155,0.0,0.0,-9.674565092154807e-07,1.6714048385620117,0.3791811645030975
550357,0.0,0.0,-3.992192978330422e-06,1.7532016277313232,0.3646647959947586
550523,0.0,0.0,2.0417698237906735e-06,1.7837588667869568,0.4573450595140457
550694,0.0,0.0,-9.436300672405195e-07,1.750841784477234,0.40384733080863955
550882,0.0,0.0,-2.5282379510827012e-06,1.7733354568481445,0.39217269718647
551034,0.0,0.0,1.2435328642368404e-06,1.6883183717727661,0.4113499164581299
551329,0.0,0.0,3.786235788538761e-06,0.9315359354019165,0.18157790899276732
551476,0.0,0.0,2.367301851791126e-06,1.8311491847038268,0.4524763494729996
551660,0.0,0.0,5.597623093933635e-08,1.5418959498405456,0.3646425396203995
551858,0.0,0.0,-2.3042195607558826e-06,1.7447081804275513,0.35735691487789156
552048,0.0,0.0,-2.007725186103926e-09,1.8346537351608276,0.3557891458272934
552232,0.0,0.0,-5.369571567825914e-07,1.844787847995758,0.43212774991989134
552427,0.0,0.0,7.629355167182439e-07,1.7779303789138794,0.38709463775157926
552588,0.0,0.0,8.766640689827909e-07,1.6278760075569152,0.42889024317264557
552729,0.0,0.0,1.7910011365529499e-06,1.740346086025238,0.46127762496471403
552910,0.0,0.0,-1.9284135987618354e-06,1.6710368037223815,0.42386792600154877
553122,0.0,0.0,-7.179514142308107e-07,1.7591432690620423,0.3802213162183762
553419,0.0,0.0,3.4216561743960483e-06,0.9470564484596252,0.19746520668268203
553619,0.0,0.0,-1.9588371628742605e-06,1.6132035493850707,0.3551016628742218
553800,0.0,0.0,-2.0316837776590546e-06,1.68102525472641,0.37898150086402893
553996,0.0,0.0,5.877717597968513e-07,1.7221081018447877,0.3555190980434418
554152,0.0,0.0,-4.0225233703949926e-07,1.8025020003318786,0.47734191417694094
554433,0.0,0.0,3.746806626736543e-07,0.9120141386985778,0.28213177621364594
554644,0.0,0.0,7.231619250092081e-08,1.63572598695755,0.39051491022109985
554840,0.0,0.0,-4.554258069333628e-07,1.5935813426971435,0.36695157289505004
555042,0.0,0.0,6.590706391307322e-07,1.787175452709198,0.3371332049369812
555198,0.0,0.0,6.504505876137046e-07,1.6714547753334046,0.4698468089103699
555383,0.0,0.0,7.000446942129201e-07,1.740249013900757,0.38176382184028623
555692,0.0,0.0,3.399884190002922e-06,1.0998378276824952,0.24115999191999435
555999,0.0,0.0,2.5746015353433906e-06,1.153303623199463,0.2792757421731949
556185,0.0,0.0,1.697120910648664e-06,1.7240978956222535,0.34998326897621157
556366,0.0,0.0,-3.5828441724561347e-08,1.6828502416610718,0.4291080117225647
556683,0.0,0.0,-1.7497010276201763e-06,0.9774633646011353,0.21226028203964234
556986,0.0,0.0,-4.028709881254144e-08,0.9297416567802429,0.23981029391288758
557129,0.0,0.0,-6.402244281389358e-08,1.8593289732933045,0.47898492217063904
557294,0.0,0.0,9.68696011227621e-07,1.738508415222168,0.4401032328605652
557473,0.0,0.0,-7.394930179316361e-07,1.6271090507507324,0.4094697296619415
557779,0.0,0.0,-3.2287691453802836e-07,0.9977852702140808,0.2456171005964279
557952,0.0,0.0,-1.177477747660305e-06,1.6735084772109985,0.3771414577960968
558107,0.0,0.0,2.052539878150128e-06,1.6869279146194458,0.4515306532382965
558331,0.0,0.0,-6.479847144191808e-07,1.627198338508606,0.3133718580007553
558643,0.0,0.0,-9.169915756501723e-07,0.8705250024795532,0.2029159277677536
558800,0.0,0.0,-5.315029824259909e-07,1.7303821444511414,0.43041298985481263
558966,0.0,0.0,-1.1306142596367862e-06,1.7693641304969787,0.45586582720279695
559152,0.0,0.0,-1.0295524987213867e-06,1.6261882781982422,0.36155797839164733
559313,0.0,0.0,-1.2936718349010335e-06,1.7329609394073486,0.39378357827663424
559604,0.0,0.0,-3.4882729778473733e-06,1.3104844093322754,0.3216337114572525
559903,0.0,0.0,2.1038175987087016e-06,1.0624239325523377,0.20575123727321626
560067,0.0,0.0,-1.5165654531301699e-06,1.5584816455841064,0.4225709974765778
560232,0.0,0.0,-1.5293374758584831e-06,1.6946194291114807,0.4035042643547058
560379,0.0,0.0,-5.1900287587614e-07,1.8660566091537476,0.4778568267822266
560528,0.0,0.0,-1.971340273243527e-07,1.8511837720870972,0.46622932255268096
560725,0.0,0.0,2.071931589853193e-06,1.9242053151130676,0.43281606733798983
560864,0.0,0.0,1.432559389513699e-06,1.8385216355323792,0.4285648375749588
561345,0.0,0.0,4.286568764655385e-06,0.7005780935287476,0.14465955048799514
561648,0.0,0.0,2.96739654004341e-06,1.2726271033287049,0.2510778695344925
561844,0.0,0.0,-3.678439178145254e-07,1.7126619815826416,0.40423763692379
562017,0.0,0.0,-6.967845934013894e-07,1.6934677362442017,0.4392574578523636
562172,0.0,0.0,-1.2453059753170236e-06,1.680972957611084,0.4432658404111862
562327,0.0,0.0,8.896800579805131e-07,1.7022699236869812,0.48950710892677307
562478,0.0,0.0,-1.126717637589536e-06,1.8023941278457642,0.46058217585086825
562634,0.0,0.0,-3.0077226256253198e-06,1.8020301461219788,0.44291037023067475
562770,0.0,0.0,2.302825919286988e-06,1.8529250621795654,0.5124704658985137
562914,0.0,0.0,2.5325173965029537e-06,1.8285181760787963,0.46758732497692107
563086,0.0,0.0,-2.0670215235440994e-06,1.6285871028900147,0.4157580226659775
563240,0.0,0.0,1.0750440310403065e-06,1.6882927417755127,0.44395501613616944
563433,0.0,0.0,-2.9133856969565388e-06,1.8032952189445495,0.372450065612793
563637,0.0,0.0,7.348865779022163e-07,1.8123061537742615,0.34034029543399813
563792,0.0,0.0,-3.5587202546594197e-06,1.6914820432662965,0.4607842773199081
563954,0.0,0.0,1.1573531025987905e-06,1.7687386274337769,0.4223636984825134
564392,0.0,0.0,-8.295640895994439e-07,0.692322951555252,0.1722102642059326
564564,0.0,0.0,6.653502921949439e-08,1.811300563812256,0.4111006140708923
564746,0.0,0.0,-4.495868253684421e-07,1.7387923717498779,0.341214182972908
564896,0.0,0.0,-2.988159462802287e-06,1.793419361114502,0.4139271467924118
565058,0.0,0.0,9.13637848043436e-07,1.7123374938964844,0.4203878462314606
565203,0.0,0.0,-1.656093263591174e-06,1.813400971889496,0.4125780910253525
565511,0.0,0.0,-8.025700424241222e-07,1.11337149143219,0.23889750987291336
565664,0.0,0.0,-9.349686536097579e-08,1.8574580430984498,0.4923341304063797
565867,0.0,0.0,-3.551597050233113e-07,1.4920384526252746,0.41220738291740416
566030,0.0,0.0,-5.031624851881134e-07,1.6274570941925048,0.460369473695755
566187,0.0,0.0,-2.016674130800311e-07,1.5641594409942627,0.41405713856220244
566490,0.0,0.0,1.284151231573105e-07,1.3363404273986816,0.3189211994409561
566749,0.0,0.0,8.719274319446413e-07,1.1708922386169434,0.3158992171287537
566879,0.0,0.0,-1.831040549404861e-06,1.9022213459014892,0.46874611973762514
567167,0.0,0.0,8.477075539303768e-08,0.9480616569519043,0.2507349759340286
567357,0.0,0.0,6.183792322644877e-07,1.725797462463379,0.35306766629219055
567680,0.0,0.0,8.656855641220318e-07,1.3441554307937622,0.3372126787900925
568138,0.0,0.0,4.3810619274609055e-07,1.195833933353424,0.19856564998626708
568427,0.0,0.0,4.196152440272272e-06,0.9219682395458222,0.2677947998046875
568771,0.0,0.0,-2.1557412082984228e-06,1.469232714176178,0.26445228755474093
568923,0.0,0.0,1.0628378788624104e-06,1.790880060195923,0.4913363724946976
569104,0.0,0.0,-5.079209614677894e-07,1.6915353775024413,0.40162611603736875
569537,0.0,0.0,-2.6288753815606468e-06,0.6474372327327729,0.1906471148133278
569735,0.0,0.0,-3.06330191079951e-07,1.6660946607589722,0.39107095301151273
569888,0.0,0.0,-5.765640054278265e-07,1.77806955575943,0.4705616235733032
570064,0.0,0.0,-2.111076048549876e-06,1.8994323015213013,0.487282058596611
570217,0.0,0.0,-2.6403514993944553e-06,1.7532517313957214,0.46730936467647555
570409,0.0,0.0,-1.934160582095501e-06,1.6418962478637695,0.3848211258649826
570562,0.0,0.0,1.9048428384849104e-06,1.7771230936050415,0.43884429037570954
570735,0.0,0.0,-5.115633626928684e-07,1.6907846927642822,0.4340926468372345
570909,0.0,0.0,1.8908950352169996e-07,1.6607300877571105,0.43174953758716583
571066,0.0,0.0,1.0787991925553798e-06,1.72902991771698,0.438884499669075
571268,0.0,0.0,8.611352939169592e-07,1.6873441219329834,0.4089495062828064
571443,0.0,0.0,9.68382553878655e-07,1.8056232213974,0.44050453305244447
571628,0.0,0.0,-3.19608031773555e-07,1.7218886494636536,0.3961189389228821
571832,0.0,0.0,-3.552886980173753e-08,1.6589996576309205,0.35780883133411406
571998,0.0,0.0,-6.296510207448591e-07,1.7470262050628662,0.4255376607179642
572273,0.0,0.0,3.477603991086653e-06,1.0248584032058716,0.2684115648269653
572419,0.0,0.0,1.2554447948787128e-06,1.8407294869422912,0.4703865319490433
572588,0.0,0.0,-1.0721718268769109e-07,1.762025284767151,0.39652838706970217
572753,0.0,0.0,-2.0946027916579624e-06,1.7133478283882142,0.4791940003633499
573030,0.0,0.0,-1.5217419218060968e-06,1.342886221408844,0.3275082319974899
573190,0.0,0.0,1.6927612307426897e-07,1.640456771850586,0.47838189601898196
573491,0.0,0.0,-9.403640774507949e-07,0.9161019802093506,0.2691312700510025
573658,0.0,0.0,1.7245982121494308e-06,1.566916811466217,0.4552317291498184
573832,0.0,0.0,-4.6422843666960036e-07,1.7399524092674254,0.44878937900066374
573989,0.0,0.0,4.1062401123781456e-07,1.7864875555038453,0.49291702508926394
574186,0.0,0.0,6.312614004855277e-07,1.5093859553337097,0.4433039426803589
574407,0.0,0.0,-7.387705863948213e-07,1.3852972507476806,0.2931173086166382
574577,0.0,0.0,5.587376364246665e-07,1.6198608875274658,0.3951857715845108
574738,0.0,0.0,-1.7248957874471672e-06,1.6889251470565796,0.4410404354333878
575043,0.0,0.0,1.021835203118826e-06,1.2549772620201112,0.29971276223659515
575346,0.0,0.0,-2.4424052753602153e-07,1.0523255586624145,0.25437850654125216
575552,0.0,0.0,2.9961893460495047e-06,1.348752737045288,0.28895352184772494
575739,0.0,0.0,2.223528156264365e-07,1.6585319638252258,0.3888255685567856
576045,0.0,0.0,6.825293667134247e-07,1.511321198940277,0.2512729078531265
576307,0.0,0.0,3.2031685748279415e-07,1.298993968963623,0.29146781861782073
576603,0.0,0.0,-2.647081578288635e-06,1.4047797918319702,0.2903923809528351
576925,0.0,0.0,3.3858294500532794e-06,1.341130018234253,0.19811785072088242
577100,0.0,0.0,-3.0996962550489117e-06,1.6279698371887208,0.4308188945055008
577261,0.0,0.0,-6.16034208178462e-07,1.7744674682617188,0.5006937026977539
577452,0.0,0.0,-2.0331630253167534e-06,1.566679847240448,0.37684903740882875
577762,0.0,0.0,-1.1517887173795315e-06,0.9267246961593628,0.18551859110593796
578074,0.0,0.0,4.010309794466593e-07,0.9397298455238342,0.15258213579654695
578393,0.0,0.0,3.0421816063608274e-06,0.966733980178833,0.1912558987736702
578544,0.0,0.0,-7.023038165243634e-07,1.8600786447525024,0.41276228427886963
579002,0.0,0.0,-5.512142115549068e-06,1.218267035484314,0.23930974006652833
579178,0.0,0.0,-2.3841717933237305e-08,1.7477408409118653,0.398873907327652
579511,0.0,0.0,3.369066325831227e-06,1.348841655254364,0.2582088679075241
579728,0.0,0.0,1.1531934433151037e-06,1.6115687012672424,0.31797011494636535
580301,0.0,0.0,-3.634940924257535e-07,1.0181880474090577,0.12466879189014435
580489,0.0,0.0,-1.386878511766554e-06,1.7457499384880066,0.3914726346731186
580666,0.0,0.0,2.6314795832149684e-06,1.7888813018798828,0.4461186021566391
580827,0.0,0.0,-1.0733211638580543e-06,1.815165066719055,0.4624520391225815
580975,0.0,0.0,4.974537631596832e-07,1.7644765615463256,0.4423805415630341
581144,0.0,0.0,-1.286606192252293e-07,1.804375910758972,0.3962974786758423
581604,0.0,0.0,1.3094334121888096e-06,0.9083781242370605,0.14297273457050325
581942,0.0,0.0,2.2165807877172484e-06,1.0012212634086608,0.1705367848277092
582120,0.0,0.0,-1.7080317434192693e-06,1.707161545753479,0.3735650211572647
582304,0.0,0.0,6.343972643207962e-07,1.4673348665237427,0.36587282121181486
582646,0.0,0.0,1.3541020052798557e-06,1.0130601286888123,0.22056680023670197
582938,0.0,0.0,2.0510458966782608e-07,1.2541161894798278,0.3007610082626343
583099,0.0,0.0,-1.9191835235687905e-06,1.7737560987472534,0.4334937512874603
583329,0.0,0.0,-7.911315947239927e-07,1.5929553508758545,0.31361138820648193
583533,0.0,0.0,-2.2719775870427838e-06,1.6604619026184082,0.3569845110177994
583731,0.0,0.0,4.777980350922917e-07,1.4180471420288085,0.3487134873867035
583898,0.0,0.0,-5.984698532301991e-07,1.706832802295685,0.4443857312202454
584087,0.0,0.0,1.0293572856312494e-07,1.6761103510856628,0.3833668380975723
584286,0.0,0.0,-3.7034964179838425e-06,1.8298693418502807,0.381409615278244
584491,0.0,0.0,-1.994797730731079e-06,1.7040494680404663,0.41035438179969785
584942,0.0,0.0,-1.2281436966077307e-06,0.8720457911491394,0.18472659587860107
585407,0.0,0.0,-3.1272246133084993e-06,0.6395816326141357,0.16684563905000688
585805,0.0,0.0,1.713973620098841e-06,1.0410707473754883,0.21563836932182312
586148,0.0,0.0,-1.3679486301043653e-06,1.1053996205329895,0.17166539877653123
586350,0.0,0.0,3.62583278956663e-07,1.6612569093704224,0.39779684841632845
586613,0.0,0.0,-3.4375657833152216e-06,0.983296799659729,0.3303126573562622
586782,0.0,0.0,-1.4784685390623054e-06,1.861715829372406,0.4729444086551666
586968,0.0,0.0,6.173213193960692e-07,1.672561275959015,0.3777337700128555
587280,0.0,0.0,1.473299778353976e-06,1.0395034551620483,0.2028445765376091
587458,0.0,0.0,3.4342796197961434e-06,1.746214509010315,0.445385667681694
587761,0.0,0.0,1.442781695004669e-06,1.0261869430541992,0.26732088029384615
587920,0.0,0.0,-2.543115414255226e-07,1.7885340452194214,0.5391979932785034
588110,0.0,0.0,-1.1122795115170448e-06,1.7210191488265991,0.4258006036281586
588405,0.0,0.0,1.6034604982451127e-06,1.0071848392486573,0.2107332780957222
588587,0.0,0.0,-1.6704928043509426e-06,1.6066181659698486,0.3851329654455185
588823,0.0,0.0,-3.604550215641211e-07,1.5323216199874878,0.33932154476642606
589134,0.0,0.0,8.218131597459433e-07,0.9321867227554321,0.1774647578597069
589701,0.0,0.0,1.0280153958319716e-06,0.5140726804733277,0.16730425804853438
589895,0.0,0.0,-7.92430427054569e-07,1.723244071006775,0.3218021601438522
590036,0.0,0.0,-6.844762651780912e-07,1.7315066933631897,0.47729299068450926
590225,0.0,0.0,-5.550455938418963e-07,1.5455808877944945,0.3902854025363922
590457,0.0,0.0,6.264626478014179e-07,1.7719891548156739,0.39445304572582246
590641,0.0,0.0,-1.5227607718770742e-06,1.6831947445869446,0.39095523953437805
590805,0.0,0.0,0.0,1.8338090777397156,0.47988764345645907
590974,0.0,0.0,-7.177908287303581e-07,1.8714221000671387,0.3878617763519287
591173,0.0,0.0,1.3533480739624793e-06,1.809225869178772,0.42316328585147855
591338,0.0,0.0,-2.302675943610666e-06,1.8674556016921997,0.4679637610912323
591491,0.0,0.0,1.7452748224400239e-07,1.8558937191963196,0.48090303838253023
591657,0.0,0.0,1.020310418198278e-06,1.8137898445129395,0.4958574801683426
591833,0.0,0.0,-7.629350847082605e-07,1.8800715923309326,0.40486745834350585
591998,0.0,0.0,6.126597675404355e-07,1.89698224067688,0.46228744387626647
592292,0.0,0.0,1.3507096014109266e-06,0.9082406759262085,0.20466794669628144
592451,0.0,0.0,2.9509735703925345e-07,1.771307361125946,0.4601433902978897
592599,0.0,0.0,7.629342654524862e-07,1.7577810525894164,0.4657363802194595
592796,0.0,0.0,2.7670936560753034e-06,1.5014859914779664,0.405202054977417
593010,0.0,0.0,-4.456401114794062e-07,1.6642346382141113,0.40484675765037537
593187,0.0,0.0,-4.0625217252454603e-07,1.7824599027633667,0.415031361579895
593330,0.0,0.0,-1.905334499952005e-06,1.7628771185874939,0.5113357901573181
593629,0.0,0.0,2.1178515225983574e-06,0.9317354261875153,0.21929773092269897
593776,0.0,0.0,-1.2001941399830685e-06,1.8214393854141235,0.43910093009471896
593965,0.0,0.0,-2.24036586615739e-07,1.3965803861618042,0.32483744621276855
594120,0.0,0.0,-1.452036663351919e-07,1.8114514350891113,0.4815449625253677
594325,0.0,0.0,2.763315983145276e-07,1.7372479438781738,0.4183742254972458
594512,0.0,0.0,-9.954878350981744e-07,1.8362791776657104,0.3979316413402557
594676,0.0,0.0,2.730748201429378e-06,1.756499171257019,0.3896356403827667
594815,0.0,0.0,1.6136876297423441e-06,1.887595772743225,0.5116533637046814
595001,0.0,0.0,2.7482078479579286e-07,1.7632699489593506,0.39747864902019503
595165,0.0,0.0,-1.7166032307613931e-06,1.8620431423187256,0.4862944781780243
595351,0.0,0.0,-9.864835703865538e-07,1.788439154624939,0.4014293164014816
595633,0.0,0.0,-2.3402137472317008e-07,1.7348901987075807,0.3418859004974365
595798,0.0,0.0,-8.715952105831093e-07,1.7895809173583985,0.4444862276315689
596097,0.0,0.0,-3.5901411592931256e-06,1.3628107547760009,0.2670865267515182
596264,0.0,0.0,-2.055812434065274e-07,1.7697042942047119,0.4097702085971832
596472,0.0,0.0,1.1847511984797165e-06,1.7859108090400695,0.33529081642627717
596657,0.0,0.0,9.278941348611624e-09,1.714199674129486,0.3238535076379776
596796,0.0,0.0,-1.3447396725041472e-06,1.890108585357666,0.5176972150802612
596957,0.0,0.0,2.748460325108226e-07,1.7436842679977418,0.4100096106529236
597116,0.0,0.0,-6.202442546054954e-06,1.812572169303894,0.3917230278253555
597395,0.0,0.0,-2.9136525199646714e-06,1.4908702492713928,0.3389583081007004
597852,0.0,0.0,2.526709681660577e-06,1.2026110887527466,0.15813711434602737
597990,0.0,0.0,7.767551394977091e-07,1.8204052209854127,0.4832665830850601
598274,0.0,0.0,-1.3902104569751828e-06,1.0284043312072755,0.26015834510326385
598429,0.0,0.0,-1.8113541500497376e-06,1.792061686515808,0.46606106758117677
598609,0.0,0.0,-5.213390352309944e-07,1.8014981269836425,0.4289422184228897
598767,0.0,0.0,-1.644172334636096e-06,1.733424758911133,0.49951753616333006
598918,0.0,0.0,3.2841547081829956e-08,1.8219158887863158,0.4671929687261581
599072,0.0,0.0,2.8102245323680107e-06,1.7701839208602905,0.4391589999198914
599243,0.0,0.0,-1.7177190443362633e-06,1.8290069103240967,0.4452493876218796
599434,0.0,0.0,-5.751973958467715e-07,1.7056962609291078,0.40726450085639954
