step,loss,Q_tot,grad_norm
651606,"tensor(2.1414, grad_fn=<DivBackward0>)",tensor(7.0006),"tensor(2.1653, grad_fn=<MeanBackward0>)"
652756,"tensor(1.8821, grad_fn=<DivBackward0>)",tensor(6.2456),"tensor(2.9433, grad_fn=<MeanBackward0>)"
653756,"tensor(1.6760, grad_fn=<DivBackward0>)",tensor(1.0030),"tensor(2.4463, grad_fn=<MeanBackward0>)"
654756,"tensor(1.6720, grad_fn=<DivBackward0>)",tensor(1.3666),"tensor(2.7423, grad_fn=<MeanBackward0>)"
655756,"tensor(4.5606, grad_fn=<DivBackward0>)",tensor(5.6661),"tensor(2.6706, grad_fn=<MeanBackward0>)"
656756,"tensor(1.9118, grad_fn=<DivBackward0>)",tensor(1.3249),"tensor(2.4543, grad_fn=<MeanBackward0>)"
657756,"tensor(2.3417, grad_fn=<DivBackward0>)",tensor(7.0448),"tensor(3.2690, grad_fn=<MeanBackward0>)"
658756,"tensor(2.7066, grad_fn=<DivBackward0>)",tensor(2.9152),"tensor(3.0849, grad_fn=<MeanBackward0>)"
659756,"tensor(2.1029, grad_fn=<DivBackward0>)",tensor(1.8848),"tensor(2.8720, grad_fn=<MeanBackward0>)"
660756,"tensor(1.6930, grad_fn=<DivBackward0>)",tensor(1.9669),"tensor(2.3530, grad_fn=<MeanBackward0>)"
661756,"tensor(2.2426, grad_fn=<DivBackward0>)",tensor(1.7627),"tensor(2.4655, grad_fn=<MeanBackward0>)"
662756,"tensor(2.2427, grad_fn=<DivBackward0>)",tensor(1.2427),"tensor(2.4281, grad_fn=<MeanBackward0>)"
663756,"tensor(1.7945, grad_fn=<DivBackward0>)",tensor(5.1744),"tensor(3.2352, grad_fn=<MeanBackward0>)"
664756,"tensor(2.2184, grad_fn=<DivBackward0>)",tensor(3.0426),"tensor(2.8079, grad_fn=<MeanBackward0>)"
665756,"tensor(1.3183, grad_fn=<DivBackward0>)",tensor(1.0328),"tensor(2.2848, grad_fn=<MeanBackward0>)"
666756,"tensor(2.7010, grad_fn=<DivBackward0>)",tensor(1.7738),"tensor(2.9664, grad_fn=<MeanBackward0>)"
667756,"tensor(1.5061, grad_fn=<DivBackward0>)",tensor(2.6702),"tensor(2.3642, grad_fn=<MeanBackward0>)"
668842,"tensor(1.0141, grad_fn=<DivBackward0>)",tensor(6.5286),"tensor(2.6611, grad_fn=<MeanBackward0>)"
669842,"tensor(1.2079, grad_fn=<DivBackward0>)",tensor(3.4417),"tensor(2.0247, grad_fn=<MeanBackward0>)"
670842,"tensor(4.0758, grad_fn=<DivBackward0>)",tensor(3.8036),"tensor(3.4736, grad_fn=<MeanBackward0>)"
672002,"tensor(2.3870, grad_fn=<DivBackward0>)",tensor(3.0739),"tensor(2.5571, grad_fn=<MeanBackward0>)"
673096,"tensor(2.1135, grad_fn=<DivBackward0>)",tensor(1.5071),"tensor(2.7270, grad_fn=<MeanBackward0>)"
674255,"tensor(2.8305, grad_fn=<DivBackward0>)",tensor(2.7841),"tensor(2.9889, grad_fn=<MeanBackward0>)"
675255,"tensor(2.0729, grad_fn=<DivBackward0>)",tensor(1.8917),"tensor(2.6954, grad_fn=<MeanBackward0>)"
676255,"tensor(3.8004, grad_fn=<DivBackward0>)",tensor(1.5611),"tensor(2.9476, grad_fn=<MeanBackward0>)"
677255,"tensor(2.3940, grad_fn=<DivBackward0>)",tensor(1.5190),"tensor(2.6212, grad_fn=<MeanBackward0>)"
678255,"tensor(2.9747, grad_fn=<DivBackward0>)",tensor(1.2663),"tensor(3.0184, grad_fn=<MeanBackward0>)"
679343,"tensor(1.9444, grad_fn=<DivBackward0>)",tensor(2.0694),"tensor(2.1298, grad_fn=<MeanBackward0>)"
680343,"tensor(1.9137, grad_fn=<DivBackward0>)",tensor(4.2202),"tensor(2.6996, grad_fn=<MeanBackward0>)"
681343,"tensor(1.5454, grad_fn=<DivBackward0>)",tensor(3.5448),"tensor(2.4079, grad_fn=<MeanBackward0>)"
682343,"tensor(1.4639, grad_fn=<DivBackward0>)",tensor(3.6943),"tensor(2.6651, grad_fn=<MeanBackward0>)"
683343,"tensor(2.1187, grad_fn=<DivBackward0>)",tensor(5.5621),"tensor(2.0594, grad_fn=<MeanBackward0>)"
684343,"tensor(1.7776, grad_fn=<DivBackward0>)",tensor(2.7849),"tensor(2.5448, grad_fn=<MeanBackward0>)"
685343,"tensor(2.4074, grad_fn=<DivBackward0>)",tensor(4.2304),"tensor(2.3219, grad_fn=<MeanBackward0>)"
686343,"tensor(1.3767, grad_fn=<DivBackward0>)",tensor(2.0269),"tensor(2.2802, grad_fn=<MeanBackward0>)"
687343,"tensor(2.4129, grad_fn=<DivBackward0>)",tensor(2.4315),"tensor(2.7585, grad_fn=<MeanBackward0>)"
688343,"tensor(2.4838, grad_fn=<DivBackward0>)",tensor(3.4914),"tensor(3.3606, grad_fn=<MeanBackward0>)"
689343,"tensor(2.3907, grad_fn=<DivBackward0>)",tensor(2.5606),"tensor(2.7011, grad_fn=<MeanBackward0>)"
690343,"tensor(2.5224, grad_fn=<DivBackward0>)",tensor(2.0077),"tensor(2.8018, grad_fn=<MeanBackward0>)"
691483,"tensor(1.4916, grad_fn=<DivBackward0>)",tensor(1.4560),"tensor(2.4018, grad_fn=<MeanBackward0>)"
692613,"tensor(2.5451, grad_fn=<DivBackward0>)",tensor(5.5261),"tensor(3.5543, grad_fn=<MeanBackward0>)"
693613,"tensor(2.3920, grad_fn=<DivBackward0>)",tensor(1.3089),"tensor(2.5621, grad_fn=<MeanBackward0>)"
694613,"tensor(1.5352, grad_fn=<DivBackward0>)",tensor(0.7231),"tensor(2.6772, grad_fn=<MeanBackward0>)"
695613,"tensor(1.8326, grad_fn=<DivBackward0>)",tensor(1.3881),"tensor(2.5905, grad_fn=<MeanBackward0>)"
696613,"tensor(1.3025, grad_fn=<DivBackward0>)",tensor(0.7384),"tensor(2.2345, grad_fn=<MeanBackward0>)"
697741,"tensor(1.8760, grad_fn=<DivBackward0>)",tensor(1.7674),"tensor(2.6820, grad_fn=<MeanBackward0>)"
698741,"tensor(1.4552, grad_fn=<DivBackward0>)",tensor(4.5521),"tensor(2.6650, grad_fn=<MeanBackward0>)"
699741,"tensor(1.6424, grad_fn=<DivBackward0>)",tensor(1.0988),"tensor(2.5492, grad_fn=<MeanBackward0>)"
700741,"tensor(2.2780, grad_fn=<DivBackward0>)",tensor(3.0300),"tensor(2.3408, grad_fn=<MeanBackward0>)"
701741,"tensor(1.9590, grad_fn=<DivBackward0>)",tensor(2.0900),"tensor(2.6420, grad_fn=<MeanBackward0>)"
702741,"tensor(1.7101, grad_fn=<DivBackward0>)",tensor(1.5105),"tensor(2.2351, grad_fn=<MeanBackward0>)"
703741,"tensor(1.2187, grad_fn=<DivBackward0>)",tensor(1.2153),"tensor(2.3169, grad_fn=<MeanBackward0>)"
704741,"tensor(2.3654, grad_fn=<DivBackward0>)",tensor(3.9363),"tensor(2.6146, grad_fn=<MeanBackward0>)"
705741,"tensor(1.9546, grad_fn=<DivBackward0>)",tensor(3.1411),"tensor(2.7660, grad_fn=<MeanBackward0>)"
706741,"tensor(0.8274, grad_fn=<DivBackward0>)",tensor(1.2558),"tensor(2.1314, grad_fn=<MeanBackward0>)"
707910,"tensor(1.2586, grad_fn=<DivBackward0>)",tensor(1.5572),"tensor(2.4994, grad_fn=<MeanBackward0>)"
709103,"tensor(2.1753, grad_fn=<DivBackward0>)",tensor(1.7015),"tensor(2.5058, grad_fn=<MeanBackward0>)"
710274,"tensor(2.3372, grad_fn=<DivBackward0>)",tensor(4.6928),"tensor(3.1959, grad_fn=<MeanBackward0>)"
711399,"tensor(1.9050, grad_fn=<DivBackward0>)",tensor(1.4639),"tensor(2.7232, grad_fn=<MeanBackward0>)"
712544,"tensor(2.9601, grad_fn=<DivBackward0>)",tensor(1.6810),"tensor(2.8496, grad_fn=<MeanBackward0>)"
713544,"tensor(1.3111, grad_fn=<DivBackward0>)",tensor(1.9720),"tensor(2.4498, grad_fn=<MeanBackward0>)"
714544,"tensor(1.7186, grad_fn=<DivBackward0>)",tensor(1.1604),"tensor(2.4462, grad_fn=<MeanBackward0>)"
715544,"tensor(1.6271, grad_fn=<DivBackward0>)",tensor(2.3363),"tensor(2.7767, grad_fn=<MeanBackward0>)"
716544,"tensor(3.2781, grad_fn=<DivBackward0>)",tensor(1.6875),"tensor(2.5701, grad_fn=<MeanBackward0>)"
717619,"tensor(1.6212, grad_fn=<DivBackward0>)",tensor(1.2531),"tensor(2.4846, grad_fn=<MeanBackward0>)"
718619,"tensor(1.3261, grad_fn=<DivBackward0>)",tensor(0.9788),"tensor(2.4993, grad_fn=<MeanBackward0>)"
719619,"tensor(2.3463, grad_fn=<DivBackward0>)",tensor(1.4181),"tensor(2.8749, grad_fn=<MeanBackward0>)"
720710,"tensor(1.6249, grad_fn=<DivBackward0>)",tensor(1.2516),"tensor(2.5666, grad_fn=<MeanBackward0>)"
721710,"tensor(1.7751, grad_fn=<DivBackward0>)",tensor(3.2293),"tensor(2.8149, grad_fn=<MeanBackward0>)"
722710,"tensor(2.3340, grad_fn=<DivBackward0>)",tensor(1.6774),"tensor(3.1853, grad_fn=<MeanBackward0>)"
723710,"tensor(2.1003, grad_fn=<DivBackward0>)",tensor(4.2393),"tensor(3.0194, grad_fn=<MeanBackward0>)"
724710,"tensor(1.8491, grad_fn=<DivBackward0>)",tensor(3.7406),"tensor(2.6248, grad_fn=<MeanBackward0>)"
725710,"tensor(1.2821, grad_fn=<DivBackward0>)",tensor(1.4266),"tensor(2.5260, grad_fn=<MeanBackward0>)"
726710,"tensor(2.2422, grad_fn=<DivBackward0>)",tensor(2.7044),"tensor(3.0135, grad_fn=<MeanBackward0>)"
727753,"tensor(2.0479, grad_fn=<DivBackward0>)",tensor(4.5137),"tensor(2.7522, grad_fn=<MeanBackward0>)"
728849,"tensor(3.4844, grad_fn=<DivBackward0>)",tensor(1.5028),"tensor(2.7048, grad_fn=<MeanBackward0>)"
729882,"tensor(2.9435, grad_fn=<DivBackward0>)",tensor(6.5617),"tensor(3.2483, grad_fn=<MeanBackward0>)"
731072,"tensor(1.0332, grad_fn=<DivBackward0>)",tensor(1.0502),"tensor(2.2740, grad_fn=<MeanBackward0>)"
732239,"tensor(1.5970, grad_fn=<DivBackward0>)",tensor(1.3966),"tensor(2.4646, grad_fn=<MeanBackward0>)"
733239,"tensor(2.1525, grad_fn=<DivBackward0>)",tensor(0.9274),"tensor(2.6899, grad_fn=<MeanBackward0>)"
734438,"tensor(1.2895, grad_fn=<DivBackward0>)",tensor(0.9442),"tensor(2.6832, grad_fn=<MeanBackward0>)"
735447,"tensor(1.5502, grad_fn=<DivBackward0>)",tensor(1.2540),"tensor(2.6344, grad_fn=<MeanBackward0>)"
736455,"tensor(1.4191, grad_fn=<DivBackward0>)",tensor(2.2097),"tensor(2.4364, grad_fn=<MeanBackward0>)"
737557,"tensor(1.9454, grad_fn=<DivBackward0>)",tensor(4.4257),"tensor(3.0953, grad_fn=<MeanBackward0>)"
738557,"tensor(2.4831, grad_fn=<DivBackward0>)",tensor(4.1730),"tensor(2.5985, grad_fn=<MeanBackward0>)"
739740,"tensor(1.2023, grad_fn=<DivBackward0>)",tensor(4.1194),"tensor(2.6923, grad_fn=<MeanBackward0>)"
740908,"tensor(3.3692, grad_fn=<DivBackward0>)",tensor(9.2378),"tensor(3.3362, grad_fn=<MeanBackward0>)"
741908,"tensor(1.4718, grad_fn=<DivBackward0>)",tensor(1.5424),"tensor(2.4598, grad_fn=<MeanBackward0>)"
743033,"tensor(1.5663, grad_fn=<DivBackward0>)",tensor(6.3689),"tensor(2.7340, grad_fn=<MeanBackward0>)"
744104,"tensor(3.2930, grad_fn=<DivBackward0>)",tensor(11.5087),"tensor(3.1006, grad_fn=<MeanBackward0>)"
745183,"tensor(2.3689, grad_fn=<DivBackward0>)",tensor(1.9856),"tensor(3.1903, grad_fn=<MeanBackward0>)"
746332,"tensor(1.3700, grad_fn=<DivBackward0>)",tensor(0.9604),"tensor(2.6419, grad_fn=<MeanBackward0>)"
747379,"tensor(2.7066, grad_fn=<DivBackward0>)",tensor(3.9282),"tensor(2.4548, grad_fn=<MeanBackward0>)"
748404,"tensor(1.6114, grad_fn=<DivBackward0>)",tensor(2.4183),"tensor(3.0342, grad_fn=<MeanBackward0>)"
749569,"tensor(2.8064, grad_fn=<DivBackward0>)",tensor(2.5765),"tensor(3.2905, grad_fn=<MeanBackward0>)"
750666,"tensor(2.2947, grad_fn=<DivBackward0>)",tensor(2.2675),"tensor(2.7698, grad_fn=<MeanBackward0>)"
751720,"tensor(2.5576, grad_fn=<DivBackward0>)",tensor(1.7276),"tensor(3.1118, grad_fn=<MeanBackward0>)"
752886,"tensor(1.7655, grad_fn=<DivBackward0>)",tensor(1.1065),"tensor(2.8426, grad_fn=<MeanBackward0>)"
753981,"tensor(1.8703, grad_fn=<DivBackward0>)",tensor(1.5633),"tensor(2.6166, grad_fn=<MeanBackward0>)"
754981,"tensor(1.3600, grad_fn=<DivBackward0>)",tensor(4.1572),"tensor(2.8768, grad_fn=<MeanBackward0>)"
755981,"tensor(2.3503, grad_fn=<DivBackward0>)",tensor(7.7147),"tensor(3.5014, grad_fn=<MeanBackward0>)"
757178,"tensor(1.8605, grad_fn=<DivBackward0>)",tensor(4.9077),"tensor(3.3576, grad_fn=<MeanBackward0>)"
758178,"tensor(2.3926, grad_fn=<DivBackward0>)",tensor(2.9087),"tensor(3.3624, grad_fn=<MeanBackward0>)"
759198,"tensor(2.0369, grad_fn=<DivBackward0>)",tensor(1.5244),"tensor(3.1135, grad_fn=<MeanBackward0>)"
760227,"tensor(2.4571, grad_fn=<DivBackward0>)",tensor(5.2674),"tensor(3.1905, grad_fn=<MeanBackward0>)"
761274,"tensor(2.1113, grad_fn=<DivBackward0>)",tensor(1.4836),"tensor(3.5008, grad_fn=<MeanBackward0>)"
762274,"tensor(1.7889, grad_fn=<DivBackward0>)",tensor(3.0304),"tensor(3.3715, grad_fn=<MeanBackward0>)"
763424,"tensor(2.9672, grad_fn=<DivBackward0>)",tensor(4.0854),"tensor(3.2006, grad_fn=<MeanBackward0>)"
764566,"tensor(1.5614, grad_fn=<DivBackward0>)",tensor(1.4964),"tensor(2.9917, grad_fn=<MeanBackward0>)"
765706,"tensor(3.0686, grad_fn=<DivBackward0>)",tensor(2.6331),"tensor(3.7566, grad_fn=<MeanBackward0>)"
766793,"tensor(1.7678, grad_fn=<DivBackward0>)",tensor(1.8424),"tensor(3.5922, grad_fn=<MeanBackward0>)"
767902,"tensor(1.0335, grad_fn=<DivBackward0>)",tensor(2.0087),"tensor(3.1220, grad_fn=<MeanBackward0>)"
769071,"tensor(1.5500, grad_fn=<DivBackward0>)",tensor(1.5880),"tensor(3.6718, grad_fn=<MeanBackward0>)"
770202,"tensor(2.0891, grad_fn=<DivBackward0>)",tensor(1.1231),"tensor(3.1835, grad_fn=<MeanBackward0>)"
771352,"tensor(2.1067, grad_fn=<DivBackward0>)",tensor(1.2243),"tensor(3.3401, grad_fn=<MeanBackward0>)"
772459,"tensor(1.7071, grad_fn=<DivBackward0>)",tensor(1.2498),"tensor(3.2948, grad_fn=<MeanBackward0>)"
773567,"tensor(2.2094, grad_fn=<DivBackward0>)",tensor(1.2325),"tensor(3.1344, grad_fn=<MeanBackward0>)"
774658,"tensor(2.4828, grad_fn=<DivBackward0>)",tensor(2.0055),"tensor(3.7551, grad_fn=<MeanBackward0>)"
775760,"tensor(1.9012, grad_fn=<DivBackward0>)",tensor(1.7340),"tensor(2.7819, grad_fn=<MeanBackward0>)"
776860,"tensor(1.2394, grad_fn=<DivBackward0>)",tensor(1.1121),"tensor(3.4502, grad_fn=<MeanBackward0>)"
777990,"tensor(1.8034, grad_fn=<DivBackward0>)",tensor(1.9932),"tensor(3.0751, grad_fn=<MeanBackward0>)"
779131,"tensor(1.7613, grad_fn=<DivBackward0>)",tensor(4.6597),"tensor(3.0113, grad_fn=<MeanBackward0>)"
780231,"tensor(1.7408, grad_fn=<DivBackward0>)",tensor(0.9317),"tensor(2.8365, grad_fn=<MeanBackward0>)"
781231,"tensor(1.4279, grad_fn=<DivBackward0>)",tensor(2.1723),"tensor(3.6044, grad_fn=<MeanBackward0>)"
782231,"tensor(1.5923, grad_fn=<DivBackward0>)",tensor(3.3572),"tensor(3.3437, grad_fn=<MeanBackward0>)"
783231,"tensor(1.2784, grad_fn=<DivBackward0>)",tensor(3.1577),"tensor(2.9927, grad_fn=<MeanBackward0>)"
784231,"tensor(3.5991, grad_fn=<DivBackward0>)",tensor(2.5396),"tensor(4.1193, grad_fn=<MeanBackward0>)"
785231,"tensor(1.3091, grad_fn=<DivBackward0>)",tensor(1.6862),"tensor(2.6881, grad_fn=<MeanBackward0>)"
786231,"tensor(1.5717, grad_fn=<DivBackward0>)",tensor(1.7492),"tensor(3.4152, grad_fn=<MeanBackward0>)"
787286,"tensor(4.3849, grad_fn=<DivBackward0>)",tensor(6.7562),"tensor(4.1560, grad_fn=<MeanBackward0>)"
788286,"tensor(1.2646, grad_fn=<DivBackward0>)",tensor(2.1008),"tensor(2.9920, grad_fn=<MeanBackward0>)"
789286,"tensor(1.2619, grad_fn=<DivBackward0>)",tensor(1.3250),"tensor(2.9609, grad_fn=<MeanBackward0>)"
790453,"tensor(2.0831, grad_fn=<DivBackward0>)",tensor(3.3156),"tensor(2.8993, grad_fn=<MeanBackward0>)"
791507,"tensor(2.0002, grad_fn=<DivBackward0>)",tensor(7.6069),"tensor(3.0819, grad_fn=<MeanBackward0>)"
792507,"tensor(2.0248, grad_fn=<DivBackward0>)",tensor(8.9191),"tensor(4.5711, grad_fn=<MeanBackward0>)"
793665,"tensor(2.3016, grad_fn=<DivBackward0>)",tensor(1.4648),"tensor(3.9950, grad_fn=<MeanBackward0>)"
794665,"tensor(2.4225, grad_fn=<DivBackward0>)",tensor(4.7607),"tensor(3.8893, grad_fn=<MeanBackward0>)"
795798,"tensor(1.7683, grad_fn=<DivBackward0>)",tensor(1.2045),"tensor(3.3915, grad_fn=<MeanBackward0>)"
796798,"tensor(0.9686, grad_fn=<DivBackward0>)",tensor(0.9967),"tensor(2.9371, grad_fn=<MeanBackward0>)"
797798,"tensor(1.3670, grad_fn=<DivBackward0>)",tensor(1.7443),"tensor(3.1095, grad_fn=<MeanBackward0>)"
798798,"tensor(2.4546, grad_fn=<DivBackward0>)",tensor(3.0714),"tensor(3.3385, grad_fn=<MeanBackward0>)"
799798,"tensor(2.1190, grad_fn=<DivBackward0>)",tensor(1.6682),"tensor(3.7150, grad_fn=<MeanBackward0>)"
800798,"tensor(1.3961, grad_fn=<DivBackward0>)",tensor(2.4740),"tensor(3.2317, grad_fn=<MeanBackward0>)"
801798,"tensor(1.7823, grad_fn=<DivBackward0>)",tensor(2.8339),"tensor(3.4193, grad_fn=<MeanBackward0>)"
802983,"tensor(1.2501, grad_fn=<DivBackward0>)",tensor(1.2536),"tensor(2.9404, grad_fn=<MeanBackward0>)"
804092,"tensor(1.7379, grad_fn=<DivBackward0>)",tensor(7.3978),"tensor(3.3744, grad_fn=<MeanBackward0>)"
805092,"tensor(2.5624, grad_fn=<DivBackward0>)",tensor(7.0999),"tensor(3.3989, grad_fn=<MeanBackward0>)"
806242,"tensor(1.9557, grad_fn=<DivBackward0>)",tensor(5.3415),"tensor(3.5124, grad_fn=<MeanBackward0>)"
807414,"tensor(1.6832, grad_fn=<DivBackward0>)",tensor(3.8811),"tensor(3.4495, grad_fn=<MeanBackward0>)"
808466,"tensor(2.3425, grad_fn=<DivBackward0>)",tensor(3.9432),"tensor(3.3421, grad_fn=<MeanBackward0>)"
809466,"tensor(1.1821, grad_fn=<DivBackward0>)",tensor(3.8541),"tensor(3.1072, grad_fn=<MeanBackward0>)"
810466,"tensor(2.0949, grad_fn=<DivBackward0>)",tensor(6.1006),"tensor(3.3835, grad_fn=<MeanBackward0>)"
811601,"tensor(1.9896, grad_fn=<DivBackward0>)",tensor(1.8214),"tensor(3.8949, grad_fn=<MeanBackward0>)"
812699,"tensor(1.5838, grad_fn=<DivBackward0>)",tensor(3.1442),"tensor(2.9851, grad_fn=<MeanBackward0>)"
813806,"tensor(2.1410, grad_fn=<DivBackward0>)",tensor(2.0371),"tensor(3.4678, grad_fn=<MeanBackward0>)"
814806,"tensor(1.5729, grad_fn=<DivBackward0>)",tensor(1.6055),"tensor(3.3130, grad_fn=<MeanBackward0>)"
815806,"tensor(1.4171, grad_fn=<DivBackward0>)",tensor(3.6814),"tensor(2.9637, grad_fn=<MeanBackward0>)"
816806,"tensor(2.0874, grad_fn=<DivBackward0>)",tensor(3.1137),"tensor(4.0413, grad_fn=<MeanBackward0>)"
817806,"tensor(1.5770, grad_fn=<DivBackward0>)",tensor(3.4495),"tensor(2.9283, grad_fn=<MeanBackward0>)"
818806,"tensor(1.6542, grad_fn=<DivBackward0>)",tensor(5.2911),"tensor(4.0904, grad_fn=<MeanBackward0>)"
819989,"tensor(1.8468, grad_fn=<DivBackward0>)",tensor(1.5206),"tensor(3.3558, grad_fn=<MeanBackward0>)"
821141,"tensor(2.4572, grad_fn=<DivBackward0>)",tensor(1.3738),"tensor(3.6331, grad_fn=<MeanBackward0>)"
822240,"tensor(1.7702, grad_fn=<DivBackward0>)",tensor(1.5532),"tensor(3.2520, grad_fn=<MeanBackward0>)"
823240,"tensor(1.9086, grad_fn=<DivBackward0>)",tensor(3.1046),"tensor(3.3447, grad_fn=<MeanBackward0>)"
824363,"tensor(1.5740, grad_fn=<DivBackward0>)",tensor(0.7456),"tensor(3.2423, grad_fn=<MeanBackward0>)"
825556,"tensor(1.4985, grad_fn=<DivBackward0>)",tensor(2.3629),"tensor(3.0218, grad_fn=<MeanBackward0>)"
826685,"tensor(2.0535, grad_fn=<DivBackward0>)",tensor(2.6677),"tensor(3.5742, grad_fn=<MeanBackward0>)"
827745,"tensor(1.6887, grad_fn=<DivBackward0>)",tensor(1.3875),"tensor(3.0388, grad_fn=<MeanBackward0>)"
828764,"tensor(1.3235, grad_fn=<DivBackward0>)",tensor(0.8592),"tensor(2.9420, grad_fn=<MeanBackward0>)"
829904,"tensor(2.4748, grad_fn=<DivBackward0>)",tensor(1.6835),"tensor(3.6607, grad_fn=<MeanBackward0>)"
830904,"tensor(1.7645, grad_fn=<DivBackward0>)",tensor(2.0581),"tensor(3.6244, grad_fn=<MeanBackward0>)"
831904,"tensor(1.4150, grad_fn=<DivBackward0>)",tensor(4.1138),"tensor(3.5419, grad_fn=<MeanBackward0>)"
833031,"tensor(4.6039, grad_fn=<DivBackward0>)",tensor(5.7297),"tensor(3.7309, grad_fn=<MeanBackward0>)"
834090,"tensor(1.9883, grad_fn=<DivBackward0>)",tensor(6.6843),"tensor(3.6218, grad_fn=<MeanBackward0>)"
835124,"tensor(1.7493, grad_fn=<DivBackward0>)",tensor(1.6475),"tensor(4.0344, grad_fn=<MeanBackward0>)"
836131,"tensor(1.8975, grad_fn=<DivBackward0>)",tensor(3.0330),"tensor(4.0504, grad_fn=<MeanBackward0>)"
837151,"tensor(1.2658, grad_fn=<DivBackward0>)",tensor(1.3547),"tensor(3.3324, grad_fn=<MeanBackward0>)"
838198,"tensor(1.4133, grad_fn=<DivBackward0>)",tensor(1.2311),"tensor(3.5271, grad_fn=<MeanBackward0>)"
839282,"tensor(1.2455, grad_fn=<DivBackward0>)",tensor(1.7376),"tensor(3.3132, grad_fn=<MeanBackward0>)"
840303,"tensor(1.7528, grad_fn=<DivBackward0>)",tensor(2.9396),"tensor(3.6852, grad_fn=<MeanBackward0>)"
841312,"tensor(1.6827, grad_fn=<DivBackward0>)",tensor(1.6068),"tensor(4.1099, grad_fn=<MeanBackward0>)"
842415,"tensor(2.0928, grad_fn=<DivBackward0>)",tensor(1.2293),"tensor(4.6160, grad_fn=<MeanBackward0>)"
843441,"tensor(1.8390, grad_fn=<DivBackward0>)",tensor(1.7682),"tensor(3.5585, grad_fn=<MeanBackward0>)"
844578,"tensor(1.6045, grad_fn=<DivBackward0>)",tensor(0.8807),"tensor(3.6981, grad_fn=<MeanBackward0>)"
845696,"tensor(1.2096, grad_fn=<DivBackward0>)",tensor(1.7740),"tensor(3.3373, grad_fn=<MeanBackward0>)"
846696,"tensor(1.4123, grad_fn=<DivBackward0>)",tensor(1.6852),"tensor(3.8121, grad_fn=<MeanBackward0>)"
847702,"tensor(1.9698, grad_fn=<DivBackward0>)",tensor(12.4545),"tensor(3.7377, grad_fn=<MeanBackward0>)"
848763,"tensor(1.1218, grad_fn=<DivBackward0>)",tensor(3.2378),"tensor(3.1704, grad_fn=<MeanBackward0>)"
849948,"tensor(1.1183, grad_fn=<DivBackward0>)",tensor(2.3095),"tensor(3.3746, grad_fn=<MeanBackward0>)"
851125,"tensor(1.5471, grad_fn=<DivBackward0>)",tensor(2.9329),"tensor(3.3376, grad_fn=<MeanBackward0>)"
852224,"tensor(1.3280, grad_fn=<DivBackward0>)",tensor(1.6696),"tensor(3.7119, grad_fn=<MeanBackward0>)"
853405,"tensor(2.0790, grad_fn=<DivBackward0>)",tensor(1.6013),"tensor(4.0050, grad_fn=<MeanBackward0>)"
854531,"tensor(1.6401, grad_fn=<DivBackward0>)",tensor(1.3525),"tensor(4.6171, grad_fn=<MeanBackward0>)"
855636,"tensor(1.5832, grad_fn=<DivBackward0>)",tensor(1.3999),"tensor(3.6273, grad_fn=<MeanBackward0>)"
856723,"tensor(1.4137, grad_fn=<DivBackward0>)",tensor(1.6079),"tensor(4.3827, grad_fn=<MeanBackward0>)"
857734,"tensor(1.2680, grad_fn=<DivBackward0>)",tensor(4.0040),"tensor(3.4401, grad_fn=<MeanBackward0>)"
858865,"tensor(1.7605, grad_fn=<DivBackward0>)",tensor(4.0239),"tensor(3.4608, grad_fn=<MeanBackward0>)"
860048,"tensor(1.5120, grad_fn=<DivBackward0>)",tensor(3.9499),"tensor(3.7964, grad_fn=<MeanBackward0>)"
861203,"tensor(1.2545, grad_fn=<DivBackward0>)",tensor(1.1687),"tensor(3.1391, grad_fn=<MeanBackward0>)"
862203,"tensor(1.5466, grad_fn=<DivBackward0>)",tensor(1.4066),"tensor(3.8731, grad_fn=<MeanBackward0>)"
863203,"tensor(1.6434, grad_fn=<DivBackward0>)",tensor(1.5165),"tensor(3.7703, grad_fn=<MeanBackward0>)"
864383,"tensor(1.3549, grad_fn=<DivBackward0>)",tensor(4.5944),"tensor(4.5721, grad_fn=<MeanBackward0>)"
865581,"tensor(1.5287, grad_fn=<DivBackward0>)",tensor(3.6580),"tensor(3.4776, grad_fn=<MeanBackward0>)"
866754,"tensor(1.3018, grad_fn=<DivBackward0>)",tensor(1.0056),"tensor(3.5850, grad_fn=<MeanBackward0>)"
867754,"tensor(1.2769, grad_fn=<DivBackward0>)",tensor(1.4882),"tensor(4.7540, grad_fn=<MeanBackward0>)"
868784,"tensor(2.0123, grad_fn=<DivBackward0>)",tensor(11.1610),"tensor(4.9557, grad_fn=<MeanBackward0>)"
869861,"tensor(1.5338, grad_fn=<DivBackward0>)",tensor(4.6124),"tensor(3.9972, grad_fn=<MeanBackward0>)"
870927,"tensor(1.6566, grad_fn=<DivBackward0>)",tensor(0.9838),"tensor(4.2707, grad_fn=<MeanBackward0>)"
872084,"tensor(1.6918, grad_fn=<DivBackward0>)",tensor(4.5252),"tensor(5.3312, grad_fn=<MeanBackward0>)"
873151,"tensor(1.6473, grad_fn=<DivBackward0>)",tensor(1.8648),"tensor(4.5729, grad_fn=<MeanBackward0>)"
874327,"tensor(1.1100, grad_fn=<DivBackward0>)",tensor(1.3288),"tensor(3.5792, grad_fn=<MeanBackward0>)"
