step,advantage,clamp_ratio,rl_loss,auto_loss
462738,0.0,0.0,-2.9686308776888383e-05,0.8562426030635834,7.11522912979126
462844,0.0,0.0,-5.328649886919834e-05,1.4816903471946716,10.856728458404541
462957,0.0,0.0,-6.059576196548733e-05,1.4158225297927856,10.368000411987305
463162,0.0,0.0,-2.597330866365155e-05,0.7810271680355072,5.250391626358033
463279,0.0,0.0,-4.0349044854792734e-05,1.3801205277442932,8.860458278656006
463377,0.0,0.0,-5.263839349822774e-05,1.612545108795166,12.671270656585694
463495,0.0,0.0,-5.2448410050942586e-05,1.3979203939437865,9.515621566772461
463697,0.0,0.0,-2.4666993499522506e-05,0.7575884103775025,4.61907172203064
463904,0.0,0.0,-3.0445558633118707e-05,0.7851102411746979,5.452932596206665
464001,0.0,0.0,-5.814895548610366e-05,1.5810023188591003,11.247257041931153
464105,0.0,0.0,-5.0445219631001234e-05,1.5370670676231384,8.998423671722412
464205,0.0,0.0,-6.32165314883082e-05,1.5969790816307068,14.572934818267822
464404,0.0,0.0,-2.999602054387651e-05,0.8153557479381561,7.6755914211273195
464515,0.0,0.0,-5.7288676246969315e-05,1.4725836515426636,9.44530439376831
464623,0.0,0.0,-4.924975914377683e-05,1.398222315311432,7.145448207855225
464821,0.0,0.0,-3.729425625351723e-05,0.8083423852920533,6.974879741668701
465021,0.0,0.0,-2.9752581593811555e-05,0.8118350088596344,8.532152843475341
465411,0.0,0.0,-2.3633455812444025e-05,0.4278318375349045,5.671857166290283
465519,0.0,0.0,-3.0755711486563085e-05,1.4157020449638367,9.436204719543458
465723,0.0,0.0,-2.821740082481483e-05,0.795820152759552,5.9347960472106935
465841,0.0,0.0,-3.879643543882594e-05,1.3615442991256714,7.942225217819214
465944,0.0,0.0,-4.314269587268882e-05,1.505019223690033,12.13887186050415
466054,0.0,0.0,-4.855892108182047e-05,1.5085710763931275,9.535785102844239
466173,0.0,0.0,-4.0162975224689035e-05,1.3201633453369142,8.66010627746582
466292,0.0,0.0,-3.404027746967131e-05,1.3008281469345093,9.065271282196045
466395,0.0,0.0,-4.047336040002847e-05,1.5140643119812012,11.348421096801758
466600,0.0,0.0,-2.9854976673959754e-05,0.7703213036060333,5.784029340744018
466707,0.0,0.0,-4.564046637938191e-05,1.5187484979629517,8.716910934448242
466818,0.0,0.0,-6.64455844919587e-05,1.5804351449012757,11.76709156036377
466918,0.0,0.0,-4.655410056955134e-05,1.4856655955314637,10.08938627243042
467034,0.0,0.0,-5.17182989540288e-05,1.4674251317977904,9.035972690582275
467134,0.0,0.0,-5.916536283905316e-05,1.6263514518737794,9.916534042358398
467236,0.0,0.0,-5.211872530708206e-05,1.6460361003875732,9.245661354064941
467334,0.0,0.0,-5.714202484341513e-05,1.5076951265335083,12.06519374847412
467454,0.0,0.0,-4.795352474644688e-05,1.398054301738739,10.70433931350708
467752,0.0,0.0,-1.7139197689175488e-05,0.5120991289615631,4.84505820274353
467864,0.0,0.0,-4.8933273421170044e-05,1.4421178579330445,8.686561775207519
468251,0.0,0.0,-2.3136522196409713e-05,0.4252925992012024,5.666992139816284
468371,0.0,0.0,-4.117772440395129e-05,1.4240489602088928,8.685085582733155
468463,0.0,0.0,-4.3636345424147294e-05,1.6185457348823546,12.597707653045655
468572,0.0,0.0,-3.9389012226820344e-05,1.4997121572494507,9.05215244293213
468674,0.0,0.0,-4.654632954839144e-05,1.5934321522712707,7.632336902618408
468862,0.0,0.0,-3.8641864310307025e-05,0.8597157955169678,10.0467453956604
468963,0.0,0.0,-3.521950550080533e-05,1.6713780999183654,9.119156742095948
469065,0.0,0.0,-5.8929014777220345e-05,1.5065059304237365,11.817107009887696
469171,0.0,0.0,-6.15788892602609e-05,1.4933640122413636,11.16322946548462
469274,0.0,0.0,-5.126458923143673e-05,1.5488227963447572,10.643844985961914
469376,0.0,0.0,-5.382971401957093e-05,1.5304792761802672,12.483868503570557
469492,0.0,0.0,-5.4480642734233695e-05,1.3708232045173645,9.522861576080322
469687,0.0,0.0,-3.8500855356460304e-05,0.8361027538776398,6.156179618835449
469779,0.0,0.0,-5.345908452341064e-05,1.6896077632904052,13.965043354034425
469979,0.0,0.0,-3.252585217978776e-05,0.8688814640045166,7.278479528427124
470085,0.0,0.0,-5.1123660193752583e-05,1.5889689683914185,10.443839263916015
470181,0.0,0.0,-5.717019265532031e-05,1.5942063212394715,14.205329132080077
470274,0.0,0.0,-4.9500292630000334e-05,1.64049391746521,11.727325248718262
470373,0.0,0.0,-6.266444032263508e-05,1.6805208683013917,12.455709648132324
470479,0.0,0.0,-4.581642147343246e-05,1.5076756238937379,9.023871517181396
470578,0.0,0.0,-4.709754931226939e-05,1.6033900380134583,11.329284191131592
470676,0.0,0.0,-3.604852052632168e-05,1.590561294555664,9.301703453063965
470787,0.0,0.0,-4.633440777297437e-05,1.4508163928985596,7.57585506439209
470892,0.0,0.0,-4.964872175463597e-05,1.5948257207870484,10.859580516815186
471097,0.0,0.0,-2.982148195584955e-05,0.8238400399684906,5.419819021224976
471194,0.0,0.0,-7.006877714559323e-05,1.575670349597931,13.47850227355957
471292,0.0,0.0,-3.804927061992203e-05,1.671694040298462,12.545741176605224
471576,0.0,0.0,-1.82668280785947e-05,0.5448463976383209,3.882980751991272
471868,0.0,0.0,-3.403299165967155e-05,0.5648393034934998,5.786566162109375
472066,0.0,0.0,-2.606696523912433e-05,0.792327094078064,5.756585311889649
472457,0.0,0.0,-8.899636588566295e-06,0.4040951937437057,2.2742425441741942
472851,0.0,0.0,-1.3107421136737684e-05,0.38842431008815764,1.8098454475402832
472959,0.0,0.0,-3.396461991442834e-05,1.5624957442283631,6.736040830612183
473161,0.0,0.0,-2.254248224176081e-05,0.794797420501709,5.030300951004028
473275,0.0,0.0,-4.820530431359771e-05,1.465164875984192,9.31181001663208
473474,0.0,0.0,-3.0026691332807333e-05,0.8309201419353485,5.244867610931396
473579,0.0,0.0,-4.046991910016118e-05,1.4709226727485656,8.575213146209716
473687,0.0,0.0,-3.9262760780900406e-05,1.5082656741142273,7.940649461746216
473788,0.0,0.0,-4.3364369410880954e-05,1.5918610215187072,14.29476490020752
473892,0.0,0.0,-4.297728648339216e-05,1.6129412293434142,10.11788501739502
473992,0.0,0.0,-6.255373450585467e-05,1.5955028414726258,12.359049415588379
474194,0.0,0.0,-2.5344948614502982e-05,0.8089188814163208,5.084814786911011
474291,0.0,0.0,-5.777830382598381e-05,1.680753970146179,11.92745943069458
474400,0.0,0.0,-5.109197713863978e-05,1.4085216760635375,11.395389938354493
474594,0.0,0.0,-2.8118498461537912e-05,0.8771782457828522,6.6362348079681395
474687,0.0,0.0,-4.691514453654122e-05,1.6772778272628783,9.668224906921386
474880,0.0,0.0,-5.1614759411222624e-05,0.8477639198303223,10.819726276397706
474988,0.0,0.0,-4.840558790419891e-05,1.4798647999763488,9.373454093933105
475103,0.0,0.0,-5.222109347755577e-05,1.5169708013534546,9.321642684936524
475201,0.0,0.0,-5.3451926254410866e-05,1.5074171543121337,10.925178527832031
475313,0.0,0.0,-4.168371099524393e-05,1.4357893943786622,8.899814701080322
475509,0.0,0.0,-2.9166713682116095e-05,0.8571437895298004,7.446626091003418
475611,0.0,0.0,-5.843254901094497e-05,1.5423043489456176,11.234558010101319
475797,0.0,0.0,-2.9108443862924104e-05,0.8117570102214813,5.15566930770874
475901,0.0,0.0,-4.6293107502037856e-05,1.5869128823280334,10.586623764038086
475998,0.0,0.0,-6.369495676921133e-05,1.7117123484611512,12.537736320495606
476196,0.0,0.0,-3.607182521250252e-05,0.8765322148799897,5.927953290939331
476306,0.0,0.0,-4.7400652009343956e-05,1.5848206162452698,12.048112678527833
476518,0.0,0.0,-2.980487992090275e-05,0.8663694977760314,6.403343248367309
476624,0.0,0.0,-5.2870845820507384e-05,1.3841275095939636,10.871902084350586
476725,0.0,0.0,-5.127506646545044e-05,1.5917011022567749,10.583752918243409
476850,0.0,0.0,-4.7901534320260455e-05,1.3403814792633058,9.654600620269775
476956,0.0,0.0,-3.5733659024117516e-05,1.7033798098564148,11.508832645416259
477058,0.0,0.0,-3.9326524651528415e-05,1.6559056162834167,9.32142276763916
477167,0.0,0.0,-5.2756079594473706e-05,1.563174068927765,9.052448558807374
477267,0.0,0.0,-3.6704650366914396e-05,1.6348106026649476,7.9156214714050295
477386,0.0,0.0,-4.1730514182347635e-05,1.44358286857605,9.71187448501587
477494,0.0,0.0,-5.790868794974813e-05,1.5349423050880433,12.443163967132568
477612,0.0,0.0,-5.214453059068092e-05,1.2946298122406006,9.259647655487061
477817,0.0,0.0,-2.845005847689208e-05,0.7953983664512634,6.05687198638916
477926,0.0,0.0,-5.0129562350775816e-05,1.5487223982810974,9.780506992340088
478130,0.0,0.0,-3.5680332307208576e-05,0.8223799169063568,8.297920989990235
478224,0.0,0.0,-6.674026039377168e-05,1.669509267807007,13.198944664001464
478329,0.0,0.0,-6.238605553505749e-05,1.5465421557426453,13.540299606323241
478429,0.0,0.0,-5.147310344142397e-05,1.6860971331596375,11.012142276763916
478549,0.0,0.0,-3.579586701505377e-05,1.3256672739982605,8.453336429595947
478646,0.0,0.0,-4.858871363921935e-05,1.5424094200134277,9.119250392913818
478753,0.0,0.0,-5.3583518547384304e-05,1.4942880988121032,10.704546260833741
478840,0.0,0.0,-5.6044712778202666e-05,1.583712899684906,11.398987770080566
478947,0.0,0.0,-5.0004152706151216e-05,1.5030973196029662,11.463672065734864
479046,0.0,0.0,-4.587223474459279e-05,1.5497294306755065,12.620957851409912
479154,0.0,0.0,-4.827313429132118e-05,1.3876202583312989,12.510570812225343
479270,0.0,0.0,-4.891320606645877e-05,1.4696536302566527,9.773583126068115
479382,0.0,0.0,-4.219119699797602e-05,1.5038538694381713,11.398498725891113
479500,0.0,0.0,-3.7592231046801315e-05,1.4557751655578612,7.571639204025269
479607,0.0,0.0,-4.257269358944882e-05,1.509929084777832,11.017038822174072
479804,0.0,0.0,-2.7126812227606933e-05,0.8074770152568818,7.021879959106445
479918,0.0,0.0,-4.9523706459808635e-05,1.4801756262779235,8.739723587036133
480021,0.0,0.0,-5.900501714393158e-05,1.6304610133171082,9.270778560638428
480123,0.0,0.0,-4.8851955153850216e-05,1.5728200912475585,12.079868030548095
480321,0.0,0.0,-2.247384759925808e-05,0.8106528222560883,5.054015588760376
480431,0.0,0.0,-4.262711996645407e-05,1.5237992405891418,8.076017570495605
480529,0.0,0.0,-6.0633605698967585e-05,1.5817598342895507,11.916698837280274
480630,0.0,0.0,-7.093378268052675e-05,1.611352515220642,11.568463897705078
480823,0.0,0.0,-2.6068279595392596e-05,0.776489931344986,7.100759601593017
480920,0.0,0.0,-4.4552845463385896e-05,1.567018735408783,9.211258888244629
481123,0.0,0.0,-3.96425879898743e-05,0.8543994307518006,7.328905630111694
481230,0.0,0.0,-2.7830986783072832e-05,1.5996804356575012,8.461833667755126
481401,0.0,0.0,-4.137025946988615e-05,0.9541416823863983,8.732371997833251
481506,0.0,0.0,-4.023740673915199e-05,1.4999980807304383,11.148836612701416
481614,0.0,0.0,-4.3193982766354114e-05,1.5864617943763732,9.51421136856079
481712,0.0,0.0,-5.5024500064604356e-05,1.5839987754821778,11.096737670898438
481834,0.0,0.0,-3.816542045740334e-05,1.4497546672821044,7.809533548355103
481934,0.0,0.0,-4.409364468926924e-05,1.5943819880485535,9.412848091125488
482035,0.0,0.0,-6.15746472618639e-05,1.5151737451553344,11.743615531921387
482142,0.0,0.0,-4.3412275128673625e-05,1.3890846014022826,11.3957350730896
482235,0.0,0.0,-5.8827742164169196e-05,1.6228098392486572,11.656130027770995
482330,0.0,0.0,-7.020675787856589e-05,1.5786235928535461,12.384932041168213
482440,0.0,0.0,-7.0299029877674e-05,1.4431150674819946,10.556058120727538
482546,0.0,0.0,-5.971204558079535e-05,1.4682393670082092,10.424421215057373
482652,0.0,0.0,-4.6547864218382526e-05,1.6298516750335694,10.863732242584229
482814,0.0,0.0,-2.31894473294858e-05,1.0233104825019836,7.770925521850586
482922,0.0,0.0,-5.865749120630426e-05,1.5763706803321837,10.369543838500977
483021,0.0,0.0,-4.8808366220143286e-05,1.6414650082588196,8.70074110031128
483219,0.0,0.0,-2.5650819094380494e-05,0.7904468894004821,4.621605920791626
483320,0.0,0.0,-5.532955963758468e-05,1.6378151535987855,12.932377243041993
483411,0.0,0.0,-7.58843937603615e-05,1.5654695630073547,13.976212692260741
483518,0.0,0.0,-6.524497358242342e-05,1.5976168274879456,12.986271381378174
483620,0.0,0.0,-4.089539808660447e-05,1.5208145141601563,12.5061785697937
483720,0.0,0.0,-4.1713297869705455e-05,1.5527152180671693,12.028007984161377
483815,0.0,0.0,-5.2909294709024834e-05,1.5829046487808227,11.507432746887208
483916,0.0,0.0,-6.663568183782332e-05,1.606712317466736,13.194063186645508
484008,0.0,0.0,-6.915722253921785e-05,1.7525054931640625,11.741709804534912
484106,0.0,0.0,-6.134398818176123e-05,1.6539562225341797,13.896205234527589
484220,0.0,0.0,-4.526734366976371e-05,1.4862139701843262,11.706431674957276
484333,0.0,0.0,-4.455729587107271e-05,1.5676797389984132,8.80471420288086
484433,0.0,0.0,-5.221219383031439e-05,1.4808308482170105,11.331760597229003
484540,0.0,0.0,-4.831072887583332e-05,1.4522269248962403,10.494181442260743
484732,0.0,0.0,-4.304624880546726e-05,0.8125208497047425,7.931003999710083
484927,0.0,0.0,-3.257147826900564e-05,0.8164090931415557,6.118884658813476
485036,0.0,0.0,-6.128219938545953e-05,1.4461243987083434,12.276467990875243
485133,0.0,0.0,-4.837340264884915e-05,1.5893426895141602,11.232253932952881
485243,0.0,0.0,-5.063444448012433e-05,1.5856430172920226,10.849452781677247
485444,0.0,0.0,-3.9008405441620655e-05,0.8197900712490082,7.799089336395264
485636,0.0,0.0,-3.2327403022236465e-05,0.8052346289157868,6.934725284576416
485734,0.0,0.0,-5.518214790356524e-05,1.6259984731674195,10.235195446014405
485926,0.0,0.0,-2.610669774867347e-05,0.8089429795742035,5.955385017395019
486131,0.0,0.0,-2.5717445982564868e-05,0.8032929599285126,6.808219051361084
486238,0.0,0.0,-3.674731244913687e-05,1.5584592700004578,8.358022308349609
486521,0.0,0.0,-1.7075764149154792e-05,0.5611989319324493,3.3029212951660156
486616,0.0,0.0,-5.0267141767790234e-05,1.5682691574096679,9.057044410705567
486803,0.0,0.0,-2.6448764674569248e-05,0.8226849198341369,5.04911437034607
486909,0.0,0.0,-3.8666631203909675e-05,1.4809163808822632,8.231863975524902
487015,0.0,0.0,-3.826177252221896e-05,1.471408474445343,8.094377136230468
487118,0.0,0.0,-5.182938116661262e-05,1.6084839463233949,9.220330047607423
487214,0.0,0.0,-4.243011810558528e-05,1.6188800930976868,9.478787040710449
487334,0.0,0.0,-3.93450953225738e-05,1.5272972464561463,9.722650814056397
487437,0.0,0.0,-4.9472070671185975e-05,1.482744824886322,10.562303733825683
487537,0.0,0.0,-5.116983879531745e-05,1.669852876663208,10.202583312988281
487636,0.0,0.0,-5.2973664929822915e-05,1.6862645745277405,11.571374893188477
487738,0.0,0.0,-4.307573802293518e-05,1.624032974243164,7.091352701187134
487849,0.0,0.0,-4.542885530725016e-05,1.4683767318725587,9.582418727874757
487951,0.0,0.0,-5.2229050902496964e-05,1.5790181636810303,9.305735874176026
488049,0.0,0.0,-5.89462030191612e-05,1.593716847896576,10.236464977264404
488145,0.0,0.0,-6.693531897212779e-05,1.597252333164215,14.520431423187256
488244,0.0,0.0,-5.071762248576306e-05,1.7031520485877991,10.658414173126221
488355,0.0,0.0,-4.7569877639830335e-05,1.574286735057831,9.210923004150391
488552,0.0,0.0,-2.2057357188032257e-05,0.8221589744091033,5.24103798866272
488746,0.0,0.0,-2.554064224113972e-05,0.790527093410492,5.042024278640747
488860,0.0,0.0,-4.919912541652138e-05,1.4866617321968079,12.138351440429688
489148,0.0,0.0,-1.6879976328709745e-05,0.5667182087898255,3.713174295425415
489342,0.0,0.0,-3.317392923918305e-05,0.8162011802196503,6.920487260818481
489629,0.0,0.0,-2.6589143905653147e-05,0.5299031555652618,5.362449741363525
489729,0.0,0.0,-7.03094121995207e-05,1.5620824337005614,13.053098678588867
489833,0.0,0.0,-5.0100432000732555e-05,1.3528182625770568,8.622064971923828
489932,0.0,0.0,-5.9309273778751505e-05,1.5196595191955566,14.028162574768066
490122,0.0,0.0,-4.20879337838187e-05,0.8310908854007721,7.5400719165802
490215,0.0,0.0,-5.295809367567017e-05,1.62576744556427,15.55080280303955
490310,0.0,0.0,-6.490137022865383e-05,1.6147329092025757,13.540751647949218
490408,0.0,0.0,-4.289544433504489e-05,1.5570442795753479,11.218490314483642
490505,0.0,0.0,-4.765176279306615e-05,1.5505877614021302,9.376524257659913
490619,0.0,0.0,-5.79092735051745e-05,1.312718427181244,11.33039207458496
490707,0.0,0.0,-5.751457779865632e-05,1.67244553565979,11.017067337036133
490814,0.0,0.0,-5.777875470585059e-05,1.5039080262184144,10.78639621734619
491009,0.0,0.0,-2.8450647806721464e-05,0.7747046411037445,4.854786539077759
491102,0.0,0.0,-5.5378144396200926e-05,1.695737648010254,13.536473178863526
491292,0.0,0.0,-3.218583549369214e-05,0.7815168082714081,7.230224657058716
491385,0.0,0.0,-5.623951807933736e-05,1.6450109004974365,10.661740112304688
491490,0.0,0.0,-4.0550753651302786e-05,1.5269253611564637,8.210158634185792
491694,0.0,0.0,-3.557000652989473e-05,0.7988348603248596,7.525511455535889
491803,0.0,0.0,-2.9484889819286763e-05,1.5108399271965027,8.099743556976318
492000,0.0,0.0,-3.693266402535755e-05,0.7749718010425568,7.090902328491211
492125,0.0,0.0,-3.205235541656748e-05,1.448435652256012,7.291889381408692
492231,0.0,0.0,-4.509937241437001e-05,1.6128023386001586,10.500245952606202
492329,0.0,0.0,-4.8769239008095155e-05,1.6355003356933593,12.493918228149415
492529,0.0,0.0,-2.5560250455214374e-05,0.8206142663955689,5.43821005821228
492733,0.0,0.0,-2.096390186920871e-05,1.0917747497558594,3.520424151420593
492928,0.0,0.0,-2.6078701205278775e-05,0.8184558987617493,4.532779359817505
493031,0.0,0.0,-3.66762918247332e-05,1.562146818637848,7.706804895401001
493133,0.0,0.0,-5.0263753996659945e-05,1.5158637285232544,11.067468547821045
493239,0.0,0.0,-4.855865938964143e-05,1.5605387926101684,9.17088966369629
493436,0.0,0.0,-3.3307752090649956e-05,0.8696543574333191,5.96043210029602
493650,0.0,0.0,-2.846392499122885e-05,0.8583433568477631,5.921000528335571
493746,0.0,0.0,-4.99243303181629e-05,1.5236101269721984,14.023340225219727
493842,0.0,0.0,-5.4342976000043564e-05,1.606183409690857,11.798861026763916
493940,0.0,0.0,-6.0211267572185535e-05,1.66927170753479,9.88586359024048
494036,0.0,0.0,-4.046517207711986e-05,1.6049325346946717,8.888397598266602
494239,0.0,0.0,-3.0175420957334608e-05,0.7842300355434417,7.5597038745880125
494340,0.0,0.0,-4.788625194720453e-05,1.5347127199172974,10.693666934967041
494537,0.0,0.0,-2.8914095372556405e-05,0.8197463870048523,5.793968296051025
494632,0.0,0.0,-6.690908679161112e-05,1.6351397037506104,13.057976722717285
494745,0.0,0.0,-3.5928728971157396e-05,1.5546095013618468,7.248427248001098
494849,0.0,0.0,-4.98895244007258e-05,1.6433627963066102,9.832769775390625
494953,0.0,0.0,-5.916758750963424e-05,1.7623842716217042,9.91427059173584
495056,0.0,0.0,-5.8360598042384024e-05,1.5663169264793395,12.345904922485351
495156,0.0,0.0,-4.809903790601311e-05,1.5544846892356872,9.871079254150391
495355,0.0,0.0,-3.160240236042e-05,0.7844070732593537,7.703830671310425
495448,0.0,0.0,-4.4980129529648136e-05,1.636202907562256,9.684188747406006
495557,0.0,0.0,-4.991476830582542e-05,1.3535926699638368,10.445804500579834
495656,0.0,0.0,-7.97042127786085e-05,1.5691797375679015,14.034441184997558
495754,0.0,0.0,-3.663239762374815e-05,1.4794624209403993,9.236720657348632
495846,0.0,0.0,-6.000619529515916e-05,1.6068454384803772,10.11370210647583
495948,0.0,0.0,-6.720533299358067e-05,1.6585921883583068,12.788892555236817
496237,0.0,0.0,-2.0242904149370133e-05,0.5398079752922058,4.913783073425293
