step,loss,Q_tot,grad_norm
709800,"tensor(3.4504, grad_fn=<DivBackward0>)",tensor(4.3942),"tensor(3.0598, grad_fn=<MeanBackward0>)"
710819,"tensor(2.3182, grad_fn=<DivBackward0>)",tensor(3.5018),"tensor(2.6952, grad_fn=<MeanBackward0>)"
711819,"tensor(3.6095, grad_fn=<DivBackward0>)",tensor(6.1981),"tensor(-16787490., grad_fn=<MeanBackward0>)"
712823,"tensor(3.7106, grad_fn=<DivBackward0>)",tensor(46.8489),"tensor(2.9825, grad_fn=<MeanBackward0>)"
713987,"tensor(5.3545, grad_fn=<DivBackward0>)",tensor(17.7221),"tensor(3.5244, grad_fn=<MeanBackward0>)"
715115,"tensor(3.8085, grad_fn=<DivBackward0>)",tensor(11.2002),"tensor(3.7773, grad_fn=<MeanBackward0>)"
716260,"tensor(6.1453, grad_fn=<DivBackward0>)",tensor(40.0477),"tensor(3.8473, grad_fn=<MeanBackward0>)"
717275,"tensor(1.8797, grad_fn=<DivBackward0>)",tensor(3.8864),"tensor(3.0489, grad_fn=<MeanBackward0>)"
718280,"tensor(1.9004, grad_fn=<DivBackward0>)",tensor(3.5330),"tensor(-13068741., grad_fn=<MeanBackward0>)"
719383,"tensor(3.5710, grad_fn=<DivBackward0>)",tensor(3.7181),"tensor(3.5279, grad_fn=<MeanBackward0>)"
720417,"tensor(4.5610, grad_fn=<DivBackward0>)",tensor(9.8364),"tensor(3.3332, grad_fn=<MeanBackward0>)"
721429,"tensor(2.9609, grad_fn=<DivBackward0>)",tensor(7.7025),"tensor(3.3296, grad_fn=<MeanBackward0>)"
722623,"tensor(2.2362, grad_fn=<DivBackward0>)",tensor(3.1877),"tensor(2.9625, grad_fn=<MeanBackward0>)"
723700,"tensor(2.2481, grad_fn=<DivBackward0>)",tensor(2.6759),"tensor(3.3555, grad_fn=<MeanBackward0>)"
724897,"tensor(2.6786, grad_fn=<DivBackward0>)",tensor(3.1628),"tensor(3.1802, grad_fn=<MeanBackward0>)"
726055,"tensor(4.9931, grad_fn=<DivBackward0>)",tensor(4.2331),"tensor(-10518742., grad_fn=<MeanBackward0>)"
727134,"tensor(4.1444, grad_fn=<DivBackward0>)",tensor(5.0744),"tensor(3.3720, grad_fn=<MeanBackward0>)"
728233,"tensor(1.9538, grad_fn=<DivBackward0>)",tensor(2.1950),"tensor(3.1403, grad_fn=<MeanBackward0>)"
729233,"tensor(5.3673, grad_fn=<DivBackward0>)",tensor(23.0340),"tensor(3.8861, grad_fn=<MeanBackward0>)"
730257,"tensor(3.0165, grad_fn=<DivBackward0>)",tensor(6.8863),"tensor(3.0871, grad_fn=<MeanBackward0>)"
731453,"tensor(5.6884, grad_fn=<DivBackward0>)",tensor(6.5434),"tensor(3.7825, grad_fn=<MeanBackward0>)"
732539,"tensor(2.4501, grad_fn=<DivBackward0>)",tensor(2.5639),"tensor(-2549996.7500, grad_fn=<MeanBackward0>)"
733712,"tensor(2.6841, grad_fn=<DivBackward0>)",tensor(2.4713),"tensor(3.2580, grad_fn=<MeanBackward0>)"
734714,"tensor(3.6125, grad_fn=<DivBackward0>)",tensor(6.2846),"tensor(-9774992., grad_fn=<MeanBackward0>)"
735801,"tensor(3.3048, grad_fn=<DivBackward0>)",tensor(3.7796),"tensor(-4249996.5000, grad_fn=<MeanBackward0>)"
736851,"tensor(3.7002, grad_fn=<DivBackward0>)",tensor(10.7848),"tensor(3.7370, grad_fn=<MeanBackward0>)"
737887,"tensor(2.6718, grad_fn=<DivBackward0>)",tensor(4.5469),"tensor(3.0640, grad_fn=<MeanBackward0>)"
738973,"tensor(3.3267, grad_fn=<DivBackward0>)",tensor(2.5709),"tensor(-9562493., grad_fn=<MeanBackward0>)"
740014,"tensor(2.5174, grad_fn=<DivBackward0>)",tensor(2.6107),"tensor(-12006241., grad_fn=<MeanBackward0>)"
741210,"tensor(2.4629, grad_fn=<DivBackward0>)",tensor(10.8418),"tensor(-12006244., grad_fn=<MeanBackward0>)"
742315,"tensor(2.8161, grad_fn=<DivBackward0>)",tensor(6.3074),"tensor(2.7541, grad_fn=<MeanBackward0>)"
743334,"tensor(3.2700, grad_fn=<DivBackward0>)",tensor(15.5229),"tensor(3.3756, grad_fn=<MeanBackward0>)"
744481,"tensor(3.9189, grad_fn=<DivBackward0>)",tensor(26.2617),"tensor(-13068741., grad_fn=<MeanBackward0>)"
745532,"tensor(2.0264, grad_fn=<DivBackward0>)",tensor(5.5196),"tensor(3.7477, grad_fn=<MeanBackward0>)"
746656,"tensor(2.3927, grad_fn=<DivBackward0>)",tensor(2.6743),"tensor(4.1156, grad_fn=<MeanBackward0>)"
747658,"tensor(2.4443, grad_fn=<DivBackward0>)",tensor(1.6675),"tensor(4.1118, grad_fn=<MeanBackward0>)"
748756,"tensor(2.9939, grad_fn=<DivBackward0>)",tensor(5.7342),"tensor(4.4956, grad_fn=<MeanBackward0>)"
749827,"tensor(7.7717, grad_fn=<DivBackward0>)",tensor(54.7916),"tensor(-12112492., grad_fn=<MeanBackward0>)"
750865,"tensor(3.0200, grad_fn=<DivBackward0>)",tensor(4.1767),"tensor(-4887496., grad_fn=<MeanBackward0>)"
751905,"tensor(3.0460, grad_fn=<DivBackward0>)",tensor(2.6482),"tensor(-8181243., grad_fn=<MeanBackward0>)"
752928,"tensor(1.8655, grad_fn=<DivBackward0>)",tensor(3.5765),"tensor(-8393743., grad_fn=<MeanBackward0>)"
753981,"tensor(1.8864, grad_fn=<DivBackward0>)",tensor(2.2484),"tensor(3.9183, grad_fn=<MeanBackward0>)"
755065,"tensor(3.7497, grad_fn=<DivBackward0>)",tensor(7.6637),"tensor(-22949988., grad_fn=<MeanBackward0>)"
756085,"tensor(3.2626, grad_fn=<DivBackward0>)",tensor(4.5931),"tensor(3.9755, grad_fn=<MeanBackward0>)"
757111,"tensor(1.7845, grad_fn=<DivBackward0>)",tensor(2.1541),"tensor(4.1333, grad_fn=<MeanBackward0>)"
758214,"tensor(2.8455, grad_fn=<DivBackward0>)",tensor(8.5830),"tensor(4.3500, grad_fn=<MeanBackward0>)"
759245,"tensor(2.4671, grad_fn=<DivBackward0>)",tensor(3.6544),"tensor(4.1249, grad_fn=<MeanBackward0>)"
760344,"tensor(2.7918, grad_fn=<DivBackward0>)",tensor(7.9473),"tensor(-7649993.5000, grad_fn=<MeanBackward0>)"
761531,"tensor(3.4395, grad_fn=<DivBackward0>)",tensor(2.8275),"tensor(-27306238., grad_fn=<MeanBackward0>)"
762620,"tensor(2.4312, grad_fn=<DivBackward0>)",tensor(8.0798),"tensor(-10412492., grad_fn=<MeanBackward0>)"
763624,"tensor(5.4677, grad_fn=<DivBackward0>)",tensor(20.6919),"tensor(-849992., grad_fn=<MeanBackward0>)"
764783,"tensor(2.0321, grad_fn=<DivBackward0>)",tensor(2.4501),"tensor(3.5855, grad_fn=<MeanBackward0>)"
765891,"tensor(2.8450, grad_fn=<DivBackward0>)",tensor(9.0188),"tensor(3.6240, grad_fn=<MeanBackward0>)"
766912,"tensor(3.1662, grad_fn=<DivBackward0>)",tensor(7.3483),"tensor(-15193743., grad_fn=<MeanBackward0>)"
768048,"tensor(3.3474, grad_fn=<DivBackward0>)",tensor(7.0913),"tensor(4.5326, grad_fn=<MeanBackward0>)"
769083,"tensor(2.8267, grad_fn=<DivBackward0>)",tensor(12.0493),"tensor(6.2254, grad_fn=<MeanBackward0>)"
770108,"tensor(1.9836, grad_fn=<DivBackward0>)",tensor(3.4455),"tensor(-2762495., grad_fn=<MeanBackward0>)"
771273,"tensor(2.6054, grad_fn=<DivBackward0>)",tensor(10.2523),"tensor(-1168745.1250, grad_fn=<MeanBackward0>)"
772403,"tensor(4.0806, grad_fn=<DivBackward0>)",tensor(18.7073),"tensor(4.7047, grad_fn=<MeanBackward0>)"
773577,"tensor(3.3321, grad_fn=<DivBackward0>)",tensor(5.9164),"tensor(-16149989., grad_fn=<MeanBackward0>)"
774594,"tensor(2.5305, grad_fn=<DivBackward0>)",tensor(2.8848),"tensor(4.8394, grad_fn=<MeanBackward0>)"
775609,"tensor(2.1171, grad_fn=<DivBackward0>)",tensor(5.2851),"tensor(-10199991., grad_fn=<MeanBackward0>)"
776740,"tensor(1.8834, grad_fn=<DivBackward0>)",tensor(10.9267),"tensor(4.6155, grad_fn=<MeanBackward0>)"
777860,"tensor(2.1083, grad_fn=<DivBackward0>)",tensor(7.1155),"tensor(4.8225, grad_fn=<MeanBackward0>)"
778894,"tensor(2.2321, grad_fn=<DivBackward0>)",tensor(2.7292),"tensor(-5949994., grad_fn=<MeanBackward0>)"
779969,"tensor(2.3527, grad_fn=<DivBackward0>)",tensor(3.5352),"tensor(4.6921, grad_fn=<MeanBackward0>)"
781072,"tensor(2.9888, grad_fn=<DivBackward0>)",tensor(6.1858),"tensor(4.9711, grad_fn=<MeanBackward0>)"
782185,"tensor(2.6634, grad_fn=<DivBackward0>)",tensor(7.6863),"tensor(-18381240., grad_fn=<MeanBackward0>)"
783228,"tensor(2.5283, grad_fn=<DivBackward0>)",tensor(7.4130),"tensor(-13706239., grad_fn=<MeanBackward0>)"
784228,"tensor(1.9334, grad_fn=<DivBackward0>)",tensor(1.8704),"tensor(4.3660, grad_fn=<MeanBackward0>)"
785282,"tensor(2.8531, grad_fn=<DivBackward0>)",tensor(4.6720),"tensor(-5949995., grad_fn=<MeanBackward0>)"
786305,"tensor(2.7186, grad_fn=<DivBackward0>)",tensor(4.0000),"tensor(-17212488., grad_fn=<MeanBackward0>)"
787341,"tensor(2.2739, grad_fn=<DivBackward0>)",tensor(4.3934),"tensor(-10624991., grad_fn=<MeanBackward0>)"
788503,"tensor(2.2848, grad_fn=<DivBackward0>)",tensor(4.0642),"tensor(4.3091, grad_fn=<MeanBackward0>)"
789586,"tensor(2.2120, grad_fn=<DivBackward0>)",tensor(3.0648),"tensor(-29218734., grad_fn=<MeanBackward0>)"
790626,"tensor(3.2837, grad_fn=<DivBackward0>)",tensor(18.4754),"tensor(-19124986., grad_fn=<MeanBackward0>)"
791665,"tensor(3.2795, grad_fn=<DivBackward0>)",tensor(7.4729),"tensor(5.1576, grad_fn=<MeanBackward0>)"
792670,"tensor(3.7701, grad_fn=<DivBackward0>)",tensor(40.4016),"tensor(-5312493.5000, grad_fn=<MeanBackward0>)"
793818,"tensor(2.5964, grad_fn=<DivBackward0>)",tensor(3.1508),"tensor(-10731240., grad_fn=<MeanBackward0>)"
794847,"tensor(4.9409, grad_fn=<DivBackward0>)",tensor(70.3919),"tensor(7.4874, grad_fn=<MeanBackward0>)"
795887,"tensor(3.1113, grad_fn=<DivBackward0>)",tensor(18.5850),"tensor(-13281243., grad_fn=<MeanBackward0>)"
796910,"tensor(1.6005, grad_fn=<DivBackward0>)",tensor(14.5275),"tensor(4.6796, grad_fn=<MeanBackward0>)"
797910,"tensor(2.2032, grad_fn=<DivBackward0>)",tensor(19.4678),"tensor(4.6965, grad_fn=<MeanBackward0>)"
798910,"tensor(2.4236, grad_fn=<DivBackward0>)",tensor(22.4691),"tensor(6.1521, grad_fn=<MeanBackward0>)"
800026,"tensor(4.5821, grad_fn=<DivBackward0>)",tensor(30.5028),"tensor(-14131237., grad_fn=<MeanBackward0>)"
801109,"tensor(3.7741, grad_fn=<DivBackward0>)",tensor(23.3755),"tensor(-16999988., grad_fn=<MeanBackward0>)"
802228,"tensor(2.7053, grad_fn=<DivBackward0>)",tensor(8.6106),"tensor(-27306238., grad_fn=<MeanBackward0>)"
803292,"tensor(2.3911, grad_fn=<DivBackward0>)",tensor(3.0765),"tensor(5.8440, grad_fn=<MeanBackward0>)"
804292,"tensor(1.6826, grad_fn=<DivBackward0>)",tensor(3.8031),"tensor(5.1525, grad_fn=<MeanBackward0>)"
805294,"tensor(3.2918, grad_fn=<DivBackward0>)",tensor(13.7394),"tensor(-7649991., grad_fn=<MeanBackward0>)"
806300,"tensor(3.2969, grad_fn=<DivBackward0>)",tensor(10.8458),"tensor(-2231244.7500, grad_fn=<MeanBackward0>)"
807414,"tensor(2.5561, grad_fn=<DivBackward0>)",tensor(9.0314),"tensor(5.4902, grad_fn=<MeanBackward0>)"
808582,"tensor(4.0502, grad_fn=<DivBackward0>)",tensor(15.6833),"tensor(-15193736., grad_fn=<MeanBackward0>)"
809686,"tensor(2.5412, grad_fn=<DivBackward0>)",tensor(7.9767),"tensor(-20293740., grad_fn=<MeanBackward0>)"
810870,"tensor(2.8239, grad_fn=<DivBackward0>)",tensor(12.0163),"tensor(-22737488., grad_fn=<MeanBackward0>)"
811870,"tensor(2.7097, grad_fn=<DivBackward0>)",tensor(14.2301),"tensor(-34531232., grad_fn=<MeanBackward0>)"
812870,"tensor(3.9533, grad_fn=<DivBackward0>)",tensor(33.9427),"tensor(-7968740.5000, grad_fn=<MeanBackward0>)"
813870,"tensor(2.1669, grad_fn=<DivBackward0>)",tensor(4.4082),"tensor(-15406237., grad_fn=<MeanBackward0>)"
814970,"tensor(1.7141, grad_fn=<DivBackward0>)",tensor(5.7595),"tensor(5.5842, grad_fn=<MeanBackward0>)"
816143,"tensor(4.3228, grad_fn=<DivBackward0>)",tensor(17.7893),"tensor(6.4885, grad_fn=<MeanBackward0>)"
817279,"tensor(3.0798, grad_fn=<DivBackward0>)",tensor(4.6150),"tensor(-16362488., grad_fn=<MeanBackward0>)"
818349,"tensor(3.3007, grad_fn=<DivBackward0>)",tensor(4.0674),"tensor(-9562492., grad_fn=<MeanBackward0>)"
819408,"tensor(3.4235, grad_fn=<DivBackward0>)",tensor(10.6918),"tensor(-22843738., grad_fn=<MeanBackward0>)"
820408,"tensor(2.6579, grad_fn=<DivBackward0>)",tensor(10.1591),"tensor(-18806238., grad_fn=<MeanBackward0>)"
821408,"tensor(3.3756, grad_fn=<DivBackward0>)",tensor(19.8497),"tensor(-20718736., grad_fn=<MeanBackward0>)"
822408,"tensor(3.5002, grad_fn=<DivBackward0>)",tensor(6.8056),"tensor(5.7104, grad_fn=<MeanBackward0>)"
823408,"tensor(3.2022, grad_fn=<DivBackward0>)",tensor(9.6758),"tensor(-17531240., grad_fn=<MeanBackward0>)"
824408,"tensor(2.1448, grad_fn=<DivBackward0>)",tensor(8.3561),"tensor(-6799993.5000, grad_fn=<MeanBackward0>)"
825477,"tensor(3.6557, grad_fn=<DivBackward0>)",tensor(16.5035),"tensor(7.8150, grad_fn=<MeanBackward0>)"
826477,"tensor(6.9131, grad_fn=<DivBackward0>)",tensor(50.2514),"tensor(-22099988., grad_fn=<MeanBackward0>)"
827477,"tensor(2.3950, grad_fn=<DivBackward0>)",tensor(10.8907),"tensor(-12749987., grad_fn=<MeanBackward0>)"
828477,"tensor(2.6941, grad_fn=<DivBackward0>)",tensor(20.9618),"tensor(4.8754, grad_fn=<MeanBackward0>)"
829477,"tensor(2.9653, grad_fn=<DivBackward0>)",tensor(3.1466),"tensor(-13706237., grad_fn=<MeanBackward0>)"
830655,"tensor(10.4957, grad_fn=<DivBackward0>)",tensor(110.0277),"tensor(12.6151, grad_fn=<MeanBackward0>)"
831655,"tensor(5.5812, grad_fn=<DivBackward0>)",tensor(41.7118),"tensor(9.7812, grad_fn=<MeanBackward0>)"
832851,"tensor(5.9047, grad_fn=<DivBackward0>)",tensor(68.3240),"tensor(-13918734., grad_fn=<MeanBackward0>)"
833851,"tensor(4.2478, grad_fn=<DivBackward0>)",tensor(33.8560),"tensor(-5631244., grad_fn=<MeanBackward0>)"
835019,"tensor(3.4917, grad_fn=<DivBackward0>)",tensor(9.0834),"tensor(7.2150, grad_fn=<MeanBackward0>)"
836196,"tensor(3.7365, grad_fn=<DivBackward0>)",tensor(17.2533),"tensor(-15406235., grad_fn=<MeanBackward0>)"
837196,"tensor(4.3685, grad_fn=<DivBackward0>)",tensor(8.9306),"tensor(10.2286, grad_fn=<MeanBackward0>)"
838279,"tensor(3.0608, grad_fn=<DivBackward0>)",tensor(21.3209),"tensor(7.0286, grad_fn=<MeanBackward0>)"
839279,"tensor(4.0202, grad_fn=<DivBackward0>)",tensor(17.3596),"tensor(-16362482., grad_fn=<MeanBackward0>)"
840279,"tensor(2.5860, grad_fn=<DivBackward0>)",tensor(3.7804),"tensor(-10412491., grad_fn=<MeanBackward0>)"
841279,"tensor(3.6380, grad_fn=<DivBackward0>)",tensor(6.6360),"tensor(-20293734., grad_fn=<MeanBackward0>)"
842279,"tensor(6.5988, grad_fn=<DivBackward0>)",tensor(26.6990),"tensor(-29112474., grad_fn=<MeanBackward0>)"
843279,"tensor(3.4403, grad_fn=<DivBackward0>)",tensor(27.4263),"tensor(9.4188, grad_fn=<MeanBackward0>)"
844340,"tensor(2.9517, grad_fn=<DivBackward0>)",tensor(12.7228),"tensor(6.3025, grad_fn=<MeanBackward0>)"
845411,"tensor(2.0105, grad_fn=<DivBackward0>)",tensor(2.8496),"tensor(-212494.1250, grad_fn=<MeanBackward0>)"
846411,"tensor(3.3120, grad_fn=<DivBackward0>)",tensor(7.9725),"tensor(-14131236., grad_fn=<MeanBackward0>)"
847544,"tensor(1.9260, grad_fn=<DivBackward0>)",tensor(7.0799),"tensor(5.5741, grad_fn=<MeanBackward0>)"
848599,"tensor(3.6224, grad_fn=<DivBackward0>)",tensor(13.5718),"tensor(-12749989., grad_fn=<MeanBackward0>)"
849745,"tensor(2.4992, grad_fn=<DivBackward0>)",tensor(11.9454),"tensor(-24756234., grad_fn=<MeanBackward0>)"
850745,"tensor(3.7739, grad_fn=<DivBackward0>)",tensor(10.2752),"tensor(6.8285, grad_fn=<MeanBackward0>)"
851745,"tensor(5.7196, grad_fn=<DivBackward0>)",tensor(25.6782),"tensor(-14662482., grad_fn=<MeanBackward0>)"
852745,"tensor(5.9616, grad_fn=<DivBackward0>)",tensor(98.8852),"tensor(8.2492, grad_fn=<MeanBackward0>)"
853788,"tensor(2.8386, grad_fn=<DivBackward0>)",tensor(14.3630),"tensor(-31449978., grad_fn=<MeanBackward0>)"
854788,"tensor(3.5388, grad_fn=<DivBackward0>)",tensor(26.2276),"tensor(6.4497, grad_fn=<MeanBackward0>)"
855897,"tensor(3.1013, grad_fn=<DivBackward0>)",tensor(26.3572),"tensor(-11793738., grad_fn=<MeanBackward0>)"
856897,"tensor(1.8648, grad_fn=<DivBackward0>)",tensor(8.0148),"tensor(-20187484., grad_fn=<MeanBackward0>)"
857992,"tensor(4.9784, grad_fn=<DivBackward0>)",tensor(24.9021),"tensor(-13281233., grad_fn=<MeanBackward0>)"
859116,"tensor(6.1074, grad_fn=<DivBackward0>)",tensor(80.0096),"tensor(-18274978., grad_fn=<MeanBackward0>)"
860116,"tensor(4.2772, grad_fn=<DivBackward0>)",tensor(9.7794),"tensor(-18381232., grad_fn=<MeanBackward0>)"
861197,"tensor(3.7358, grad_fn=<DivBackward0>)",tensor(6.1284),"tensor(-13918735., grad_fn=<MeanBackward0>)"
862197,"tensor(6.4005, grad_fn=<DivBackward0>)",tensor(22.3364),"tensor(13.6049, grad_fn=<MeanBackward0>)"
863197,"tensor(4.3686, grad_fn=<DivBackward0>)",tensor(14.3188),"tensor(-13812481., grad_fn=<MeanBackward0>)"
864197,"tensor(2.1161, grad_fn=<DivBackward0>)",tensor(6.7866),"tensor(-15087487., grad_fn=<MeanBackward0>)"
865346,"tensor(3.3996, grad_fn=<DivBackward0>)",tensor(22.2469),"tensor(9.1072, grad_fn=<MeanBackward0>)"
866493,"tensor(4.0859, grad_fn=<DivBackward0>)",tensor(17.3387),"tensor(-212488.8750, grad_fn=<MeanBackward0>)"
867534,"tensor(3.1028, grad_fn=<DivBackward0>)",tensor(5.8273),"tensor(-24331236., grad_fn=<MeanBackward0>)"
868534,"tensor(3.1454, grad_fn=<DivBackward0>)",tensor(7.6592),"tensor(9.4175, grad_fn=<MeanBackward0>)"
869534,"tensor(2.3028, grad_fn=<DivBackward0>)",tensor(3.0019),"tensor(-18912488., grad_fn=<MeanBackward0>)"
870534,"tensor(2.4758, grad_fn=<DivBackward0>)",tensor(2.7540),"tensor(7.0348, grad_fn=<MeanBackward0>)"
871534,"tensor(3.7304, grad_fn=<DivBackward0>)",tensor(12.6834),"tensor(8.5288, grad_fn=<MeanBackward0>)"
872534,"tensor(5.6974, grad_fn=<DivBackward0>)",tensor(17.0490),"tensor(-15406231., grad_fn=<MeanBackward0>)"
873534,"tensor(3.3481, grad_fn=<DivBackward0>)",tensor(9.9604),"tensor(8.3675, grad_fn=<MeanBackward0>)"
874534,"tensor(6.1625, grad_fn=<DivBackward0>)",tensor(45.6299),"tensor(-8712486., grad_fn=<MeanBackward0>)"
875534,"tensor(2.6428, grad_fn=<DivBackward0>)",tensor(3.3197),"tensor(7.0252, grad_fn=<MeanBackward0>)"
876569,"tensor(3.4405, grad_fn=<DivBackward0>)",tensor(11.5748),"tensor(-15087489., grad_fn=<MeanBackward0>)"
877569,"tensor(3.3577, grad_fn=<DivBackward0>)",tensor(10.3127),"tensor(10.3261, grad_fn=<MeanBackward0>)"
878747,"tensor(5.0784, grad_fn=<DivBackward0>)",tensor(11.9799),"tensor(-14556232., grad_fn=<MeanBackward0>)"
879747,"tensor(2.6050, grad_fn=<DivBackward0>)",tensor(3.5910),"tensor(-15937486., grad_fn=<MeanBackward0>)"
880747,"tensor(3.4654, grad_fn=<DivBackward0>)",tensor(2.5688),"tensor(8.1110, grad_fn=<MeanBackward0>)"
881747,"tensor(5.0069, grad_fn=<DivBackward0>)",tensor(27.4435),"tensor(-1699987., grad_fn=<MeanBackward0>)"
882747,"tensor(3.4586, grad_fn=<DivBackward0>)",tensor(18.4435),"tensor(9.8120, grad_fn=<MeanBackward0>)"
883747,"tensor(3.8519, grad_fn=<DivBackward0>)",tensor(20.4297),"tensor(-16999984., grad_fn=<MeanBackward0>)"
884747,"tensor(5.6506, grad_fn=<DivBackward0>)",tensor(7.4756),"tensor(-11793729., grad_fn=<MeanBackward0>)"
885823,"tensor(6.2813, grad_fn=<DivBackward0>)",tensor(26.9877),"tensor(-26243728., grad_fn=<MeanBackward0>)"
886876,"tensor(2.7747, grad_fn=<DivBackward0>)",tensor(16.1908),"tensor(9.3046, grad_fn=<MeanBackward0>)"
887979,"tensor(5.3944, grad_fn=<DivBackward0>)",tensor(48.5433),"tensor(10.6692, grad_fn=<MeanBackward0>)"
888979,"tensor(5.8923, grad_fn=<DivBackward0>)",tensor(35.0739),"tensor(-10199982., grad_fn=<MeanBackward0>)"
889979,"tensor(3.3360, grad_fn=<DivBackward0>)",tensor(13.2165),"tensor(-4462492.5000, grad_fn=<MeanBackward0>)"
890979,"tensor(2.8475, grad_fn=<DivBackward0>)",tensor(3.4612),"tensor(-21887488., grad_fn=<MeanBackward0>)"
892062,"tensor(4.6661, grad_fn=<DivBackward0>)",tensor(4.7387),"tensor(9.4087, grad_fn=<MeanBackward0>)"
893062,"tensor(2.8073, grad_fn=<DivBackward0>)",tensor(2.3809),"tensor(7.1470, grad_fn=<MeanBackward0>)"
894062,"tensor(3.7751, grad_fn=<DivBackward0>)",tensor(7.8889),"tensor(-2337491.2500, grad_fn=<MeanBackward0>)"
895062,"tensor(4.9055, grad_fn=<DivBackward0>)",tensor(24.4107),"tensor(-14662482., grad_fn=<MeanBackward0>)"
896062,"tensor(5.4237, grad_fn=<DivBackward0>)",tensor(29.6404),"tensor(-2762484.2500, grad_fn=<MeanBackward0>)"
897062,"tensor(7.2827, grad_fn=<DivBackward0>)",tensor(7.1208),"tensor(-17849978., grad_fn=<MeanBackward0>)"
898149,"tensor(4.7269, grad_fn=<DivBackward0>)",tensor(37.8420),"tensor(11.8285, grad_fn=<MeanBackward0>)"
899149,"tensor(3.8186, grad_fn=<DivBackward0>)",tensor(21.6060),"tensor(10.7753, grad_fn=<MeanBackward0>)"
900149,"tensor(3.1561, grad_fn=<DivBackward0>)",tensor(10.3012),"tensor(8.0750, grad_fn=<MeanBackward0>)"
901292,"tensor(5.0087, grad_fn=<DivBackward0>)",tensor(23.8573),"tensor(12.6028, grad_fn=<MeanBackward0>)"
902292,"tensor(4.0048, grad_fn=<DivBackward0>)",tensor(11.5097),"tensor(8.6744, grad_fn=<MeanBackward0>)"
903292,"tensor(4.9291, grad_fn=<DivBackward0>)",tensor(47.9449),"tensor(-19337488., grad_fn=<MeanBackward0>)"
904292,"tensor(4.8996, grad_fn=<DivBackward0>)",tensor(16.4912),"tensor(-24756230., grad_fn=<MeanBackward0>)"
905292,"tensor(5.0494, grad_fn=<DivBackward0>)",tensor(41.5345),"tensor(-9987484., grad_fn=<MeanBackward0>)"
906292,"tensor(3.6488, grad_fn=<DivBackward0>)",tensor(11.6100),"tensor(-17212482., grad_fn=<MeanBackward0>)"
907292,"tensor(3.2874, grad_fn=<DivBackward0>)",tensor(6.8455),"tensor(-7437491., grad_fn=<MeanBackward0>)"
908292,"tensor(3.9593, grad_fn=<DivBackward0>)",tensor(8.2616),"tensor(-14024984., grad_fn=<MeanBackward0>)"
909292,"tensor(5.4690, grad_fn=<DivBackward0>)",tensor(22.6322),"tensor(13.3431, grad_fn=<MeanBackward0>)"
910292,"tensor(6.2958, grad_fn=<DivBackward0>)",tensor(34.4471),"tensor(14.1838, grad_fn=<MeanBackward0>)"
911292,"tensor(3.5223, grad_fn=<DivBackward0>)",tensor(14.6877),"tensor(9.1794, grad_fn=<MeanBackward0>)"
912292,"tensor(4.1676, grad_fn=<DivBackward0>)",tensor(46.5434),"tensor(-11793736., grad_fn=<MeanBackward0>)"
913292,"tensor(2.9027, grad_fn=<DivBackward0>)",tensor(6.3299),"tensor(-10731237., grad_fn=<MeanBackward0>)"
914292,"tensor(5.5543, grad_fn=<DivBackward0>)",tensor(15.1378),"tensor(14.5461, grad_fn=<MeanBackward0>)"
915292,"tensor(5.4958, grad_fn=<DivBackward0>)",tensor(21.7613),"tensor(-10412483., grad_fn=<MeanBackward0>)"
916292,"tensor(4.4607, grad_fn=<DivBackward0>)",tensor(15.5886),"tensor(-5843739.5000, grad_fn=<MeanBackward0>)"
917292,"tensor(3.4906, grad_fn=<DivBackward0>)",tensor(13.5890),"tensor(9.0889, grad_fn=<MeanBackward0>)"
918292,"tensor(3.3992, grad_fn=<DivBackward0>)",tensor(9.8999),"tensor(-7543734.5000, grad_fn=<MeanBackward0>)"
919292,"tensor(5.8995, grad_fn=<DivBackward0>)",tensor(29.1074),"tensor(14.7814, grad_fn=<MeanBackward0>)"
920292,"tensor(4.7376, grad_fn=<DivBackward0>)",tensor(6.8179),"tensor(11.0862, grad_fn=<MeanBackward0>)"
921292,"tensor(4.1796, grad_fn=<DivBackward0>)",tensor(7.0947),"tensor(10.7124, grad_fn=<MeanBackward0>)"
922292,"tensor(5.1847, grad_fn=<DivBackward0>)",tensor(8.5488),"tensor(-9774984., grad_fn=<MeanBackward0>)"
923419,"tensor(4.8268, grad_fn=<DivBackward0>)",tensor(7.1894),"tensor(-13387484., grad_fn=<MeanBackward0>)"
924419,"tensor(4.7967, grad_fn=<DivBackward0>)",tensor(17.7162),"tensor(-10199985., grad_fn=<MeanBackward0>)"
925419,"tensor(4.8369, grad_fn=<DivBackward0>)",tensor(27.4620),"tensor(-15406236., grad_fn=<MeanBackward0>)"
926419,"tensor(4.0504, grad_fn=<DivBackward0>)",tensor(19.8574),"tensor(11.2012, grad_fn=<MeanBackward0>)"
927419,"tensor(4.5290, grad_fn=<DivBackward0>)",tensor(4.9229),"tensor(9.5325, grad_fn=<MeanBackward0>)"
928419,"tensor(5.8963, grad_fn=<DivBackward0>)",tensor(12.2362),"tensor(-29431226., grad_fn=<MeanBackward0>)"
929419,"tensor(4.2095, grad_fn=<DivBackward0>)",tensor(8.4727),"tensor(-15299982., grad_fn=<MeanBackward0>)"
930419,"tensor(4.8493, grad_fn=<DivBackward0>)",tensor(30.1610),"tensor(-32512478., grad_fn=<MeanBackward0>)"
