step,advantage,clamp_ratio,rl_loss,auto_loss
623128,0.0,0.0,-0.00017732334126492334,1.461872363090515,11.877673149108887
623793,0.0,0.0,-0.00014676177815431402,0.9068695604801178,8.856943130493164
624700,0.0,0.0,-9.993850567298068e-05,0.8779882311820983,6.487051916122437
625484,0.0,0.0,-0.0001293465764021562,0.8296508550643921,7.588169384002685
626023,0.0,0.0,-9.532044236948423e-05,1.2836438775062562,6.003840351104737
626612,0.0,0.0,-0.00015753366762965014,1.5648051500320435,10.407991981506347
627338,0.0,0.0,-0.00013350051264069407,0.617928969860077,8.249854183197021
627959,0.0,0.0,-0.00022236006078344417,1.6044233322143555,13.929622745513916
628566,0.0,0.0,-0.00015008750986567065,0.7937122225761414,10.061449718475341
628994,0.0,0.0,-0.0001985383515979322,1.4326371669769287,12.086694622039795
629922,0.0,0.0,-0.0001261675060277412,1.4496991038322449,7.630005931854248
630455,0.0,0.0,-8.994855236323928e-05,1.3692607283592224,5.4632641792297365
631130,0.0,0.0,-0.00017693845234134642,1.4950504422187805,11.659872055053711
631899,0.0,0.0,-0.00016678346823013613,0.7626805663108825,10.985101509094239
632971,0.0,0.0,-0.00011336318354722152,0.5563298881053924,7.534529972076416
633895,0.0,0.0,-0.00015589762760512827,0.7291034579277038,11.075894260406494
634487,0.0,0.0,-0.00017747076613687794,1.5439600706100465,10.557828807830811
635251,0.0,0.0,-0.00011459187641378321,0.9112006425857544,7.115955972671509
636286,0.0,0.0,-0.00015949366306955426,0.7770227551460266,9.75036678314209
636903,0.0,0.0,-0.00014574079939109197,1.5808595776557923,9.200151634216308
637718,0.0,0.0,-0.00013276050024302322,0.8530950367450714,8.723034477233886
638333,0.0,0.0,-0.00014927679501397506,1.447154700756073,8.634832572937011
638839,0.0,0.0,-0.00016441941886569111,1.5105939745903014,10.744549751281738
639331,0.0,0.0,-0.00015219636577512574,1.5157468795776368,9.20608892440796
639947,0.0,0.0,-0.00013649780221101083,1.3959752202033997,8.909867763519287
640372,0.0,0.0,-0.0001940297062390073,1.42889244556427,13.029250335693359
640843,0.0,0.0,-0.00014743493037201462,1.431165051460266,9.903097438812257
641248,0.0,0.0,-0.00017070539284418372,1.4599693894386292,10.113371276855469
641705,0.0,0.0,-0.00024184714033026466,1.6019474148750306,13.923592853546143
642176,0.0,0.0,-0.00019314270903123543,1.6718021154403686,13.56641502380371
642791,0.0,0.0,-0.00023923051657277484,1.5390474200248718,16.308890342712402
643529,0.0,0.0,-0.0002217990754729726,1.6843186497688294,13.049495124816895
643955,0.0,0.0,-0.00021567790562926348,1.6399079084396362,13.298096466064454
644399,0.0,0.0,-0.0001705330870748867,1.5977553725242615,10.225156021118163
645137,0.0,0.0,-0.00016908131431137008,1.535433793067932,10.70320749282837
645915,0.0,0.0,-0.00014480100246032633,0.6883960902690888,9.080811882019043
646700,0.0,0.0,-0.00019648085116727998,1.388964831829071,12.717478466033935
647168,0.0,0.0,-0.0002217718624024201,1.5601881384849547,12.531527996063232
648183,0.0,0.0,-6.191829857158382e-05,0.6517696022987366,4.05901575088501
648838,0.0,0.0,-0.00011604864312175778,1.4313547492027283,8.134971427917481
649409,0.0,0.0,-5.8496282400710696e-05,1.2330920696258545,3.444695544242859
650175,0.0,0.0,-0.0001743805719456759,1.4010294437408448,12.37404136657715
651005,0.0,0.0,-0.00014471361619143862,0.7915678381919861,10.56152057647705
651470,0.0,0.0,-0.00020582491742970888,1.3368642926216125,15.220462608337403
652370,0.0,0.0,-0.00012534405585284958,0.8394126772880555,7.210721826553344
653002,0.0,0.0,-0.0001468339282467923,1.374914526939392,9.472888946533203
653473,0.0,0.0,-0.0001627505016699615,1.3891127228736877,10.626823139190673
654245,0.0,0.0,-0.0001234841700011202,0.5805954992771148,8.91541633605957
654933,0.0,0.0,-0.0001695833720873452,0.7053743720054626,11.36598892211914
655387,0.0,0.0,-0.00019270617269597778,1.4774698734283447,12.012543296813964
656562,0.0,0.0,-0.00011349820622967855,0.5536422371864319,7.800970888137817
657217,0.0,0.0,-0.00012167477603668431,0.7924010932445527,8.772821140289306
657846,0.0,0.0,-0.00012344560082055978,0.8340296864509582,8.744159507751466
658641,0.0,0.0,-0.00013689590013363784,0.7420155107975006,9.018641567230224
659579,0.0,0.0,-0.00012083549044632491,0.8512262582778931,9.800199508666992
660239,0.0,0.0,-0.0001438513173013689,0.8874114215373993,9.66112642288208
661083,0.0,0.0,-8.898025662773534e-05,0.7032944202423096,5.727918386459351
661614,0.0,0.0,-0.00013570613316460367,1.415729033946991,8.580411624908447
662214,0.0,0.0,-0.00014766580587490807,1.5830084919929504,9.57569637298584
663076,0.0,0.0,-0.00013268919622930753,0.5695292890071869,8.561105060577393
663741,0.0,0.0,-0.00014820412021663288,0.8483697831630707,10.471721649169922
664643,0.0,0.0,-9.823258320409422e-05,0.6159815430641175,6.574606561660767
665485,0.0,0.0,-0.00013644950740854256,1.4519876956939697,8.593172454833985
666002,0.0,0.0,-0.00016236588187439337,1.4427145004272461,11.981312942504882
666594,0.0,0.0,-0.00017758593146766088,1.46835960149765,11.657116794586182
667036,0.0,0.0,-0.00018689780680460898,1.3690232157707214,12.608506011962891
667592,0.0,0.0,-0.00021308399537360855,1.4590498805046082,11.917923259735108
668494,0.0,0.0,-0.0001881024880390214,1.534709131717682,11.130385303497315
669437,0.0,0.0,-0.00013023059769352586,0.5967518568038941,7.842289924621582
670484,0.0,0.0,-0.0001782141193146458,0.8274268448352814,11.144268798828126
671384,0.0,0.0,-0.0002515822650366317,1.5054314851760864,15.737666034698487
672320,0.0,0.0,-0.000176410856943221,1.4089718818664552,10.394714736938477
673153,0.0,0.0,-0.00014030638801045824,0.8212072134017945,8.861389446258546
674257,0.0,0.0,-0.00011677112032799641,0.8629176080226898,6.907941770553589
675322,0.0,0.0,-0.00013345934252697588,0.6179149448871613,9.056606483459472
676396,0.0,0.0,-0.00014790845525922692,0.4835298866033554,8.737745475769042
677286,0.0,0.0,-0.0002125156750366841,1.614602530002594,14.286829471588135
678282,0.0,0.0,-0.00010150952405183489,0.5971138298511505,7.302014350891113
679042,0.0,0.0,-0.00014060387097742933,0.8575042605400085,9.221258735656738
680167,0.0,0.0,-0.00011694943711688665,0.8428703308105469,8.529465770721435
681202,0.0,0.0,-0.0001790398726825515,1.6248459577560426,11.417651462554932
682253,0.0,0.0,-0.00023049617629453679,1.5880768060684205,13.799301815032958
683305,0.0,0.0,-0.00012434701120582757,0.5098234653472901,9.124669933319092
684640,0.0,0.0,-0.00013750124597535773,0.7649051010608673,9.662917327880859
685813,0.0,0.0,-6.867128348346796e-05,0.8277112066745758,4.566127443313599
686726,0.0,0.0,-0.00012670674594801313,0.6486156821250916,8.805405807495116
687649,0.0,0.0,-0.00013665298466492004,0.5669727206230164,9.390709400177002
688551,0.0,0.0,-0.00020458760260453346,1.3769062757492065,13.549759101867675
689336,0.0,0.0,-0.00020789703048649245,1.423231852054596,13.651730632781982
690694,0.0,0.0,-0.00010551942143877113,0.4444935113191605,6.2555138111114506
691258,0.0,0.0,-9.004326016111008e-05,1.3115119814872742,5.643526029586792
692089,0.0,0.0,-0.00018344721953553745,0.7679583966732025,11.842921447753906
693019,0.0,0.0,-0.00015063174623293208,0.813176053762436,12.305506706237793
693806,0.0,0.0,-0.0001710121011569754,0.7557143270969391,11.364000225067139
694599,0.0,0.0,-0.00010785530696466594,0.584265410900116,7.993262815475464
695525,0.0,0.0,-0.0001300072966046173,1.4408824563026428,8.329832458496094
696583,0.0,0.0,-0.00013554681091250133,0.7850869834423065,9.20650749206543
697375,0.0,0.0,-0.0001500951833691033,1.575784194469452,10.85552282333374
698263,0.0,0.0,-0.00016759273519824093,1.2026843190193177,10.889144325256348
699324,0.0,0.0,-0.0001170004300945493,0.4784230351448059,8.090816211700439
700288,0.0,0.0,-0.0001346428541523892,0.6642036974430084,9.09040641784668
700911,0.0,0.0,-0.0001492056801794206,1.6187688708305359,9.798654079437256
701859,0.0,0.0,-0.00011652170864806521,0.5624269187450409,8.14194850921631
702486,0.0,0.0,-0.0001216494112327382,0.902366179227829,8.63494939804077
703399,0.0,0.0,-0.0001319021879851334,0.8063582122325897,9.197301292419434
704032,0.0,0.0,-0.0001990749120068358,1.4013668894767761,14.698072147369384
704539,0.0,0.0,-0.00021367998727441772,1.4358795404434204,15.469332408905029
705165,0.0,0.0,-0.0002255864744682867,1.5619823336601257,15.925230407714844
705795,0.0,0.0,-0.00019314663666136767,1.4120234489440917,13.95601396560669
706709,0.0,0.0,-0.00012129450898328287,0.8425775766372681,8.272910594940186
707467,0.0,0.0,-0.0001024453546733639,0.8645566642284394,6.909204292297363
708112,0.0,0.0,-0.0001169589714621111,0.8611177921295166,8.430282878875733
708903,0.0,0.0,-0.00013896773936608042,0.8444397926330567,10.216451263427734
709821,0.0,0.0,-0.00013644439200959367,0.8832778811454773,9.592373180389405
711033,0.0,0.0,-0.0001363089639937698,0.7644623756408692,10.504459857940674
711814,0.0,0.0,-0.00016190437188186025,1.485083854198456,10.196540641784669
712449,0.0,0.0,-0.00014869547738527444,1.368437373638153,10.87414779663086
712924,0.0,0.0,-0.00016958711028109975,1.5603994250297546,10.822079277038574
713520,0.0,0.0,-0.00018608399862500845,1.6018258810043335,12.884264373779297
714570,0.0,0.0,-0.0001845060994924097,1.41265150308609,13.282526779174805
715767,0.0,0.0,-8.94388407779445e-05,0.8538149118423461,6.228401041030883
716693,0.0,0.0,-0.00016911682662055228,0.8297186613082885,11.096129989624023
717455,0.0,0.0,-0.00013891606490652465,1.035606324672699,9.596660614013672
718677,0.0,0.0,-8.676175399102704e-05,1.0537542700767517,5.182213640213012
719458,0.0,0.0,-0.00014491238757727843,0.8652428090572357,9.504197692871093
720373,0.0,0.0,-0.0001529891917641635,0.8565566599369049,10.117908763885499
721217,0.0,0.0,-0.00013755039702232353,0.8433393776416779,9.059483909606934
722001,0.0,0.0,-0.00016406089710017114,1.5070507168769836,12.53141975402832
722719,0.0,0.0,-0.00014741951329142467,0.8604615926742554,9.045188331604004
723551,0.0,0.0,-0.0001333410291522341,1.5202364087104798,8.292829036712646
724432,0.0,0.0,-0.00016021868816551432,1.57439683675766,10.081559181213379
725070,0.0,0.0,-0.0001510653839694953,1.5003615498542786,10.69227647781372
725930,0.0,0.0,-8.767091277377404e-05,1.3042091369628905,6.487578296661377
726854,0.0,0.0,-0.00011623321656770714,0.6414805293083191,7.499785232543945
727769,0.0,0.0,-0.00020854331741588795,1.499796748161316,14.131367397308349
728549,0.0,0.0,-0.0001290925624743977,0.5612639963626862,8.509941101074219
729738,0.0,0.0,-7.432233946929046e-05,1.2345773100852966,4.747570037841797
730613,0.0,0.0,-0.00014169365560974257,1.566449725627899,9.396195316314698
731399,0.0,0.0,-0.00011343437410289425,0.8681626439094543,7.711545801162719
732510,0.0,0.0,-7.666599132107876e-05,1.2069683790206909,4.993295574188233
733544,0.0,0.0,-6.950100654421477e-05,1.2524053573608398,4.997308969497681
734309,0.0,0.0,-0.00014355338933000895,1.590956950187683,9.74498233795166
735084,0.0,0.0,-0.00013880242498771623,0.870227825641632,9.460803985595703
735883,0.0,0.0,-0.00014766123592835356,1.5451053500175476,10.961690902709961
736652,0.0,0.0,-0.00018475968863640446,1.4929340124130248,11.35973072052002
737182,0.0,0.0,-0.0001418045231389442,1.5079676270484925,10.023358821868896
737692,0.0,0.0,-0.0001651084300419825,1.5141215205192566,12.585794353485108
738299,0.0,0.0,-0.0001544636692756285,0.8129917562007904,11.454607295989991
738814,0.0,0.0,-0.0001968923939330125,1.5919156908988952,14.337591743469238
739450,0.0,0.0,-0.00020024276676338103,0.8067409276962281,13.913938045501709
740500,0.0,0.0,-0.0001520405519158885,0.8576410472393036,9.668377208709718
740988,0.0,0.0,-0.00015057253558694583,1.479638671875,11.082110595703124
741580,0.0,0.0,-0.00021365584435386608,1.6771109700202942,15.774370098114014
742484,0.0,0.0,-0.00022316908303423588,1.5432710647583008,16.733203315734862
743422,0.0,0.0,-0.00018914028050858177,1.30303293466568,14.935657691955566
744092,0.0,0.0,-0.0001408229608003353,1.460530936717987,10.423148441314698
744978,0.0,0.0,-0.00012029014085328527,1.258054268360138,7.82512640953064
745647,0.0,0.0,-0.00013039405548624926,1.4762064933776855,10.545823001861573
746272,0.0,0.0,-0.0001740743619109253,1.2567827701568604,12.29872760772705
746757,0.0,0.0,-0.0001579535708188473,1.5214242219924927,11.69931240081787
747798,0.0,0.0,-0.00010670874195852775,0.43497278690338137,7.799165678024292
748587,0.0,0.0,-0.00013571776541994042,0.8939574837684632,9.250782489776611
749486,0.0,0.0,-0.00014339088847350467,0.8131210148334503,11.290101528167725
750005,0.0,0.0,-0.00020198582739681115,1.661361312866211,13.809896755218507
750986,0.0,0.0,-0.00015492672100450022,0.7881052553653717,10.959946250915527
751500,0.0,0.0,-0.00017586344107485276,1.5772740960121154,12.283016872406005
752260,0.0,0.0,-0.0001172178294098103,0.8155769050121308,9.195042896270753
752924,0.0,0.0,-7.96264723078366e-05,1.264679777622223,4.9927503108978275
753934,0.0,0.0,-0.0001580822381697544,1.0581818222999573,11.52734441757202
754706,0.0,0.0,-0.00014654788478765112,0.87546706199646,10.837700080871581
755198,0.0,0.0,-0.00019448713155298947,1.5018109202384948,15.927044582366943
756083,0.0,0.0,-0.0001204551571319712,0.9101849734783173,9.243125438690186
756713,0.0,0.0,-0.0001862958493006772,1.6497658133506774,12.577541255950928
757196,0.0,0.0,-0.00013482684586847428,1.507789921760559,10.55966215133667
757874,0.0,0.0,-0.00012081865792197277,1.603294563293457,8.776945686340332
758803,0.0,0.0,-0.00013186943387211159,0.8188605666160583,10.015110683441161
759283,0.0,0.0,-0.00018399926948404756,1.7271351575851441,12.818962287902831
759749,0.0,0.0,-0.0002084495533381414,1.5680009722709656,14.773934173583985
760269,0.0,0.0,-0.0001856603979206284,1.5879892230033874,11.677293682098389
761150,0.0,0.0,-0.00016645094015075302,1.400348138809204,12.690249729156495
762066,0.0,0.0,-0.00012456235070317233,0.8283348023891449,9.027952957153321
763024,0.0,0.0,-0.00019909573603626995,1.667417287826538,13.064423179626464
763989,0.0,0.0,-0.00012199274491990764,0.936013001203537,8.004668998718262
764792,0.0,0.0,-0.00016504643812140785,1.427842617034912,12.93341007232666
765468,0.0,0.0,-0.00014568801161658486,1.4764665126800538,12.495806980133057
766277,0.0,0.0,-0.00012463759275647135,0.8732783615589141,8.447468757629395
767035,0.0,0.0,-0.00012273747913695842,0.8707154095172882,9.772640705108643
767947,0.0,0.0,-0.0001591464942833909,0.8005033195018768,11.64143991470337
768549,0.0,0.0,-0.00017362478552342963,1.5875389456748963,13.118558597564697
769031,0.0,0.0,-0.0001582206497118932,1.6777730107307434,10.593513584136963
769729,0.0,0.0,-0.00015263714224147406,1.4884570002555848,9.19717788696289
770374,0.0,0.0,-0.00016537029900973721,1.5632558345794678,9.965616035461426
771012,0.0,0.0,-0.00017785657113336128,1.52731112241745,12.63814172744751
771504,0.0,0.0,-0.00015001626142066015,1.674833643436432,11.27931547164917
771968,0.0,0.0,-0.00017373729797327543,1.6459848403930664,12.617078495025634
772668,0.0,0.0,-0.00013997856949572452,1.5748974680900574,9.866541862487793
773558,0.0,0.0,-0.00016190445908819128,1.6113372683525085,11.878122520446777
774221,0.0,0.0,-0.00014457277987531825,1.6058586359024047,11.355795955657959
775041,0.0,0.0,-0.00010895753526369844,0.9528010010719299,7.649222040176392
775964,0.0,0.0,-0.0001482996312773821,0.7932221174240113,10.013352966308593
776650,0.0,0.0,-0.00015195362022950575,0.8941444635391236,9.651259994506836
777159,0.0,0.0,-0.0001707911169773979,1.6087295293807984,14.113071823120118
778224,0.0,0.0,-0.00013389485303036964,0.9307259857654572,9.040646266937255
779321,0.0,0.0,-8.133018278471127e-05,0.845639169216156,5.287510347366333
780268,0.0,0.0,-0.00015655248253807486,1.341705048084259,12.508228397369384
781194,0.0,0.0,-0.000122539296182822,0.8283483743667602,8.93911361694336
781840,0.0,0.0,-0.00014581883052002808,0.8555202960968018,9.774357223510743
782912,0.0,0.0,-0.00014044308480549718,0.8468062996864318,10.829663753509521
783867,0.0,0.0,-0.00020343113796457147,1.5045526623725891,14.520252990722657
784542,0.0,0.0,-0.00022637328154928582,1.552729058265686,14.643314552307128
785470,0.0,0.0,-0.00014355910448671239,1.2532718300819397,10.917707824707032
786157,0.0,0.0,-0.00016410911828188546,1.5394075632095336,11.490445804595947
787009,0.0,0.0,-9.55245403133631e-05,0.7599467277526856,6.684969758987426
787692,0.0,0.0,-0.00014734669121168053,1.7192720174789429,10.912512683868409
789035,0.0,0.0,-8.471180450442262e-05,0.9067916631698608,6.340291595458984
790130,0.0,0.0,-0.00013332973073829635,1.0346229314804076,9.911280632019043
791210,0.0,0.0,-0.00012465133496561976,0.8225573182106019,9.034177780151367
792286,0.0,0.0,-6.216324801400219e-05,0.9673861682415008,4.105023622512817
793340,0.0,0.0,-0.0001213597706055225,0.848971289396286,8.209442043304444
794429,0.0,0.0,-5.7773380751768856e-05,0.8843717515468598,3.9742098569869997
795263,0.0,0.0,-0.00010543691464022231,1.0025476455688476,8.152823638916015
795957,0.0,0.0,-0.00014319629866861306,0.8153967499732971,9.768374729156495
797178,0.0,0.0,-8.643823890537305e-05,0.6698661983013153,5.853594541549683
798136,0.0,0.0,-9.585008369583647e-05,0.745926582813263,7.465765333175659
798710,0.0,0.0,-0.00015620437225152272,1.671471071243286,12.141139793395997
799434,0.0,0.0,-0.00016625796215734566,1.5409090876579286,11.749096012115478
800533,0.0,0.0,-0.0001251806325626603,0.8610361695289612,9.216727828979492
801317,0.0,0.0,-0.00012266499198290148,0.8859544277191163,8.588844203948975
802098,0.0,0.0,-0.00018991798830256812,1.5782795786857604,13.811071300506592
803117,0.0,0.0,-0.0001221655894937612,0.8978584468364715,9.654305553436279
804055,0.0,0.0,-0.00013285660746760187,0.8993769884109497,9.444694805145264
804847,0.0,0.0,-0.00013834168057869078,0.8447233021259308,10.78499345779419
805604,0.0,0.0,-0.00013527780147342127,0.8468127489089966,9.420914840698241
806038,0.0,0.0,-0.00016541870265882608,1.5022619843482972,11.051892471313476
806788,0.0,0.0,-0.00015934701905280236,1.543537437915802,12.434984970092774
807580,0.0,0.0,-0.00017561781191375304,1.6612001061439514,11.649547481536866
